Interval=	0.001 s
1.394	-0.7796875
1.395	-0.70625
1.396	-0.3875
1.397	0.0546875
1.398	0.540625
1.399	0.9390625
1.4	0.9671875
1.401	0.4796875
1.402	-0.25
1.403	-0.7625
1.404	-0.8390625
1.405	-0.5921875
1.406	-0.2296875
1.407	0.125
1.408	0.3875
1.409	0.421875
1.41	0.1359375
1.411	-0.3359375
1.412	-0.684375
1.413	-0.65
1.414	-0.215625
1.415	0.35625
1.416	0.75625
1.417	0.8859375
1.418	0.7921875
1.419	0.5171875
1.42	0.1515625
1.421	-0.140625
1.422	-0.2453125
1.423	-0.165625
1.424	0.0515625
1.425	0.36875
1.426	0.659375
1.427	0.696875
1.428	0.334375
1.429	-0.2765625
1.43	-0.7703125
1.431	-0.9078125
1.432	-0.7203125
1.433	-0.390625
1.434	-0.071875
1.435	0.2078125
1.436	0.3921875
1.437	0.3234375
1.438	-0.0078125
1.439	-0.3859375
1.44	-0.634375
1.441	-0.703125
1.442	-0.5734375
1.443	-0.2515625
1.444	0.196875
1.445	0.5671875
1.446	0.5734375
1.447	0.11875
1.448	-0.5203125
1.449	-0.9375
1.45	-0.946875
1.451	-0.6359375
1.452	-0.1796875
1.453	0.2578125
1.454	0.484375
1.455	0.3609375
1.456	-0.00625
1.457	-0.3375
1.458	-0.4421875
1.459	-0.275
1.46	0.0703125
1.461	0.4
1.462	0.5890625
1.463	0.628125
1.464	0.46875
1.465	0.05625
1.466	-0.4140625
1.467	-0.5890625
1.468	-0.33125
1.469	0.14375
1.47	0.50625
1.471	0.6625
1.472	0.6765625
1.473	0.5015625
1.474	0.115625
1.475	-0.275
1.476	-0.428125
1.477	-0.325
1.478	-0.096875
1.479	0.1734375
1.48	0.50625
1.481	0.81875
1.482	0.8234375
1.483	0.3546875
1.484	-0.3265625
1.485	-0.759375
1.486	-0.71875
1.487	-0.3125
1.488	0.20625
1.489	0.5984375
1.49	0.6921875
1.491	0.4375
1.492	-0.065625
1.493	-0.63125
1.494	-1.042188
1.495	-1.085938
1.496	-0.7234375
1.497	-0.1703125
1.498	0.3203125
1.499	0.628125
1.5	0.665625
1.501	0.384375
1.502	-0.0546875
1.503	-0.36875
1.504	-0.4234375
1.505	-0.278125
1.506	-0.028125
1.507	0.309375
1.508	0.7296875
1.509	1.01875
1.51	0.8484375
1.511	0.259375
1.512	-0.3
1.513	-0.4546875
1.514	-0.2171875
1.515	0.1453125
1.516	0.415625
1.517	0.5671875
1.518	0.584375
1.519	0.3859375
1.52	0.021875
1.521	-0.290625
1.522	-0.378125
1.523	-0.2296875
1.524	0.075
1.525	0.453125
1.526	0.775
1.527	0.8359375
1.528	0.5046875
1.529	-0.04375
1.53	-0.44375
1.531	-0.4875
1.532	-0.2453125
1.533	0.065625
1.534	0.290625
1.535	0.41875
1.536	0.440625
1.537	0.2453125
1.538	-0.184375
1.539	-0.6265625
1.54	-0.8328125
1.541	-0.734375
1.542	-0.4265625
1.543	-0.05625
1.544	0.2890625
1.545	0.546875
1.546	0.5625
1.547	0.2515625
1.548	-0.1859375
1.549	-0.409375
1.55	-0.28125
1.551	0.0421875
1.552	0.35625
1.553	0.6390625
1.554	0.8890625
1.555	0.8890625
1.556	0.434375
1.557	-0.296875
1.558	-0.853125
1.559	-0.9203125
1.56	-0.5546875
1.561	-0.0296875
1.562	0.421875
1.563	0.6671875
1.564	0.5703125
1.565	0.1125
1.566	-0.4328125
1.567	-0.68125
1.568	-0.4921875
1.569	-0.0375
1.57	0.415625
1.571	0.73125
1.572	0.8515625
1.573	0.6640625
1.574	0.159375
1.575	-0.38125
1.576	-0.6421875
1.577	-0.63125
1.578	-0.559375
1.579	-0.475
1.58	-0.2375
1.581	0.1453125
1.582	0.3671875
1.583	0.1625
1.584	-0.3203125
1.585	-0.69375
1.586	-0.7203125
1.587	-0.4578125
1.588	-0.109375
1.589	0.221875
1.59	0.521875
1.591	0.6328125
1.592	0.3640625
1.593	-0.1515625
1.594	-0.53125
1.595	-0.5640625
1.596	-0.3625
1.597	-0.1453125
1.598	0.028125
1.599	0.2265625
1.6	0.35
1.601	0.1546875
1.602	-0.334375
1.603	-0.75625
1.604	-0.821875
1.605	-0.571875
1.606	-0.1765625
1.607	0.25625
1.608	0.5953125
1.609	0.6453125
1.61	0.3296875
1.611	-0.159375
1.612	-0.478125
1.613	-0.4046875
1.614	-0.028125
1.615	0.3765625
1.616	0.6921875
1.617	0.94375
1.618	1.020313
1.619	0.7390625
1.62	0.1578125
1.621	-0.409375
1.622	-0.6796875
1.623	-0.5828125
1.624	-0.25
1.625	0.10625
1.626	0.3296875
1.627	0.3421875
1.628	0.1171875
1.629	-0.2484375
1.63	-0.5390625
1.631	-0.6203125
1.632	-0.51875
1.633	-0.309375
1.634	-0.009375
1.635	0.3390625
1.636	0.5796875
1.637	0.49375
1.638	0.0765625
1.639	-0.365625
1.64	-0.5203125
1.641	-0.359375
1.642	-0.0875
1.643	0.115625
1.644	0.2515625
1.645	0.3484375
1.646	0.28125
1.647	-0.01875
1.648	-0.375
1.649	-0.54375
1.65	-0.4640625
1.651	-0.2625
1.652	-0.0921875
1.653	0.0265625
1.654	0.1546875
1.655	0.2015625
1.656	0.0015625
1.657	-0.340625
1.658	-0.50625
1.659	-0.3671875
1.66	-0.0640625
1.661	0.215625
1.662	0.4
1.663	0.490625
1.664	0.415625
1.665	0.1078125
1.666	-0.290625
1.667	-0.5
1.668	-0.4
1.669	-0.09375
1.67	0.265625
1.671	0.6
1.672	0.846875
1.673	0.846875
1.674	0.4875
1.675	-0.0609375
1.676	-0.4875
1.677	-0.60625
1.678	-0.4171875
1.679	-0.059375
1.68	0.29375
1.681	0.5453125
1.682	0.6328125
1.683	0.4671875
1.684	0.0578125
1.685	-0.3828125
1.686	-0.565625
1.687	-0.33125
1.688	0.25625
1.689	0.909375
1.69	1.246875
1.691	1.025
1.692	0.3453125
1.693	-0.353125
1.694	-0.665625
1.695	-0.5265625
1.696	-0.11875
1.697	0.3015625
1.698	0.55625
1.699	0.628125
1.7	0.559375
1.701	0.303125
1.702	-0.153125
1.703	-0.5984375
1.704	-0.759375
1.705	-0.559375
1.706	-0.1296875
1.707	0.3375
1.708	0.6984375
1.709	0.8453125
1.71	0.6515625
1.711	0.125
1.712	-0.41875
1.713	-0.54375
1.714	-0.175
1.715	0.359375
1.716	0.8125
1.717	1.171875
1.718	1.295313
1.719	0.9703125
1.72	0.3234375
1.721	-0.2671875
1.722	-0.621875
1.723	-0.7609375
1.724	-0.625
1.725	-0.196875
1.726	0.3453125
1.727	0.725
1.728	0.709375
1.729	0.3046875
1.73	-0.2171875
1.731	-0.5671875
1.732	-0.60625
1.733	-0.3421875
1.734	0.0796875
1.735	0.4421875
1.736	0.58125
1.737	0.425
1.738	0.028125
1.739	-0.409375
1.74	-0.6359375
1.741	-0.528125
1.742	-0.128125
1.743	0.409375
1.744	0.8578125
1.745	0.9578125
1.746	0.53125
1.747	-0.265625
1.748	-0.9140625
1.749	-1.023438
1.75	-0.6828125
1.751	-0.25
1.752	0.0140625
1.753	0.0796875
1.754	0.0515625
1.755	-0.0640625
1.756	-0.315625
1.757	-0.565625
1.758	-0.575
1.759	-0.340625
1.76	-0.0765625
1.761	0.1015625
1.762	0.2859375
1.763	0.50625
1.764	0.565625
1.765	0.275
1.766	-0.2140625
1.767	-0.528125
1.768	-0.453125
1.769	-0.1171875
1.77	0.20625
1.771	0.3859375
1.772	0.4625
1.773	0.421875
1.774	0.1609375
1.775	-0.2734375
1.776	-0.671875
1.777	-0.8609375
1.778	-0.7421875
1.779	-0.3140625
1.78	0.240625
1.781	0.634375
1.782	0.65625
1.783	0.3015625
1.784	-0.203125
1.785	-0.5625
1.786	-0.6203125
1.787	-0.3984375
1.788	-0.0296875
1.789	0.3359375
1.79	0.5875
1.791	0.6125
1.792	0.3265625
1.793	-0.1515625
1.794	-0.5234375
1.795	-0.5484375
1.796	-0.259375
1.797	0.0703125
1.798	0.221875
1.799	0.2671875
1.8	0.321875
1.801	0.275
1.802	0.0109375
1.803	-0.315625
1.804	-0.45
1.805	-0.3296875
1.806	-0.0890625
1.807	0.1171875
1.808	0.25625
1.809	0.34375
1.81	0.2875
1.811	0.0203125
1.812	-0.3171875
1.813	-0.49375
1.814	-0.4125
1.815	-0.1453125
1.816	0.1703125
1.817	0.3875
1.818	0.3609375
1.819	0.05
1.82	-0.36875
1.821	-0.6125
1.822	-0.5109375
1.823	-0.1203125
1.824	0.3609375
1.825	0.7109375
1.826	0.828125
1.827	0.7078125
1.828	0.3234375
1.829	-0.2546875
1.83	-0.746875
1.831	-0.896875
1.832	-0.709375
1.833	-0.3796875
1.834	-0.0875
1.835	0.159375
1.836	0.39375
1.837	0.4765625
1.838	0.28125
1.839	-0.0671875
1.84	-0.3296875
1.841	-0.3953125
1.842	-0.2796875
1.843	-0.0609375
1.844	0.1828125
1.845	0.359375
1.846	0.3203125
1.847	-0.0125
1.848	-0.4265625
1.849	-0.56875
1.85	-0.353125
1.851	0.0234375
1.852	0.365625
1.853	0.6109375
1.854	0.7359375
1.855	0.6375
1.856	0.25625
1.857	-0.20625
1.858	-0.45625
1.859	-0.428125
1.86	-0.2390625
1.861	0.034375
1.862	0.35625
1.863	0.6171875
1.864	0.6171875
1.865	0.2671875
1.866	-0.225
1.867	-0.4859375
1.868	-0.33125
1.869	0.05625
1.87	0.3625
1.871	0.4890625
1.872	0.5234375
1.873	0.471875
1.874	0.21875
1.875	-0.221875
1.876	-0.6109375
1.877	-0.7328125
1.878	-0.6109375
1.879	-0.3609375
1.88	-0.0203125
1.881	0.35625
1.882	0.565625
1.883	0.390625
1.884	-0.134375
1.885	-0.6609375
1.886	-0.8265625
1.887	-0.54375
1.888	0.0125
1.889	0.578125
1.89	0.9234375
1.891	0.8984375
1.892	0.440625
1.893	-0.290625
1.894	-0.8640625
1.895	-0.9421875
1.896	-0.5890625
1.897	-0.0984375
1.898	0.3375
1.899	0.6828125
1.9	0.85
1.901	0.675
1.902	0.1421875
1.903	-0.5109375
1.904	-0.9453125
1.905	-0.9421875
1.906	-0.5421875
1.907	0.0453125
1.908	0.603125
1.909	0.9078125
1.91	0.76875
1.911	0.2546875
1.912	-0.2578125
1.913	-0.4515625
1.914	-0.328125
1.915	-0.0515625
1.916	0.253125
1.917	0.534375
1.918	0.7046875
1.919	0.59375
1.92	0.1625
1.921	-0.3359375
1.922	-0.58125
1.923	-0.48125
1.924	-0.1515625
1.925	0.221875
1.926	0.5125
1.927	0.7015625
1.928	0.753125
1.929	0.5453125
1.93	0.1109375
1.931	-0.290625
1.932	-0.425
1.933	-0.2796875
1.934	0.01875
1.935	0.3484375
1.936	0.6109375
1.937	0.671875
1.938	0.45625
1.939	0.084375
1.94	-0.209375
1.941	-0.2609375
1.942	-0.090625
1.943	0.15
1.944	0.38125
1.945	0.609375
1.946	0.7109375
1.947	0.540625
1.948	0.2359375
1.949	0.1
1.95	0.190625
1.951	0.3265625
1.952	0.4
1.953	0.484375
1.954	0.615625
1.955	0.6375
1.956	0.38125
1.957	-0.071875
1.958	-0.4359375
1.959	-0.4890625
1.96	-0.24375
1.961	0.1046875
1.962	0.3765625
1.963	0.5609375
1.964	0.653125
1.965	0.5078125
1.966	0.1140625
1.967	-0.18125
1.968	-0.0640625
1.969	0.3
1.97	0.540625
1.971	0.596875
1.972	0.6203125
1.973	0.5625
1.974	0.2328125
1.975	-0.3140625
1.976	-0.7609375
1.977	-0.8734375
1.978	-0.678125
1.979	-0.3734375
1.98	-0.084375
1.981	0.1890625
1.982	0.39375
1.983	0.3578125
1.984	0.0546875
1.985	-0.3
1.986	-0.48125
1.987	-0.4125
1.988	-0.1421875
1.989	0.2359375
1.99	0.61875
1.991	0.8140625
1.992	0.6078125
1.993	0.0359375
1.994	-0.5390625
1.995	-0.7484375
1.996	-0.51875
1.997	-0.078125
1.998	0.3203125
1.999	0.6015625
2	0.709375
2.001	0.4671875
2.002	-0.128125
2.003	-0.7265625
2.004	-0.965625
2.005	-0.8046875
2.006	-0.46875
2.007	-0.1484375
2.008	0.1640625
2.009	0.4640625
2.01	0.5375
2.011	0.2375
2.012	-0.2390625
2.013	-0.5484375
2.014	-0.5515625
2.015	-0.390625
2.016	-0.25625
2.017	-0.10625
2.018	0.1375
2.019	0.290625
2.02	0.109375
2.021	-0.309375
2.022	-0.6234375
2.023	-0.6140625
2.024	-0.3234375
2.025	0.1015625
2.026	0.5625
2.027	0.95
2.028	1.035938
2.029	0.6609375
2.03	-0.0203125
2.031	-0.671875
2.032	-1.01875
2.033	-0.9046875
2.034	-0.3609375
2.035	0.4015625
2.036	1.15
2.037	1.576563
2.038	1.359375
2.039	0.596875
2.04	-0.1671875
2.041	-0.4625
2.042	-0.2421875
2.043	0.2328125
2.044	0.665625
2.045	0.89375
2.046	0.8546875
2.047	0.521875
2.048	-0.0078125
2.049	-0.475
2.05	-0.6171875
2.051	-0.390625
2.052	0.025
2.053	0.4203125
2.054	0.678125
2.055	0.6796875
2.056	0.359375
2.057	-0.128125
2.058	-0.4765625
2.059	-0.5078125
2.06	-0.2578125
2.061	0.109375
2.062	0.45
2.063	0.6890625
2.064	0.7375
2.065	0.478125
2.066	-0.0265625
2.067	-0.478125
2.068	-0.6
2.069	-0.3890625
2.07	-0.0265625
2.071	0.35
2.072	0.678125
2.073	0.834375
2.074	0.7140625
2.075	0.4296875
2.076	0.1765625
2.077	0.0265625
2.078	0.0140625
2.079	0.1671875
2.08	0.428125
2.081	0.6921875
2.082	0.8359375
2.083	0.715625
2.084	0.2703125
2.085	-0.3171875
2.086	-0.734375
2.087	-0.7875
2.088	-0.50625
2.089	-0.034375
2.09	0.475
2.091	0.79375
2.092	0.6984375
2.093	0.240625
2.094	-0.25
2.095	-0.4828125
2.096	-0.425
2.097	-0.1984375
2.098	0.0828125
2.099	0.3578125
2.1	0.521875
2.101	0.421875
2.102	0.0359375
2.103	-0.4140625
2.104	-0.6453125
2.105	-0.5421875
2.106	-0.1296875
2.107	0.459375
2.108	0.9859375
2.109	1.190625
2.11	0.940625
2.111	0.3453125
2.112	-0.259375
2.113	-0.5609375
2.114	-0.484375
2.115	-0.1703125
2.116	0.18125
2.117	0.453125
2.118	0.6140625
2.119	0.6015625
2.12	0.353125
2.121	-0.0296875
2.122	-0.2984375
2.123	-0.303125
2.124	-0.1203125
2.125	0.1125
2.126	0.38125
2.127	0.6640625
2.128	0.7515625
2.129	0.4515625
2.13	-0.0875
2.131	-0.496875
2.132	-0.55
2.133	-0.290625
2.134	0.09375
2.135	0.4359375
2.136	0.6296875
2.137	0.575
2.138	0.240625
2.139	-0.190625
2.14	-0.428125
2.141	-0.3296875
2.142	-0.0046875
2.143	0.3453125
2.144	0.596875
2.145	0.75
2.146	0.75
2.147	0.45
2.148	-0.128125
2.149	-0.6515625
2.15	-0.7765625
2.151	-0.48125
2.152	-0.0328125
2.153	0.3265625
2.154	0.5578125
2.155	0.6703125
2.156	0.578125
2.157	0.2546875
2.158	-0.11875
2.159	-0.3078125
2.16	-0.240625
2.161	-0.015625
2.162	0.259375
2.163	0.5515625
2.164	0.74375
2.165	0.640625
2.166	0.2359375
2.167	-0.1875
2.168	-0.340625
2.169	-0.1828125
2.17	0.090625
2.171	0.271875
2.172	0.3515625
2.173	0.3953125
2.174	0.325
2.175	0.0328125
2.176	-0.315625
2.177	-0.371875
2.178	-0.0140625
2.179	0.496875
2.18	0.8375
2.181	0.921875
2.182	0.8359375
2.183	0.6296875
2.184	0.3015625
2.185	-0.075
2.186	-0.3171875
2.187	-0.3046875
2.188	-0.09375
2.189	0.171875
2.19	0.4046875
2.191	0.5234375
2.192	0.4375
2.193	0.203125
2.194	0.0296875
2.195	-0.0046875
2.196	0.021875
2.197	0.0609375
2.198	0.1578125
2.199	0.346875
2.2	0.5296875
2.201	0.5046875
2.202	0.203125
2.203	-0.16875
2.204	-0.3609375
2.205	-0.334375
2.206	-0.1828125
2.207	0.0484375
2.208	0.35
2.209	0.640625
2.21	0.696875
2.211	0.3953125
2.212	-0.0484375
2.213	-0.30625
2.214	-0.3078125
2.215	-0.15625
2.216	0.090625
2.217	0.46875
2.218	0.9578125
2.219	1.264063
2.22	0.9796875
2.221	0.1828125
2.222	-0.5046875
2.223	-0.634375
2.224	-0.3578125
2.225	-0.065625
2.226	0.103125
2.227	0.2203125
2.228	0.215625
2.229	-0.06875
2.23	-0.534375
2.231	-0.865625
2.232	-0.84375
2.233	-0.515625
2.234	-0.109375
2.235	0.2
2.236	0.4
2.237	0.471875
2.238	0.2625
2.239	-0.2421875
2.24	-0.7375
2.241	-0.8953125
2.242	-0.68125
2.243	-0.3015625
2.244	0.0265625
2.245	0.2296875
2.246	0.2890625
2.247	0.14375
2.248	-0.1890625
2.249	-0.4796875
2.25	-0.496875
2.251	-0.2609375
2.252	0.0109375
2.253	0.1453125
2.254	0.1625
2.255	0.1609375
2.256	0.10625
2.257	-0.0953125
2.258	-0.353125
2.259	-0.4375
2.26	-0.2640625
2.261	0.028125
2.262	0.3015625
2.263	0.5359375
2.264	0.6375
2.265	0.428125
2.266	-0.0203125
2.267	-0.3609375
2.268	-0.3984375
2.269	-0.2390625
2.27	-0.09375
2.271	-0.0578125
2.272	-0.0109375
2.273	0.1265625
2.274	0.1796875
2.275	-0.0515625
2.276	-0.4328125
2.277	-0.6046875
2.278	-0.3765625
2.279	0.08125
2.28	0.45625
2.281	0.6046875
2.282	0.5859375
2.283	0.4203125
2.284	0.0546875
2.285	-0.4609375
2.286	-0.90625
2.287	-1.029688
2.288	-0.7453125
2.289	-0.2046875
2.29	0.3140625
2.291	0.5578125
2.292	0.4171875
2.293	-0.0078125
2.294	-0.459375
2.295	-0.68125
2.296	-0.6015625
2.297	-0.3234375
2.298	0.040625
2.299	0.434375
2.3	0.7421875
2.301	0.75
2.302	0.31875
2.303	-0.3625
2.304	-0.865625
2.305	-0.8828125
2.306	-0.4921875
2.307	-0.0203125
2.308	0.28125
2.309	0.36875
2.31	0.2703125
2.311	0.009375
2.312	-0.3015625
2.313	-0.478125
2.314	-0.4109375
2.315	-0.153125
2.316	0.140625
2.317	0.3375
2.318	0.378125
2.319	0.203125
2.32	-0.1890625
2.321	-0.6203125
2.322	-0.853125
2.323	-0.7984375
2.324	-0.515625
2.325	-0.109375
2.326	0.3296875
2.327	0.70625
2.328	0.859375
2.329	0.6203125
2.33	0.0671875
2.331	-0.41875
2.332	-0.521875
2.333	-0.2859375
2.334	0.0546875
2.335	0.3484375
2.336	0.55625
2.337	0.59375
2.338	0.328125
2.339	-0.1546875
2.34	-0.5203125
2.341	-0.6078125
2.342	-0.5359375
2.343	-0.4109375
2.344	-0.2046875
2.345	0.1171875
2.346	0.4375
2.347	0.475
2.348	0.125
2.349	-0.3890625
2.35	-0.7921875
2.351	-0.8984375
2.352	-0.603125
2.353	-0.0421875
2.354	0.4859375
2.355	0.771875
2.356	0.721875
2.357	0.3140625
2.358	-0.265625
2.359	-0.659375
2.36	-0.6171875
2.361	-0.215625
2.362	0.2640625
2.363	0.6328125
2.364	0.840625
2.365	0.8125
2.366	0.4671875
2.367	-0.071875
2.368	-0.48125
2.369	-0.534375
2.37	-0.271875
2.371	0.1140625
2.372	0.425
2.373	0.51875
2.374	0.328125
2.375	-0.046875
2.376	-0.3609375
2.377	-0.4234375
2.378	-0.2703125
2.379	-0.059375
2.38	0.096875
2.381	0.1796875
2.382	0.190625
2.383	0.0625
2.384	-0.240625
2.385	-0.5734375
2.386	-0.7109375
2.387	-0.5796875
2.388	-0.265625
2.389	0.1171875
2.39	0.478125
2.391	0.7140625
2.392	0.690625
2.393	0.3640625
2.394	-0.0796875
2.395	-0.353125
2.396	-0.31875
2.397	-0.0375
2.398	0.334375
2.399	0.6484375
2.4	0.80625
2.401	0.715625
2.402	0.353125
2.403	-0.1296875
2.404	-0.5015625
2.405	-0.596875
2.406	-0.396875
2.407	-0.003125
2.408	0.4421875
2.409	0.7890625
2.41	0.834375
2.411	0.4796875
2.412	-0.0875
2.413	-0.5078125
2.414	-0.5703125
2.415	-0.3359375
2.416	-0.0078125
2.417	0.2828125
2.418	0.540625
2.419	0.690625
2.42	0.5234375
2.421	0.03125
2.422	-0.45625
2.423	-0.5984375
2.424	-0.321875
2.425	0.16875
2.426	0.58125
2.427	0.7625
2.428	0.6859375
2.429	0.3484375
2.43	-0.1125
2.431	-0.4453125
2.432	-0.496875
2.433	-0.2625
2.434	0.134375
2.435	0.4921875
2.436	0.690625
2.437	0.703125
2.438	0.490625
2.439	0.09375
2.44	-0.3109375
2.441	-0.521875
2.442	-0.4578125
2.443	-0.184375
2.444	0.14375
2.445	0.4265625
2.446	0.6125
2.447	0.575
2.448	0.2296875
2.449	-0.2375
2.45	-0.50625
2.451	-0.4375
2.452	-0.1625
2.453	0.1390625
2.454	0.45625
2.455	0.80625
2.456	0.95
2.457	0.6171875
2.458	-0.028125
2.459	-0.525
2.46	-0.6203125
2.461	-0.4078125
2.462	-0.0828125
2.463	0.2171875
2.464	0.3765625
2.465	0.3
2.466	0.003125
2.467	-0.3453125
2.468	-0.525
2.469	-0.440625
2.47	-0.1765625
2.471	0.140625
2.472	0.46875
2.473	0.7484375
2.474	0.7921875
2.475	0.4828125
2.476	-0.00625
2.477	-0.371875
2.478	-0.45625
2.479	-0.303125
2.48	-0.025
2.481	0.30625
2.482	0.6328125
2.483	0.7734375
2.484	0.5625
2.485	0.16875
2.486	-0.0296875
2.487	0.0671875
2.488	0.234375
2.489	0.3046875
2.49	0.340625
2.491	0.4328125
2.492	0.4765625
2.493	0.2734375
2.494	-0.1625
2.495	-0.565625
2.496	-0.7046875
2.497	-0.5671875
2.498	-0.271875
2.499	0.0921875
2.5	0.4484375
2.501	0.6078125
2.502	0.359375
2.503	-0.2046875
2.504	-0.6734375
2.505	-0.734375
2.506	-0.446875
2.507	-0.115625
2.508	0.0703125
2.509	0.1734375
2.51	0.2265625
2.511	0.078125
2.512	-0.315625
2.513	-0.740625
2.514	-0.9546875
2.515	-0.875
2.516	-0.5671875
2.517	-0.14375
2.518	0.2765625
2.519	0.5140625
2.52	0.3875
2.521	-0.0640625
2.522	-0.5375
2.523	-0.71875
2.524	-0.5234375
2.525	-0.121875
2.526	0.2625
2.527	0.525
2.528	0.584375
2.529	0.3703125
2.53	-0.0078125
2.531	-0.303125
2.532	-0.4046875
2.533	-0.346875
2.534	-0.1703125
2.535	0.0953125
2.536	0.4046875
2.537	0.671875
2.538	0.71875
2.539	0.465625
2.54	0.096875
2.541	-0.1109375
2.542	-0.0109375
2.543	0.325
2.544	0.6828125
2.545	0.9109375
2.546	0.953125
2.547	0.7140625
2.548	0.1625
2.549	-0.45
2.55	-0.759375
2.551	-0.61875
2.552	-0.203125
2.553	0.1875
2.554	0.40625
2.555	0.4734375
2.556	0.3703125
2.557	0.0515625
2.558	-0.3546875
2.559	-0.6234375
2.56	-0.625
2.561	-0.3984375
2.562	-0.0484375
2.563	0.3203125
2.564	0.5484375
2.565	0.4671875
2.566	0.090625
2.567	-0.30625
2.568	-0.415625
2.569	-0.1875
2.57	0.140625
2.571	0.35625
2.572	0.4703125
2.573	0.55
2.574	0.5296875
2.575	0.3140625
2.576	-0.03125
2.577	-0.315625
2.578	-0.3796875
2.579	-0.2015625
2.58	0.08125
2.581	0.3453125
2.582	0.5375
2.583	0.51875
2.584	0.159375
2.585	-0.365625
2.586	-0.6984375
2.587	-0.6765625
2.588	-0.3875
2.589	0.0109375
2.59	0.4171875
2.591	0.759375
2.592	0.878125
2.593	0.59375
2.594	-0.0375
2.595	-0.665625
2.596	-0.9578125
2.597	-0.81875
2.598	-0.3890625
2.599	0.0875
2.6	0.415625
2.601	0.490625
2.602	0.29375
2.603	-0.0796875
2.604	-0.4078125
2.605	-0.496875
2.606	-0.3796875
2.607	-0.284375
2.608	-0.2828125
2.609	-0.1828125
2.61	0.0703125
2.611	0.1859375
2.612	-0.025
2.613	-0.3609375
2.614	-0.49375
2.615	-0.315625
2.616	0.0484375
2.617	0.43125
2.618	0.7171875
2.619	0.79375
2.62	0.5375
2.621	0.0171875
2.622	-0.4515625
2.623	-0.5984375
2.624	-0.4109375
2.625	-0.071875
2.626	0.225
2.627	0.3875
2.628	0.38125
2.629	0.165625
2.63	-0.209375
2.631	-0.5296875
2.632	-0.5828125
2.633	-0.35625
2.634	-0.01875
2.635	0.2609375
2.636	0.459375
2.637	0.625
2.638	0.678125
2.639	0.459375
2.64	0.0046875
2.641	-0.4109375
2.642	-0.5453125
2.643	-0.409375
2.644	-0.1734375
2.645	0.0578125
2.646	0.271875
2.647	0.3625
2.648	0.2
2.649	-0.159375
2.65	-0.4453125
2.651	-0.4078125
2.652	-0.0609375
2.653	0.3546875
2.654	0.6375
2.655	0.6859375
2.656	0.4484375
2.657	0.0078125
2.658	-0.3875
2.659	-0.4921875
2.66	-0.2875
2.661	0.040625
2.662	0.303125
2.663	0.4296875
2.664	0.4203125
2.665	0.265625
2.666	-0.053125
2.667	-0.4375
2.668	-0.6953125
2.669	-0.709375
2.67	-0.5265625
2.671	-0.2890625
2.672	-0.071875
2.673	0.140625
2.674	0.278125
2.675	0.1609375
2.676	-0.2125
2.677	-0.5890625
2.678	-0.709375
2.679	-0.528125
2.68	-0.1828125
2.681	0.1921875
2.682	0.528125
2.683	0.6875
2.684	0.49375
2.685	0.0140625
2.686	-0.4046875
2.687	-0.4953125
2.688	-0.2734375
2.689	0.065625
2.69	0.34375
2.691	0.4734375
2.692	0.4109375
2.693	0.1265625
2.694	-0.2953125
2.695	-0.6625
2.696	-0.8234375
2.697	-0.7296875
2.698	-0.3890625
2.699	0.1265625
2.7	0.6375
2.701	0.8515625
2.702	0.578125
2.703	0.021875
2.704	-0.39375
2.705	-0.4640625
2.706	-0.275
2.707	-0.0125
2.708	0.1875
2.709	0.315625
2.71	0.36875
2.711	0.2453125
2.712	-0.09375
2.713	-0.4953125
2.714	-0.746875
2.715	-0.71875
2.716	-0.4375
2.717	-0.0671875
2.718	0.240625
2.719	0.415625
2.72	0.36875
2.721	0.059375
2.722	-0.346875
2.723	-0.6109375
2.724	-0.63125
2.725	-0.4234375
2.726	-0.065625
2.727	0.3234375
2.728	0.596875
2.729	0.5640625
2.73	0.1609375
2.731	-0.375
2.732	-0.675
2.733	-0.5796875
2.734	-0.2125
2.735	0.19375
2.736	0.4828125
2.737	0.6140625
2.738	0.51875
2.739	0.1125
2.74	-0.4796875
2.741	-0.9015625
2.742	-0.896875
2.743	-0.540625
2.744	-0.0828125
2.745	0.3171875
2.746	0.5921875
2.747	0.615625
2.748	0.3078125
2.749	-0.14375
2.75	-0.3734375
2.751	-0.1765625
2.752	0.26875
2.753	0.63125
2.754	0.8078125
2.755	0.865625
2.756	0.7484375
2.757	0.328125
2.758	-0.2578125
2.759	-0.634375
2.76	-0.603125
2.761	-0.284375
2.762	0.0828125
2.763	0.3328125
2.764	0.4328125
2.765	0.384375
2.766	0.109375
2.767	-0.375
2.768	-0.7796875
2.769	-0.809375
2.77	-0.496875
2.771	-0.1203125
2.772	0.1390625
2.773	0.2984375
2.774	0.3640625
2.775	0.209375
2.776	-0.1625
2.777	-0.4953125
2.778	-0.5328125
2.779	-0.2703125
2.78	0.10625
2.781	0.4265625
2.782	0.5984375
2.783	0.5328125
2.784	0.1875
2.785	-0.2921875
2.786	-0.6140625
2.787	-0.5625
2.788	-0.14375
2.789	0.4171875
2.79	0.853125
2.791	1.046875
2.792	0.975
2.793	0.5625
2.794	-0.14375
2.795	-0.753125
2.796	-0.81875
2.797	-0.3171875
2.798	0.3796875
2.799	0.9203125
2.8	1.1625
2.801	1.078125
2.802	0.6625
2.803	-0.00625
2.804	-0.675
2.805	-1.04375
2.806	-0.9796875
2.807	-0.5859375
