Interval=	0.001 s
1.402	0.384375
1.403	-0.0328125
1.404	-0.4
1.405	-0.50625
1.406	-0.375
1.407	-0.09375
1.408	0.2390625
1.409	0.496875
1.41	0.546875
1.411	0.33125
1.412	-0.0609375
1.413	-0.425
1.414	-0.578125
1.415	-0.4390625
1.416	-0.059375
1.417	0.390625
1.418	0.7109375
1.419	0.8046875
1.42	0.665625
1.421	0.34375
1.422	-0.0625
1.423	-0.3890625
1.424	-0.4921875
1.425	-0.3828125
1.426	-0.1484375
1.427	0.1828125
1.428	0.5078125
1.429	0.565625
1.43	0.2609375
1.431	-0.153125
1.432	-0.359375
1.433	-0.25
1.434	0.1328125
1.435	0.665625
1.436	1.128125
1.437	1.240625
1.438	0.8265625
1.439	0.00625
1.44	-0.8
1.441	-1.165625
1.442	-0.9671875
1.443	-0.3984375
1.444	0.203125
1.445	0.5671875
1.446	0.5875
1.447	0.3046875
1.448	-0.1359375
1.449	-0.56875
1.45	-0.853125
1.451	-0.8515625
1.452	-0.5
1.453	0.0890625
1.454	0.653125
1.455	0.9265625
1.456	0.7765625
1.457	0.2796875
1.458	-0.321875
1.459	-0.775
1.46	-0.909375
1.461	-0.709375
1.462	-0.2953125
1.463	0.1796875
1.464	0.575
1.465	0.728125
1.466	0.534375
1.467	0.109375
1.468	-0.2375
1.469	-0.2828125
1.47	-0.0328125
1.471	0.3703125
1.472	0.7546875
1.473	0.94375
1.474	0.7859375
1.475	0.3265625
1.476	-0.1453125
1.477	-0.3625
1.478	-0.3078125
1.479	-0.14375
1.48	-0.028125
1.481	0.021875
1.482	0.0765625
1.483	0.109375
1.484	0.021875
1.485	-0.221875
1.486	-0.53125
1.487	-0.7046875
1.488	-0.55625
1.489	-0.1203125
1.49	0.3546875
1.491	0.6609375
1.492	0.690625
1.493	0.41875
1.494	-0.0515625
1.495	-0.54375
1.496	-0.9078125
1.497	-0.940625
1.498	-0.521875
1.499	0.1203125
1.5	0.56875
1.501	0.5765625
1.502	0.153125
1.503	-0.471875
1.504	-0.9609375
1.505	-1.070313
1.506	-0.7765625
1.507	-0.203125
1.508	0.4296875
1.509	0.8828125
1.51	0.946875
1.511	0.5296875
1.512	-0.178125
1.513	-0.73125
1.514	-0.809375
1.515	-0.4734375
1.516	-0.040625
1.517	0.2203125
1.518	0.2890625
1.519	0.278125
1.52	0.19375
1.521	-0.0125
1.522	-0.2671875
1.523	-0.4453125
1.524	-0.4625
1.525	-0.325
1.526	-0.1828125
1.527	-0.109375
1.528	-0.0046875
1.529	0.1046875
1.53	0
1.531	-0.3515625
1.532	-0.7125
1.533	-0.803125
1.534	-0.5546875
1.535	-0.1171875
1.536	0.3390625
1.537	0.6265625
1.538	0.496875
1.539	-0.0625
1.54	-0.6296875
1.541	-0.759375
1.542	-0.41875
1.543	0.0984375
1.544	0.5109375
1.545	0.7375
1.546	0.7671875
1.547	0.4640625
1.548	-0.2703125
1.549	-1.109375
1.55	-1.485938
1.551	-1.210938
1.552	-0.590625
1.553	-0.0046875
1.554	0.365625
1.555	0.4828125
1.556	0.3484375
1.557	0
1.558	-0.4265625
1.559	-0.71875
1.56	-0.71875
1.561	-0.434375
1.562	-0.05
1.563	0.240625
1.564	0.3734375
1.565	0.3296875
1.566	0.0859375
1.567	-0.2671875
1.568	-0.53125
1.569	-0.54375
1.57	-0.284375
1.571	0.109375
1.572	0.4640625
1.573	0.6953125
1.574	0.725
1.575	0.4328125
1.576	-0.1109375
1.577	-0.5640625
1.578	-0.6328125
1.579	-0.35
1.58	0.0390625
1.581	0.34375
1.582	0.521875
1.583	0.5234375
1.584	0.2609375
1.585	-0.146875
1.586	-0.384375
1.587	-0.31875
1.588	-0.1
1.589	0.1
1.59	0.253125
1.591	0.3609375
1.592	0.3484375
1.593	0.15
1.594	-0.184375
1.595	-0.4796875
1.596	-0.54375
1.597	-0.3265625
1.598	0.05625
1.599	0.471875
1.6	0.8234375
1.601	0.971875
1.602	0.759375
1.603	0.215625
1.604	-0.4046875
1.605	-0.8265625
1.606	-0.88125
1.607	-0.5140625
1.608	0.1390625
1.609	0.703125
1.61	0.7734375
1.611	0.28125
1.612	-0.3921875
1.613	-0.7796875
1.614	-0.7265625
1.615	-0.396875
1.616	-0.0171875
1.617	0.31875
1.618	0.6
1.619	0.7171875
1.62	0.478125
1.621	-0.0796875
1.622	-0.5921875
1.623	-0.728125
1.624	-0.4828125
1.625	-0.0578125
1.626	0.3390625
1.627	0.596875
1.628	0.7
1.629	0.6546875
1.63	0.4203125
1.631	0
1.632	-0.453125
1.633	-0.675
1.634	-0.4984375
1.635	-0.0609375
1.636	0.328125
1.637	0.4734375
1.638	0.3546875
1.639	0.040625
1.64	-0.346875
1.641	-0.6265625
1.642	-0.603125
1.643	-0.240625
1.644	0.2734375
1.645	0.7390625
1.646	1.045313
1.647	0.9984375
1.648	0.428125
1.649	-0.425
1.65	-0.9890625
1.651	-0.925
1.652	-0.4109375
1.653	0.15625
1.654	0.5640625
1.655	0.78125
1.656	0.7125
1.657	0.271875
1.658	-0.3125
1.659	-0.6484375
1.66	-0.6109375
1.661	-0.3984375
1.662	-0.2140625
1.663	-0.0734375
1.664	0.10625
1.665	0.28125
1.666	0.2359375
1.667	-0.125
1.668	-0.5765625
1.669	-0.8015625
1.67	-0.6609375
1.671	-0.2125
1.672	0.334375
1.673	0.7265625
1.674	0.7890625
1.675	0.4609375
1.676	-0.109375
1.677	-0.5859375
1.678	-0.6921875
1.679	-0.4265625
1.68	0.021875
1.681	0.478125
1.682	0.8546875
1.683	0.9875
1.684	0.64375
1.685	-0.09375
1.686	-0.7421875
1.687	-0.88125
1.688	-0.5453125
1.689	-0.0640625
1.69	0.33125
1.691	0.5828125
1.692	0.6109375
1.693	0.303125
1.694	-0.228125
1.695	-0.6078125
1.696	-0.528125
1.697	-0.1046875
1.698	0.2828125
1.699	0.4453125
1.7	0.4765625
1.701	0.4890625
1.702	0.4421875
1.703	0.2234375
1.704	-0.1578125
1.705	-0.496875
1.706	-0.5359375
1.707	-0.221875
1.708	0.225
1.709	0.5421875
1.71	0.6171875
1.711	0.4328125
1.712	0.021875
1.713	-0.459375
1.714	-0.740625
1.715	-0.6125
1.716	-0.109375
1.717	0.5078125
1.718	0.9640625
1.719	1.082813
1.72	0.7625
1.721	0.0875
1.722	-0.5625
1.723	-0.7875
1.724	-0.5578125
1.725	-0.1765625
1.726	0.084375
1.727	0.1875
1.728	0.20625
1.729	0.1125
1.73	-0.134375
1.731	-0.4234375
1.732	-0.6390625
1.733	-0.759375
1.734	-0.7234375
1.735	-0.509375
1.736	-0.2625
1.737	-0.121875
1.738	-0.0921875
1.739	-0.1546875
1.74	-0.296875
1.741	-0.4953125
1.742	-0.6640625
1.743	-0.625
1.744	-0.309375
1.745	0.09375
1.746	0.33125
1.747	0.265625
1.748	-0.1203125
1.749	-0.66875
1.75	-1.054688
1.751	-1.026563
1.752	-0.6125
1.753	-0.065625
1.754	0.415625
1.755	0.76875
1.756	0.9
1.757	0.665625
1.758	0.1484375
1.759	-0.3125
1.76	-0.465625
1.761	-0.33125
1.762	-0.0453125
1.763	0.2828125
1.764	0.5390625
1.765	0.546875
1.766	0.23125
1.767	-0.1609375
1.768	-0.2765625
1.769	-0.0890625
1.77	0.146875
1.771	0.2375
1.772	0.178125
1.773	0.090625
1.774	0.0671875
1.775	0.021875
1.776	-0.1734375
1.777	-0.44375
1.778	-0.565625
1.779	-0.38125
1.78	0.0359375
1.781	0.4328125
1.782	0.5984375
1.783	0.46875
1.784	0.0734375
1.785	-0.428125
1.786	-0.715625
1.787	-0.5234375
1.788	0.034375
1.789	0.603125
1.79	1.004688
1.791	1.25625
1.792	1.304688
1.793	1.032813
1.794	0.4703125
1.795	-0.11875
1.796	-0.4515625
1.797	-0.446875
1.798	-0.1828125
1.799	0.2140625
1.8	0.5875
1.801	0.7515625
1.802	0.54375
1.803	0.0171875
1.804	-0.490625
1.805	-0.659375
1.806	-0.4953125
1.807	-0.234375
1.808	-0.0671875
1.809	0.0109375
1.81	0.1015625
1.811	0.1546875
1.812	-0.0125
1.813	-0.396875
1.814	-0.6515625
1.815	-0.4453125
1.816	0.0734375
1.817	0.4703125
1.818	0.615625
1.819	0.70625
1.82	0.7890625
1.821	0.66875
1.822	0.296875
1.823	-0.078125
1.824	-0.1453125
1.825	0.1796875
1.826	0.6953125
1.827	1.109375
1.828	1.259375
1.829	1.107813
1.83	0.6765625
1.831	0.11875
1.832	-0.29375
1.833	-0.3609375
1.834	-0.109375
1.835	0.2609375
1.836	0.5953125
1.837	0.8296875
1.838	0.86875
1.839	0.571875
1.84	0.021875
1.841	-0.41875
1.842	-0.4796875
1.843	-0.24375
1.844	0.0328125
1.845	0.209375
1.846	0.3
1.847	0.2765625
1.848	0.0375
1.849	-0.3515625
1.85	-0.625
1.851	-0.6203125
1.852	-0.4046875
1.853	-0.1328125
1.854	0.11875
1.855	0.3484375
1.856	0.5109375
1.857	0.484375
1.858	0.2375
1.859	-0.0671875
1.86	-0.165625
1.861	0.0671875
1.862	0.4671875
1.863	0.8
1.864	0.9921875
1.865	1.00625
1.866	0.715625
1.867	0.20625
1.868	-0.15625
1.869	-0.146875
1.87	0.1109375
1.871	0.40625
1.872	0.6859375
1.873	0.9453125
1.874	1.010938
1.875	0.634375
1.876	-0.121875
1.877	-0.81875
1.878	-1.035938
1.879	-0.734375
1.88	-0.2171875
1.881	0.178125
1.882	0.328125
1.883	0.30625
1.884	0.1984375
1.885	0.021875
1.886	-0.19375
1.887	-0.365625
1.888	-0.359375
1.889	-0.1
1.89	0.315625
1.891	0.6890625
1.892	0.84375
1.893	0.6796875
1.894	0.2671875
1.895	-0.18125
1.896	-0.5015625
1.897	-0.60625
1.898	-0.4109375
1.899	0.0703125
1.9	0.6640625
1.901	1.1
1.902	1.095313
1.903	0.5875
1.904	-0.1109375
1.905	-0.5546875
1.906	-0.5703125
1.907	-0.3203125
1.908	-0.0265625
1.909	0.2734375
1.91	0.571875
1.911	0.6625
1.912	0.3875
1.913	-0.06875
1.914	-0.3765625
1.915	-0.4
1.916	-0.2
1.917	0.121875
1.918	0.440625
1.919	0.5859375
1.92	0.4703125
1.921	0.1734375
1.922	-0.1328125
1.923	-0.3046875
1.924	-0.259375
1.925	0
1.926	0.3546875
1.927	0.63125
1.928	0.75625
1.929	0.69375
1.93	0.4109375
1.931	0.0125
1.932	-0.2671875
1.933	-0.2953125
1.934	-0.10625
1.935	0.1671875
1.936	0.4015625
1.937	0.540625
1.938	0.4953125
1.939	0.1578125
1.94	-0.3578125
1.941	-0.7265625
1.942	-0.740625
1.943	-0.4484375
1.944	-0.0484375
1.945	0.3078125
1.946	0.565625
1.947	0.603125
1.948	0.265625
1.949	-0.3125
1.95	-0.7453125
1.951	-0.8328125
1.952	-0.6984375
1.953	-0.5140625
1.954	-0.30625
1.955	-0.0796875
1.956	0.0703125
1.957	0.0234375
1.958	-0.234375
1.959	-0.5765625
1.96	-0.784375
1.961	-0.6875
1.962	-0.3265625
1.963	0.0609375
1.964	0.2859375
1.965	0.328125
1.966	0.2109375
1.967	-0.08125
1.968	-0.4765625
1.969	-0.7328125
1.97	-0.6140625
1.971	-0.175
1.972	0.3203125
1.973	0.6921875
1.974	0.8359375
1.975	0.584375
1.976	-0.028125
1.977	-0.578125
1.978	-0.6609375
1.979	-0.290625
1.98	0.1828125
1.981	0.4734375
1.982	0.5984375
1.983	0.675
1.984	0.6578125
1.985	0.45
1.986	0.128125
1.987	-0.13125
1.988	-0.2046875
1.989	-0.0765625
1.99	0.1765625
1.991	0.409375
1.992	0.496875
1.993	0.334375
1.994	-0.1109375
1.995	-0.675
1.996	-1.021875
1.997	-0.928125
1.998	-0.46875
1.999	0.0734375
2	0.5
2.001	0.790625
2.002	0.8734375
2.003	0.590625
2.004	0.0140625
2.005	-0.49375
2.006	-0.6125
2.007	-0.328125
2.008	0.1171875
2.009	0.48125
2.01	0.6453125
2.011	0.5265625
2.012	0.103125
2.013	-0.43125
2.014	-0.740625
2.015	-0.6578125
2.016	-0.3078125
2.017	0.0734375
2.018	0.3765625
2.019	0.5734375
2.02	0.546875
2.021	0.175
2.022	-0.4
2.023	-0.7671875
2.024	-0.6265625
2.025	-0.040625
2.026	0.5953125
2.027	0.896875
2.028	0.79375
2.029	0.440625
2.03	-0.009375
2.031	-0.434375
2.032	-0.7125
2.033	-0.75625
2.034	-0.546875
2.035	-0.19375
2.036	0.146875
2.037	0.428125
2.038	0.6359375
2.039	0.6640625
2.04	0.4375
2.041	0.071875
2.042	-0.16875
2.043	-0.0921875
2.044	0.2609375
2.045	0.7296875
2.046	1.135938
2.047	1.203125
2.048	0.7265625
2.049	-0.065625
2.05	-0.6296875
2.051	-0.65625
2.052	-0.2859375
2.053	0.184375
2.054	0.596875
2.055	0.8796875
2.056	0.8765625
2.057	0.4328125
2.058	-0.334375
2.059	-1.023438
2.06	-1.246875
2.061	-0.94375
2.062	-0.3765625
2.063	0.1296875
2.064	0.3796875
2.065	0.30625
2.066	-0.05
2.067	-0.5140625
2.068	-0.8625
2.069	-0.95625
2.07	-0.7125
2.071	-0.1671875
2.072	0.43125
2.073	0.815625
2.074	0.9046875
2.075	0.6796875
2.076	0.1578125
2.077	-0.4734375
2.078	-0.9140625
2.079	-0.9640625
2.08	-0.640625
2.081	-0.115625
2.082	0.4578125
2.083	0.93125
2.084	0.9515625
2.085	0.21875
2.086	-0.9171875
2.087	-1.642188
2.088	-1.542188
2.089	-0.8875
2.09	-0.1203125
2.091	0.5140625
2.092	0.8734375
2.093	0.76875
2.094	0.1578125
2.095	-0.6125
2.096	-1.035938
2.097	-0.9265625
2.098	-0.4875
2.099	-0.0328125
2.1	0.2546875
2.101	0.3546875
2.102	0.2984375
2.103	0.05625
2.104	-0.371875
2.105	-0.859375
2.106	-1.164063
2.107	-1.064063
2.108	-0.6
2.109	-0.0890625
2.11	0.234375
2.111	0.3375
2.112	0.2390625
2.113	-0.04375
2.114	-0.4296875
2.115	-0.75
2.116	-0.7796875
2.117	-0.425
2.118	0.184375
2.119	0.803125
2.12	1.115625
2.121	0.8609375
2.122	0.178125
2.123	-0.4359375
2.124	-0.6203125
2.125	-0.4109375
2.126	-0.040625
2.127	0.2953125
2.128	0.490625
2.129	0.4421875
2.13	0.10625
2.131	-0.34375
2.132	-0.59375
2.133	-0.484375
2.134	-0.184375
2.135	0.00625
2.136	0.0015625
2.137	-0.0109375
2.138	0.078125
2.139	0.1125
2.14	-0.0796875
2.141	-0.4140625
2.142	-0.603125
2.143	-0.4375
2.144	-0.003125
2.145	0.4125
2.146	0.61875
2.147	0.628125
2.148	0.4515625
2.149	0.065625
2.15	-0.428125
2.151	-0.7796875
2.152	-0.78125
2.153	-0.459375
2.154	-0.05625
2.155	0.21875
2.156	0.2984375
2.157	0.140625
2.158	-0.2359375
2.159	-0.625
2.16	-0.75625
2.161	-0.5328125
2.162	-0.115625
2.163	0.2359375
2.164	0.403125
2.165	0.40625
2.166	0.209375
2.167	-0.1984375
2.168	-0.615625
2.169	-0.765625
2.17	-0.5703125
2.171	-0.1921875
2.172	0.109375
2.173	0.1875
2.174	0.0859375
2.175	-0.109375
2.176	-0.38125
2.177	-0.68125
2.178	-0.8390625
2.179	-0.671875
2.18	-0.1546875
2.181	0.5140625
2.182	1.035938
2.183	1.198438
2.184	0.9453125
2.185	0.378125
2.186	-0.2453125
2.187	-0.6296875
2.188	-0.6265625
2.189	-0.2546875
2.19	0.31875
2.191	0.8453125
2.192	1.123438
2.193	1.039063
2.194	0.571875
2.195	-0.090625
2.196	-0.5703125
2.197	-0.6328125
2.198	-0.39375
2.199	-0.1171875
2.2	0.1109375
2.201	0.325
2.202	0.4109375
2.203	0.1796875
2.204	-0.2953125
2.205	-0.6765625
2.206	-0.709375
2.207	-0.409375
2.208	0.015625
2.209	0.3515625
2.21	0.4953125
2.211	0.4234375
2.212	0.1359375
2.213	-0.2953125
2.214	-0.696875
2.215	-0.8640625
2.216	-0.66875
2.217	-0.190625
2.218	0.3109375
2.219	0.6015625
2.22	0.5828125
2.221	0.29375
2.222	-0.103125
2.223	-0.4109375
2.224	-0.528125
2.225	-0.4375
2.226	-0.1546875
2.227	0.2765625
2.228	0.721875
2.229	0.9421875
2.23	0.73125
2.231	0.1671875
2.232	-0.4015625
2.233	-0.6703125
2.234	-0.59375
2.235	-0.325
2.236	-0.0140625
2.237	0.3125
2.238	0.596875
2.239	0.6234375
2.24	0.3140625
2.241	-0.0984375
2.242	-0.3984375
2.243	-0.5390625
2.244	-0.4796875
2.245	-0.240625
2.246	0.059375
2.247	0.315625
2.248	0.4140625
2.249	0.25625
2.25	-0.059375
2.251	-0.265625
2.252	-0.1484375
2.253	0.2484375
2.254	0.6625
2.255	0.85625
2.256	0.7609375
2.257	0.4078125
2.258	-0.0921875
2.259	-0.5359375
2.26	-0.7265625
2.261	-0.5984375
2.262	-0.196875
2.263	0.359375
2.264	0.878125
2.265	1.1375
2.266	0.9515625
2.267	0.3765625
2.268	-0.2015625
2.269	-0.421875
2.27	-0.3296875
2.271	-0.1390625
2.272	0.1328125
2.273	0.5953125
2.274	1.121875
2.275	1.285938
2.276	0.809375
2.277	-0.053125
2.278	-0.740625
2.279	-0.9234375
2.28	-0.6984375
2.281	-0.3375
2.282	-0.015625
2.283	0.196875
2.284	0.25
2.285	0.1203125
2.286	-0.1296875
2.287	-0.3828125
2.288	-0.4875
2.289	-0.3484375
2.29	-0.059375
2.291	0.1890625
2.292	0.34375
2.293	0.3765625
2.294	0.109375
2.295	-0.50625
2.296	-1.114063
2.297	-1.26875
2.298	-0.878125
2.299	-0.1890625
2.3	0.4984375
2.301	0.946875
2.302	0.9640625
2.303	0.4890625
2.304	-0.2078125
2.305	-0.68125
2.306	-0.703125
2.307	-0.3765625
2.308	0.0828125
2.309	0.521875
2.31	0.8
2.311	0.73125
2.312	0.2453125
2.313	-0.421875
2.314	-0.8546875
2.315	-0.809375
2.316	-0.4046875
2.317	0.0625
2.318	0.38125
2.319	0.5140625
2.32	0.4796875
2.321	0.3140625
2.322	0.1109375
2.323	-0.065625
2.324	-0.2078125
2.325	-0.24375
2.326	-0.125
2.327	0.03125
2.328	0.0875
2.329	-0.0203125
2.33	-0.315625
2.331	-0.74375
2.332	-1.1
2.333	-1.151563
2.334	-0.8171875
2.335	-0.203125
2.336	0.4734375
2.337	0.984375
2.338	1.104688
2.339	0.7140625
2.34	0.0015625
2.341	-0.5796875
2.342	-0.7
2.343	-0.415625
2.344	0.0046875
2.345	0.359375
2.346	0.584375
2.347	0.6140625
2.348	0.3078125
2.349	-0.3125
2.35	-0.8875
2.351	-1.04375
2.352	-0.775
2.353	-0.4
2.354	-0.1796875
2.355	-0.0375
2.356	0.2078125
2.357	0.4125
2.358	0.275
2.359	-0.1859375
2.36	-0.6453125
2.361	-0.8015625
2.362	-0.584375
2.363	-0.1921875
2.364	0.1109375
2.365	0.2328125
2.366	0.209375
2.367	0.0265625
2.368	-0.3453125
2.369	-0.7515625
2.37	-0.859375
2.371	-0.5265625
2.372	0.0234375
2.373	0.503125
2.374	0.7421875
2.375	0.58125
2.376	-0.0015625
2.377	-0.659375
2.378	-0.9296875
2.379	-0.678125
2.38	-0.140625
2.381	0.375
2.382	0.75625
2.383	1.003125
2.384	0.9671875
2.385	0.48125
2.386	-0.275
2.387	-0.859375
2.388	-0.9921875
2.389	-0.7109375
2.39	-0.215625
2.391	0.271875
2.392	0.5640625
2.393	0.5890625
2.394	0.41875
2.395	0.2109375
2.396	0.08125
2.397	0.0484375
2.398	0.1359375
2.399	0.3875
2.4	0.7375
2.401	0.9625
2.402	0.890625
2.403	0.553125
2.404	0.11875
2.405	-0.2828125
2.406	-0.59375
2.407	-0.696875
2.408	-0.4578125
2.409	0.09375
2.41	0.7203125
2.411	1.079688
2.412	0.9046875
2.413	0.2953125
2.414	-0.2890625
2.415	-0.475
2.416	-0.2671875
2.417	0.0875
2.418	0.378125
2.419	0.575
2.42	0.6859375
2.421	0.6140625
2.422	0.296875
2.423	-0.1140625
2.424	-0.346875
2.425	-0.228125
2.426	0.1
2.427	0.290625
2.428	0.21875
2.429	0.0734375
2.43	-0.021875
2.431	-0.1375
2.432	-0.3390625
2.433	-0.54375
2.434	-0.534375
2.435	-0.1765625
2.436	0.396875
2.437	0.875
2.438	0.99375
2.439	0.703125
2.44	0.18125
2.441	-0.328125
2.442	-0.7015625
2.443	-0.8875
2.444	-0.7875
2.445	-0.403125
2.446	0.0953125
2.447	0.5234375
2.448	0.690625
2.449	0.4625
2.45	-0.0578125
2.451	-0.5484375
2.452	-0.7421875
2.453	-0.603125
2.454	-0.25625
2.455	0.1515625
2.456	0.49375
2.457	0.571875
2.458	0.209375
2.459	-0.4171875
2.46	-0.83125
2.461	-0.734375
2.462	-0.2515625
2.463	0.271875
2.464	0.575
2.465	0.6140625
2.466	0.48125
2.467	0.215625
2.468	-0.175
2.469	-0.5703125
2.47	-0.7546875
2.471	-0.609375
2.472	-0.246875
2.473	0.109375
2.474	0.3125
2.475	0.290625
2.476	-0.028125
2.477	-0.659375
2.478	-1.360938
2.479	-1.615625
2.48	-1.128125
2.481	-0.209375
2.482	0.6171875
2.483	1.103125
2.484	1.13125
2.485	0.65
2.486	-0.0796875
2.487	-0.603125
2.488	-0.709375
2.489	-0.4921875
2.49	-0.1265625
2.491	0.275
2.492	0.678125
2.493	0.95
2.494	0.840625
2.495	0.3765625
2.496	-0.084375
2.497	-0.3078125
2.498	-0.3546875
2.499	-0.3375
2.5	-0.2640625
2.501	-0.0890625
2.502	0.1453125
2.503	0.24375
2.504	0.015625
2.505	-0.4453125
2.506	-0.771875
2.507	-0.7015625
2.508	-0.3296875
2.509	0.090625
2.51	0.4515625
2.511	0.6984375
2.512	0.640625
2.513	0.13125
2.514	-0.6109375
2.515	-1.1125
2.516	-1.059375
2.517	-0.5375
2.518	0.1375
2.519	0.678125
2.52	0.8921875
2.521	0.65
2.522	0.03125
2.523	-0.6125
2.524	-0.9140625
2.525	-0.7828125
2.526	-0.3890625
2.527	0.04375
2.528	0.365625
2.529	0.453125
2.53	0.196875
2.531	-0.315625
2.532	-0.7671875
2.533	-0.9015625
2.534	-0.715625
2.535	-0.3796875
2.536	-0.08125
2.537	0.1359375
2.538	0.3375
2.539	0.434375
2.54	0.2546875
2.541	-0.134375
2.542	-0.46875
2.543	-0.546875
2.544	-0.3046875
2.545	0.1609375
2.546	0.6
2.547	0.7734375
2.548	0.5921875
2.549	0.125
2.55	-0.4203125
2.551	-0.784375
2.552	-0.796875
2.553	-0.4578125
2.554	0.1140625
2.555	0.728125
2.556	1.145313
2.557	1.11875
2.558	0.603125
2.559	-0.0984375
2.56	-0.540625
2.561	-0.50625
2.562	-0.1484375
2.563	0.246875
2.564	0.51875
2.565	0.58125
2.566	0.3421875
2.567	-0.15
2.568	-0.6171875
2.569	-0.746875
2.57	-0.465625
2.571	0.0125
2.572	0.41875
2.573	0.6484375
2.574	0.69375
2.575	0.540625
2.576	0.2046875
2.577	-0.2
2.578	-0.5359375
2.579	-0.6984375
2.58	-0.65
2.581	-0.4109375
2.582	-0.0578125
2.583	0.2828125
2.584	0.478125
2.585	0.4453125
2.586	0.2
2.587	-0.1546875
2.588	-0.45
2.589	-0.50625
2.59	-0.2875
2.591	0.0875
2.592	0.4640625
2.593	0.6328125
2.594	0.3890625
2.595	-0.1921875
2.596	-0.725
2.597	-0.890625
2.598	-0.70625
2.599	-0.3625
2.6	0.0515625
2.601	0.5171875
2.602	0.85625
2.603	0.784375
2.604	0.3
2.605	-0.246875
2.606	-0.5125
2.607	-0.428125
2.608	-0.134375
2.609	0.1859375
2.61	0.4390625
2.611	0.6078125
2.612	0.6140625
2.613	0.35
2.614	-0.11875
2.615	-0.5375
2.616	-0.684375
2.617	-0.5203125
2.618	-0.1765625
2.619	0.1734375
2.62	0.38125
2.621	0.3140625
2.622	-0.0859375
2.623	-0.628125
2.624	-0.9078125
2.625	-0.6453125
2.626	0.0296875
2.627	0.696875
2.628	1.073438
2.629	1.139063
2.63	0.8921875
2.631	0.3328125
2.632	-0.3328125
2.633	-0.7390625
2.634	-0.6671875
2.635	-0.28125
2.636	0.0671875
2.637	0.2609375
2.638	0.478125
2.639	0.6953125
2.64	0.5609375
2.641	0.003125
2.642	-0.525
2.643	-0.6140625
2.644	-0.3046875
2.645	0.090625
2.646	0.3359375
2.647	0.3796875
2.648	0.215625
2.649	-0.146875
2.65	-0.5234375
2.651	-0.6515625
2.652	-0.4265625
2.653	0.0734375
2.654	0.625
2.655	0.89375
2.656	0.728125
2.657	0.334375
2.658	-0.0296875
2.659	-0.3359375
2.66	-0.625
2.661	-0.7984375
2.662	-0.7109375
2.663	-0.3359375
2.664	0.2625
2.665	0.9125
2.666	1.232813
2.667	0.8890625
2.668	-0.0125
2.669	-0.95625
2.67	-1.410938
2.671	-1.215625
2.672	-0.6421875
2.673	-0.059375
2.674	0.3703125
2.675	0.5703125
2.676	0.4265625
2.677	0.01875
2.678	-0.3171875
2.679	-0.3265625
2.68	-0.06875
2.681	0.2328125
2.682	0.403125
2.683	0.4234375
2.684	0.390625
2.685	0.353125
2.686	0.21875
2.687	-0.06875
2.688	-0.3578125
2.689	-0.425
2.69	-0.3171875
2.691	-0.2796875
2.692	-0.3203125
2.693	-0.246875
2.694	-0.071875
2.695	-0.0203125
2.696	-0.1734375
2.697	-0.35
2.698	-0.315625
2.699	0.00625
2.7	0.51875
2.701	1.023438
2.702	1.229688
2.703	0.9171875
2.704	0.2234375
2.705	-0.3859375
2.706	-0.54375
2.707	-0.3015625
2.708	0.0109375
2.709	0.178125
2.71	0.240625
2.711	0.2859375
2.712	0.2296875
2.713	-0.1046875
2.714	-0.6359375
2.715	-0.990625
2.716	-0.9265625
2.717	-0.5515625
2.718	-0.0953125
2.719	0.259375
2.72	0.409375
2.721	0.3578125
2.722	0.153125
2.723	-0.175
2.724	-0.5328125
2.725	-0.66875
2.726	-0.4140625
2.727	0.0578125
2.728	0.421875
2.729	0.5640625
2.73	0.5265625
2.731	0.303125
2.732	-0.0953125
2.733	-0.496875
2.734	-0.65625
2.735	-0.4640625
2.736	-0.046875
2.737	0.409375
2.738	0.7875
2.739	0.9296875
2.74	0.665625
2.741	0.1140625
2.742	-0.2828125
2.743	-0.228125
2.744	0.121875
2.745	0.409375
2.746	0.525
2.747	0.58125
2.748	0.5921875
2.749	0.365625
2.75	-0.1546875
2.751	-0.653125
2.752	-0.7765625
2.753	-0.5328125
2.754	-0.1734375
2.755	0.1171875
2.756	0.2703125
2.757	0.2390625
2.758	0.0234375
2.759	-0.2484375
2.76	-0.4296875
2.761	-0.465625
2.762	-0.30625
2.763	0.06875
2.764	0.5453125
2.765	0.909375
2.766	0.9609375
2.767	0.6140625
2.768	0.0171875
2.769	-0.5109375
2.77	-0.7171875
2.771	-0.534375
2.772	-0.0734375
2.773	0.4421875
2.774	0.8328125
2.775	0.98125
2.776	0.7484375
2.777	0.18125
2.778	-0.334375
2.779	-0.4265625
2.78	-0.1140625
2.781	0.30625
2.782	0.58125
2.783	0.64375
2.784	0.4453125
2.785	-0.0671875
2.786	-0.7265625
2.787	-1.139063
2.788	-1.039063
2.789	-0.48125
2.79	0.2265625
2.791	0.7078125
2.792	0.8140625
2.793	0.69375
2.794	0.5046875
2.795	0.2375
2.796	-0.1375
2.797	-0.4609375
2.798	-0.496875
2.799	-0.19375
2.8	0.2546875
2.801	0.621875
2.802	0.8
2.803	0.696875
2.804	0.20625
2.805	-0.5203125
2.806	-1.025
2.807	-0.965625
2.808	-0.4421875
2.809	0.2
2.81	0.740625
2.811	1.0625
2.812	0.990625
2.813	0.4671875
2.814	-0.209375
2.815	-0.603125
2.816	-0.5484375
