Time (miliseconds),Liters/minute
1.464,0.7546875
1.465,0.69375
1.466,0.934375
1.467,1.35
1.468,1.795313
1.469,2.146875
1.47,2.23125
1.471,1.935938
1.472,1.435938
1.473,1.089063
1.474,1.089063
1.475,1.328125
1.476,1.607813
1.477,1.860938
1.478,2.071875
1.479,2.104688
1.48,1.835938
1.481,1.426563
1.482,1.201563
1.483,1.285938
1.484,1.521875
1.485,1.715625
1.486,1.821875
1.487,1.8875
1.488,1.90625
1.489,1.80625
1.49,1.595313
1.491,1.407813
1.492,1.3875
1.493,1.551563
1.494,1.78125
1.495,1.951563
1.496,2.032812
1.497,2.03125
1.498,1.904688
1.499,1.648438
1.5,1.375
1.501,1.245313
1.502,1.339063
1.503,1.604688
1.504,1.934375
1.505,2.234375
1.506,2.357813
1.507,2.154688
1.508,1.689063
1.509,1.253125
1.51,1.08125
1.511,1.154688
1.512,1.3125
1.513,1.479688
1.514,1.68125
1.515,1.828125
1.516,1.70625
1.517,1.303125
1.518,0.90625
1.519,0.7828125
1.52,0.9234375
1.521,1.132813
1.522,1.284375
1.523,1.371875
1.524,1.401563
1.525,1.320313
1.526,1.10625
1.527,0.8484375
1.528,0.675
1.529,0.684375
1.53,0.878125
1.531,1.140625
1.532,1.332813
1.533,1.364063
1.534,1.195313
1.535,0.8578125
1.536,0.48125
1.537,0.24375
1.538,0.2578125
1.539,0.4828125
1.54,0.790625
1.541,1.079688
1.542,1.246875
1.543,1.11875
1.544,0.65625
1.545,0.1234375
1.546,-0.1578125
1.547,-0.1359375
1.548,0.0265625
1.549,0.2015625
1.55,0.378125
1.551,0.515625
1.552,0.4453125
1.553,0.0734375
1.554,-0.3953125
1.555,-0.628125
1.556,-0.5421875
1.557,-0.3203125
1.558,-0.1453125
1.559,-0.075
1.56,-0.0953125
1.561,-0.215625
1.562,-0.4515625
1.563,-0.7578125
1.564,-1.009375
1.565,-1.082813
1.566,-0.953125
1.567,-0.7234375
1.568,-0.534375
1.569,-0.4390625
1.57,-0.4421875
1.571,-0.584375
1.572,-0.85625
1.573,-1.159375
1.574,-1.354688
1.575,-1.342188
1.576,-1.146875
1.577,-0.884375
1.578,-0.659375
1.579,-0.6265625
1.58,-0.9375
1.581,-1.4875
1.582,-1.948438
1.583,-2.084375
1.584,-1.928125
1.585,-1.657813
1.586,-1.4
1.587,-1.2125
1.588,-1.192188
1.589,-1.442188
1.59,-1.86875
1.591,-2.209375
1.592,-2.273438
1.593,-2.098438
1.594,-1.878125
1.595,-1.795313
1.596,-1.86875
1.597,-2.010938
1.598,-2.189062
1.599,-2.420313
1.6,-2.660938
1.601,-2.79375
1.602,-2.729688
1.603,-2.490625
1.604,-2.201563
1.605,-1.982813
1.606,-1.91875
1.607,-2.051563
1.608,-2.340625
1.609,-2.660938
1.61,-2.876563
1.611,-2.901563
1.612,-2.764063
1.613,-2.5625
1.614,-2.359375
1.615,-2.239063
1.616,-2.384375
1.617,-2.79375
1.618,-3.065625
1.619,-2.776563
1.62,-1.923438
1.621,-0.89375
1.622,-0.109375
1.623,0.2140625
1.624,0.109375
1.625,-0.2421875
1.626,-0.5859375
1.627,-0.68125
1.628,-0.51875
1.629,-0.3515625
1.63,-0.3890625
1.631,-0.5671875
1.632,-0.6765625
1.633,-0.5921875
1.634,-0.3875
1.635,-0.25625
1.636,-0.31875
1.637,-0.515625
1.638,-0.6640625
1.639,-0.6171875
1.64,-0.40625
1.641,-0.1671875
1.642,-0.015625
1.643,-0.0078125
1.644,-0.1609375
1.645,-0.3953125
1.646,-0.5734375
1.647,-0.578125
1.648,-0.40625
1.649,-0.1140625
1.65,0.2421875
1.651,0.5421875
1.652,0.5546875
1.653,0.1734375
1.654,-0.3546875
1.655,-0.6421875
1.656,-0.565625
1.657,-0.315625
1.658,-0.109375
1.659,0.0328125
1.66,0.196875
1.661,0.3046875
1.662,0.1578125
1.663,-0.21875
1.664,-0.5234375
1.665,-0.5359375
1.666,-0.3140625
1.667,-0.075
1.668,0.0265625
1.669,0
1.67,-0.0875
1.671,-0.240625
1.672,-0.4671875
1.673,-0.6734375
1.674,-0.721875
1.675,-0.5296875
1.676,-0.1625
1.677,0.18125
1.678,0.3484375
1.679,0.3015625
1.68,0.065625
1.681,-0.2828125
1.682,-0.6078125
1.683,-0.7734375
1.684,-0.734375
1.685,-0.525
1.686,-0.2015625
1.687,0.1578125
1.688,0.3484375
1.689,0.1234375
1.69,-0.4578125
1.691,-0.96875
1.692,-1.060938
1.693,-0.7921875
1.694,-0.44375
1.695,-0.15
1.696,0.1234375
1.697,0.3078125
1.698,0.196875
1.699,-0.215625
1.7,-0.6125
1.701,-0.6875
1.702,-0.471875
1.703,-0.221875
1.704,-0.0984375
1.705,-0.0671875
1.706,-0.0625
1.707,-0.1421875
1.708,-0.38125
1.709,-0.6875
1.71,-0.8546875
1.711,-0.7609375
1.712,-0.4640625
1.713,-0.1453125
1.714,0.05
1.715,0.0859375
1.716,-0.0390625
1.717,-0.315625
1.718,-0.6328125
1.719,-0.8234375
1.72,-0.778125
1.721,-0.5203125
1.722,-0.16875
1.723,0.171875
1.724,0.3859375
1.725,0.2828125
1.726,-0.1828125
1.727,-0.7140625
1.728,-0.9390625
1.729,-0.8140625
1.73,-0.5671875
1.731,-0.3625
1.732,-0.165625
1.733,0.040625
1.734,0.084375
1.735,-0.18125
1.736,-0.6046875
1.737,-0.88125
1.738,-0.88125
1.739,-0.70625
1.74,-0.509375
1.741,-0.3765625
1.742,-0.3171875
1.743,-0.3421875
1.744,-0.465625
1.745,-0.65625
1.746,-0.8203125
1.747,-0.85625
1.748,-0.709375
1.749,-0.43125
1.75,-0.14375
1.751,0.053125
1.752,0.084375
1.753,-0.078125
1.754,-0.3671875
1.755,-0.6296875
1.756,-0.725
1.757,-0.5890625
1.758,-0.2796875
1.759,0.08125
1.76,0.36875
1.761,0.4234375
1.762,0.1328125
1.763,-0.3625
1.764,-0.7234375
1.765,-0.7515625
1.766,-0.5359375
1.767,-0.26875
1.768,-0.0328125
1.769,0.1578125
1.77,0.221875
1.771,0.0390625
1.772,-0.321875
1.773,-0.590625
1.774,-0.5765625
1.775,-0.3625
1.776,-0.1390625
1.777,-0.0171875
1.778,0.015625
1.779,0.01875
1.78,-0.0046875
1.781,-0.1203125
1.782,-0.31875
1.783,-0.4671875
1.784,-0.4375
1.785,-0.2171875
1.786,0.0859375
1.787,0.3265625
1.788,0.4203125
1.789,0.3390625
1.79,0.103125
1.791,-0.1875
1.792,-0.3890625
1.793,-0.3578125
1.794,-0.065625
1.795,0.3453125
1.796,0.678125
1.797,0.7921875
1.798,0.60625
1.799,0.171875
1.8,-0.2765625
1.801,-0.4796875
1.802,-0.3578125
1.803,-0.01875
1.804,0.3734375
1.805,0.70625
1.806,0.88125
1.807,0.790625
1.808,0.4578125
1.809,0.1078125
1.81,-0.01875
1.811,0.1171875
1.812,0.3921875
1.813,0.659375
1.814,0.8296875
1.815,0.9046875
1.816,0.9140625
1.817,0.8421875
1.818,0.66875
1.819,0.490625
1.82,0.50625
1.821,0.83125
1.822,1.31875
1.823,1.695313
1.824,1.845313
1.825,1.83125
1.826,1.73125
1.827,1.571875
1.828,1.421875
1.829,1.440625
1.83,1.746875
1.831,2.240625
1.832,2.707813
1.833,3.003125
1.834,3.0625
1.835,2.879688
1.836,2.589063
1.837,2.43125
1.838,2.55625
1.839,2.925
1.84,3.378125
1.841,3.782813
1.842,4.110938
1.843,4.325
1.844,4.354687
1.845,4.259375
1.846,4.240625
1.847,4.409375
1.848,4.7125
1.849,5.0375
1.85,5.307813
1.851,5.526563
1.852,5.735938
1.853,5.920313
1.854,5.998438
1.855,5.9625
1.856,5.960938
1.857,6.215625
1.858,6.770313
1.859,7.407813
1.86,7.84375
1.861,7.9875
1.862,7.939063
1.863,7.864063
1.864,7.878125
1.865,8.048438
1.866,8.4125
1.867,8.929688
1.868,9.465625
1.869,9.914063
1.87,10.19219
1.871,10.20781
1.872,10.00469
1.873,9.8125
1.874,9.857813
1.875,10.20156
1.876,10.725
1.877,11.24531
1.878,11.65
1.879,11.89063
1.88,11.93125
1.881,11.83125
1.882,11.76719
1.883,11.88906
1.884,12.22344
1.885,12.69063
1.886,13.13906
1.887,13.45
1.888,13.63438
1.889,13.75625
1.89,13.82813
1.891,13.82031
1.892,13.775
1.893,13.8625
1.894,14.19219
1.895,14.64063
1.896,14.98906
1.897,15.14688
1.898,15.20156
1.899,15.26094
1.9,15.33281
1.901,15.37969
1.902,15.44844
1.903,15.64375
1.904,16
1.905,16.48281
1.906,16.98438
1.907,17.27031
1.908,17.1625
1.909,16.77656
1.91,16.4375
1.911,16.39375
1.912,16.65781
1.913,17.05625
1.914,17.39688
1.915,17.58438
1.916,17.55156
1.917,17.25313
1.918,16.87187
1.919,16.74063
1.92,16.98438
1.921,17.40469
1.922,17.71406
1.923,17.82344
1.924,17.87187
1.925,17.98594
1.926,18.14063
1.927,18.23125
1.928,18.20625
1.929,18.17188
1.93,18.30937
1.931,18.65781
1.932,19.01406
1.933,19.16875
1.934,19.10625
1.935,18.90156
1.936,18.61563
1.937,18.32969
1.938,18.15469
1.939,18.16563
1.94,18.35625
1.941,18.69375
1.942,19.06094
1.943,19.175
1.944,18.82656
1.945,18.23906
1.946,17.89375
1.947,17.98281
1.948,18.29063
1.949,18.52344
1.95,18.56719
1.951,18.50781
1.952,18.44219
1.953,18.33281
1.954,18.14844
1.955,17.99375
1.956,17.9625
1.957,18.01719
1.958,18.07344
1.959,18.13906
1.96,18.29531
1.961,18.52656
1.962,18.64531
1.963,18.49687
1.964,18.17656
1.965,17.93125
1.966,17.90312
1.967,18.04375
1.968,18.23594
1.969,18.40469
1.97,18.4875
1.971,18.3875
1.972,18.07969
1.973,17.69063
1.974,17.41094
1.975,17.35156
1.976,17.48906
1.977,17.72969
1.978,18.00156
1.979,18.20469
1.98,18.14219
1.981,17.75781
1.982,17.32656
1.983,17.17031
1.984,17.28906
1.985,17.425
1.986,17.49375
1.987,17.69531
1.988,18.075
1.989,18.35625
1.99,18.26875
1.991,17.87969
1.992,17.48438
1.993,17.27656
1.994,17.24063
1.995,17.26875
1.996,17.26719
1.997,17.20156
1.998,17.02969
1.999,16.68437
2,16.27188
2.001,16.04844
2.002,16.15469
2.003,16.51094
2.004,16.92969
2.005,17.24531
2.006,17.38281
2.007,17.33281
2.008,17.14063
2.009,16.92031
2.01,16.80781
2.011,16.86719
2.012,17.02188
2.013,17.15938
2.014,17.23906
2.015,17.23594
2.016,17.01875
2.017,16.47656
2.018,15.78281
2.019,15.32188
2.02,15.27656
2.021,15.45469
2.022,15.58281
2.023,15.65625
2.024,15.77969
2.025,15.85
2.026,15.64688
2.027,15.24844
2.028,15.04219
2.029,15.19063
2.03,15.44531
2.031,15.50781
2.032,15.37969
2.033,15.29375
2.034,15.3125
2.035,15.24531
2.036,14.99844
2.037,14.70625
2.038,14.55469
2.039,14.58281
2.04,14.73281
2.041,14.94063
2.042,15.12969
2.043,15.21875
2.044,15.14844
2.045,14.90781
2.046,14.56406
2.047,14.28906
2.048,14.24375
2.049,14.40938
2.05,14.64219
2.051,14.85469
2.052,14.93906
2.053,14.69063
2.054,14.11875
2.055,13.56406
2.056,13.33125
2.057,13.37813
2.058,13.49688
2.059,13.62969
2.06,13.85156
2.061,14.07031
2.062,13.99375
2.063,13.54688
2.064,13.05313
2.065,12.85781
2.066,12.93906
2.067,13.04844
2.068,13.04063
2.069,12.96563
2.07,12.88594
2.071,12.70625
2.072,12.33594
2.073,11.85
2.074,11.48125
2.075,11.40938
2.076,11.60938
2.077,11.90625
2.078,12.14375
2.079,12.27344
2.08,12.2375
2.081,11.99531
2.082,11.67031
2.083,11.45781
2.084,11.42656
2.085,11.52188
2.086,11.69063
2.087,11.91094
2.088,12.07188
2.089,11.95469
2.09,11.47031
2.091,10.85781
2.092,10.48281
2.093,10.44063
2.094,10.52031
2.095,10.53906
2.096,10.56563
2.097,10.68438
2.098,10.7
2.099,10.31875
2.1,9.671875
2.101,9.225
2.102,9.190625
2.103,9.360938
2.104,9.503125
2.105,9.639063
2.106,9.854688
2.107,10.06094
2.108,10.07969
2.109,9.896875
2.11,9.701563
2.111,9.64375
2.112,9.745313
2.113,9.9625
2.114,10.21875
2.115,10.40625
2.116,10.41563
2.117,10.16875
2.118,9.701563
2.119,9.190625
2.12,8.825
2.121,8.676563
2.122,8.68125
2.123,8.782813
2.124,8.945313
2.125,8.990625
2.126,8.679688
2.127,8.078125
2.128,7.578125
2.129,7.46875
2.13,7.654688
2.131,7.884375
2.132,8.064063
2.133,8.228125
2.134,8.309375
2.135,8.121875
2.136,7.660938
2.137,7.207813
2.138,7.010938
2.139,7.032813
2.14,7.085938
2.141,7.073438
2.142,7.0125
2.143,6.884375
2.144,6.595313
2.145,6.153125
2.146,5.765625
2.147,5.626563
2.148,5.685938
2.149,5.745313
2.15,5.709375
2.151,5.645313
2.152,5.589063
2.153,5.429688
2.154,5.060938
2.155,4.595313
2.156,4.275
2.157,4.196875
2.158,4.248438
2.159,4.326563
2.16,4.45
2.161,4.567188
2.162,4.439063
2.163,3.954688
2.164,3.373438
2.165,3.08125
2.166,3.157813
2.167,3.3625
2.168,3.476563
2.169,3.517188
2.17,3.539063
2.171,3.425
2.172,3.064063
2.173,2.609375
2.174,2.30625
2.175,2.198438
2.176,2.175
2.177,2.175
2.178,2.195313
2.179,2.171875
2.18,1.984375
2.181,1.610938
2.182,1.20625
2.183,0.9484375
2.184,0.878125
2.185,0.925
2.186,0.9953125
2.187,1.032813
2.188,1.003125
2.189,0.8265625
2.19,0.4421875
2.191,-0.053125
2.192,-0.4421875
2.193,-0.603125
2.194,-0.5921875
2.195,-0.5171875
2.196,-0.38125
2.197,-0.19375
2.198,-0.1640625
2.199,-0.525
2.2,-1.153125
2.201,-1.640625
2.202,-1.765625
2.203,-1.703125
2.204,-1.701563
2.205,-1.75625
2.206,-1.715625
2.207,-1.670313
2.208,-1.892188
2.209,-2.420313
2.21,-2.942188
2.211,-3.157813
2.212,-3.089063
2.213,-2.996875
2.214,-3.059375
2.215,-3.226563
2.216,-3.3875
2.217,-3.559375
2.218,-3.823438
2.219,-4.154688
2.22,-4.414063
2.221,-4.501563
2.222,-4.470313
2.223,-4.434375
2.224,-4.448437
2.225,-4.54375
2.226,-4.753125
2.227,-5.064063
2.228,-5.390625
2.229,-5.614063
2.23,-5.653125
2.231,-5.526563
2.232,-5.296875
2.233,-5.023438
2.234,-4.873438
2.235,-5.071875
2.236,-5.6
2.237,-6.140625
2.238,-6.41875
2.239,-6.435938
2.24,-6.359375
2.241,-6.279688
2.242,-6.171875
2.243,-6.085938
2.244,-6.225
2.245,-6.671875
2.246,-7.1625
2.247,-7.351563
2.248,-7.165625
2.249,-6.826563
2.25,-6.5875
2.251,-6.554688
2.252,-6.673438
2.253,-6.88125
2.254,-7.176563
2.255,-7.529688
2.256,-7.825
2.257,-7.917188
2.258,-7.760938
2.259,-7.479688
2.26,-7.276563
2.261,-7.395313
2.262,-8.145313
2.263,-9.435937
2.264,-10.28438
2.265,-9.489063
2.266,-6.832813
2.267,-3.173438
2.268,0.1515625
2.269,1.9125
2.27,1.767188
2.271,0.4859375
2.272,-0.865625
2.273,-1.6625
2.274,-1.778125
2.275,-1.523438
2.276,-1.44375
2.277,-1.726563
2.278,-1.96875
2.279,-1.775
2.28,-1.30625
2.281,-0.9890625
2.282,-0.9625
2.283,-1.026563
2.284,-0.990625
2.285,-0.8546875
2.286,-0.7171875
2.287,-0.6140625
2.288,-0.5203125
2.289,-0.4453125
2.29,-0.484375
2.291,-0.6703125
2.292,-0.86875
2.293,-0.9
2.294,-0.715625
2.295,-0.4375
2.296,-0.2078125
2.297,-0.0546875
2.298,0.009375
2.299,-0.1015625
2.3,-0.409375
2.301,-0.753125
2.302,-0.9046875
2.303,-0.759375
2.304,-0.403125
2.305,-0.0140625
2.306,0.2625
2.307,0.2984375
2.308,0.00625
2.309,-0.4984375
2.31,-0.896875
2.311,-0.9671875
2.312,-0.765625
2.313,-0.4875
2.314,-0.2546875
2.315,-0.0640625
2.316,0.0359375
2.317,-0.0984375
2.318,-0.459375
2.319,-0.79375
2.32,-0.896875
2.321,-0.8265625
2.322,-0.7203125
2.323,-0.6109375
2.324,-0.4859375
2.325,-0.403125
2.326,-0.44375
2.327,-0.621875
2.328,-0.8390625
2.329,-0.9640625
2.33,-0.9109375
2.331,-0.69375
2.332,-0.4140625
2.333,-0.1703125
2.334,-0.03125
2.335,-0.065625
2.336,-0.3
2.337,-0.6359375
2.338,-0.8859375
2.339,-0.8984375
2.34,-0.65
2.341,-0.2515625
2.342,0.14375
2.343,0.375
2.344,0.2828125
2.345,-0.1296875
2.346,-0.59375
2.347,-0.790625
2.348,-0.653125
2.349,-0.3578125
2.35,-0.0875
2.351,0.1265625
2.352,0.2890625
2.353,0.275
2.354,-0.0125
2.355,-0.4078125
2.356,-0.6140625
2.357,-0.5109375
2.358,-0.23125
2.359,0.0328125
2.36,0.1921875
2.361,0.234375
2.362,0.1390625
2.363,-0.103125
2.364,-0.40625
2.365,-0.6046875
2.366,-0.5453125
2.367,-0.2
2.368,0.2484375
2.369,0.540625
2.37,0.5796875
2.371,0.4328125
2.372,0.1828125
2.373,-0.1046875
2.374,-0.3359375
2.375,-0.4046875
2.376,-0.2671875
2.377,0.0171875
2.378,0.334375
2.379,0.575
2.38,0.5984375
2.381,0.3125
2.382,-0.1328125
2.383,-0.434375
2.384,-0.43125
2.385,-0.23125
2.386,-0.015625
2.387,0.1765625
2.388,0.39375
2.389,0.54375
2.39,0.421875
2.391,0.034375
2.392,-0.3328125
2.393,-0.41875
2.394,-0.2296875
2.395,0.03125
2.396,0.196875
2.397,0.253125
2.398,0.2515625
2.399,0.1890625
2.4,0.021875
2.401,-0.2265625
2.402,-0.4125
2.403,-0.371875
2.404,-0.084375
2.405,0.2796875
2.406,0.525
2.407,0.575
2.408,0.446875
2.409,0.203125
2.41,-0.059375
2.411,-0.2265625
2.412,-0.2078125
2.413,0
2.414,0.3234375
2.415,0.684375
2.416,0.95625
2.417,0.95
2.418,0.63125
2.419,0.215625
2.42,-0.0484375
2.421,-0.075
2.422,0.0765625
2.423,0.2953125
2.424,0.5296875
2.425,0.74375
2.426,0.8203125
2.427,0.6734375
2.428,0.4375
2.429,0.3140625
2.43,0.3234375
2.431,0.334375
2.432,0.2828125
2.433,0.2609375
2.434,0.390625
2.435,0.6015625
2.436,0.6984375
2.437,0.6203125
2.438,0.50625
2.439,0.496875
2.44,0.6125
2.441,0.78125
2.442,0.9390625
2.443,1.054688
2.444,1.05625
2.445,0.8625
2.446,0.5359375
2.447,0.303125
2.448,0.346875
2.449,0.6546875
2.45,1.067188
2.451,1.445313
2.452,1.704688
2.453,1.71875
2.454,1.409375
2.455,0.9546875
2.456,0.6734375
2.457,0.71875
2.458,0.98125
2.459,1.279688
2.46,1.523438
2.461,1.676563
2.462,1.642188
2.463,1.353125
2.464,0.9359375
2.465,0.6671875
2.466,0.6953125
2.467,0.925
2.468,1.1875
2.469,1.426563
2.47,1.639063
2.471,1.739063
2.472,1.620313
2.473,1.342188
2.474,1.096875
2.475,1.026563
2.476,1.148438
2.477,1.371875
2.478,1.578125
2.479,1.69375
2.48,1.679688
2.481,1.501563
2.482,1.214063
2.483,0.975
2.484,0.9109375
2.485,1.017188
2.486,1.217188
2.487,1.48125
2.488,1.817188
2.489,2.079687
2.49,1.9875
2.491,1.504688
2.492,0.9859375
2.493,0.809375
2.494,1
2.495,1.307813
2.496,1.54375
2.497,1.703125
2.498,1.759375
2.499,1.564063
2.5,1.101563
2.501,0.659375
2.502,0.55
2.503,0.8
2.504,1.153125
2.505,1.353125
2.506,1.375
2.507,1.34375
2.508,1.309375
2.509,1.201563
2.51,0.984375
2.511,0.75625
2.512,0.675
2.513,0.825
2.514,1.120313
2.515,1.385938
2.516,1.476563
2.517,1.298438
2.518,0.8765625
2.519,0.40625
2.52,0.140625
2.521,0.203125
2.522,0.503125
2.523,0.8625
2.524,1.18125
2.525,1.367188
2.526,1.217188
2.527,0.66875
2.528,0.0484375
2.529,-0.2171875
2.53,-0.05625
2.531,0.2375
2.532,0.3890625
2.533,0.4015625
2.534,0.3953125
2.535,0.34375
2.536,0.1390625
2.537,-0.15625
2.538,-0.33125
2.539,-0.2734375
2.54,-0.0796875
2.541,0.084375
2.542,0.175
2.543,0.228125
2.544,0.2234375
2.545,0.078125
2.546,-0.20625
2.547,-0.496875
2.548,-0.621875
2.549,-0.5078125
2.55,-0.2640625
2.551,-0.0828125
2.552,-0.0640625
2.553,-0.19375
2.554,-0.4359375
2.555,-0.746875
2.556,-1.015625
2.557,-1.103125
2.558,-0.9515625
2.559,-0.6578125
2.56,-0.3640625
2.561,-0.153125
2.562,-0.14375
2.563,-0.4734375
2.564,-1.03125
2.565,-1.453125
2.566,-1.501563
2.567,-1.289063
2.568,-1.059375
2.569,-0.8890625
2.57,-0.74375
2.571,-0.725
2.572,-1.01875
2.573,-1.548438
2.574,-1.967188
2.575,-2.035938
2.576,-1.834375
2.577,-1.582813
2.578,-1.415625
2.579,-1.346875
2.58,-1.360938
2.581,-1.492188
2.582,-1.753125
2.583,-2.057813
2.584,-2.2625
2.585,-2.260938
2.586,-2.064062
2.587,-1.80625
2.588,-1.629688
2.589,-1.603125
2.59,-1.748438
2.591,-2.020313
2.592,-2.273438
2.593,-2.35
2.594,-2.229688
2.595,-2.017187
2.596,-1.804688
2.597,-1.61875
2.598,-1.542188
2.599,-1.754688
2.6,-2.25625
2.601,-2.729688
2.602,-2.867188
2.603,-2.667188
2.604,-2.367188
2.605,-2.140625
2.606,-1.975
2.607,-1.857813
2.608,-1.940625
2.609,-2.315625
2.61,-2.778125
2.611,-3.004688
2.612,-2.917188
2.613,-2.6875
2.614,-2.475
2.615,-2.285938
2.616,-2.128125
2.617,-2.14375
2.618,-2.373438
2.619,-2.540625
2.62,-2.34375
2.621,-1.735938
2.622,-0.865625
2.623,-0.0234375
2.624,0.453125
2.625,0.4578125
2.626,0.1609375
2.627,-0.2515625
2.628,-0.653125
2.629,-0.91875
2.63,-0.9703125
2.631,-0.8421875
2.632,-0.6125
2.633,-0.3109375
2.634,0.0015625
2.635,0.1296875
2.636,-0.084375
2.637,-0.4890625
2.638,-0.7484375
2.639,-0.7125
2.64,-0.5078125
2.641,-0.28125
2.642,-0.0390625
2.643,0.2265625
2.644,0.3546875
2.645,0.1390625
2.646,-0.3421875
2.647,-0.7171875
2.648,-0.73125
2.649,-0.4875
2.65,-0.2203125
2.651,-0.04375
2.652,0.053125
2.653,0.0546875
2.654,-0.10625
2.655,-0.4046875
2.656,-0.6671875
2.657,-0.7203125
2.658,-0.534375
2.659,-0.2234375
2.66,0.05
2.661,0.2015625
2.662,0.209375
2.663,0.0546875
2.664,-0.253125
2.665,-0.59375
2.666,-0.7921875
2.667,-0.75
2.668,-0.4953125
2.669,-0.109375
2.67,0.3
2.671,0.5078125
2.672,0.2890625
2.673,-0.2421875
2.674,-0.6734375
2.675,-0.7328125
2.676,-0.509375
2.677,-0.2359375
2.678,-0.034375
2.679,0.1078125
2.68,0.18125
2.681,0.0671875
2.682,-0.25625
2.683,-0.5765625
2.684,-0.6765625
2.685,-0.575
2.686,-0.4125
2.687,-0.2703125
2.688,-0.1640625
2.689,-0.125
2.69,-0.2203125
2.691,-0.4671875
2.692,-0.7546875
2.693,-0.890625
2.694,-0.76875
2.695,-0.465625
2.696,-0.1625
2.697,0.01875
2.698,0.0359375
2.699,-0.1171875
2.7,-0.3875
2.701,-0.6453125
2.702,-0.7828125
2.703,-0.7703125
2.704,-0.6390625
2.705,-0.396875
2.706,-0.025
2.707,0.3609375
2.708,0.4359375
2.709,0.01875
2.71,-0.5953125
2.711,-0.9375
2.712,-0.878125
2.713,-0.6546875
2.714,-0.471875
2.715,-0.278125
2.716,-0.0234375
2.717,0.0765625
2.718,-0.1796875
2.719,-0.6125
2.72,-0.8265625
2.721,-0.6984375
2.722,-0.4625
2.723,-0.3625
2.724,-0.390625
2.725,-0.3984375
2.726,-0.34375
2.727,-0.33125
2.728,-0.4421875
2.729,-0.6234375
2.73,-0.7375
2.731,-0.7
2.732,-0.540625
2.733,-0.359375
2.734,-0.21875
2.735,-0.1546875
2.736,-0.2296875
2.737,-0.4609375
2.738,-0.7265625
2.739,-0.83125
2.74,-0.6921875
2.741,-0.4015625
2.742,-0.10625
2.743,0.1
2.744,0.1046875
2.745,-0.1875
2.746,-0.66875
2.747,-1.026563
2.748,-1.0375
2.749,-0.7625
2.75,-0.4265625
2.751,-0.14375
2.752,0.1015625
2.753,0.2359375
2.754,0.075
2.755,-0.3578125
2.756,-0.7625
2.757,-0.865625
2.758,-0.66875
2.759,-0.3578125
2.76,-0.1
2.761,0.0609375
2.762,0.125
2.763,0.0578125
2.764,-0.171875
2.765,-0.521875
2.766,-0.840625
2.767,-0.9140625
2.768,-0.675
2.769,-0.3078125
2.77,-0.053125
2.771,0.0140625
2.772,-0.0890625
2.773,-0.3375
2.774,-0.6484375
2.775,-0.85625
2.776,-0.7953125
2.777,-0.4296875
2.778,0.078125
2.779,0.5109375
2.78,0.703125
2.781,0.5390625
2.782,0.0625
2.783,-0.45
2.784,-0.6890625
2.785,-0.59375
2.786,-0.31875
2.787,-0.021875
2.788,0.246875
2.789,0.434375
2.79,0.4140625
2.791,0.1484375
2.792,-0.165625
2.793,-0.29375
2.794,-0.1875
2.795,0.025
2.796,0.1953125
2.797,0.2765625
2.798,0.3109375
2.799,0.315625
2.8,0.234375
2.801,0.0296875
2.802,-0.20625
2.803,-0.29375
2.804,-0.115625
2.805,0.2328125
2.806,0.525
2.807,0.65
2.808,0.6375
2.809,0.515625
2.81,0.303125
2.811,0.0828125
2.812,-0.009375
2.813,0.140625
2.814,0.509375
2.815,0.940625
2.816,1.24375
2.817,1.295313
2.818,1.109375
2.819,0.8625
2.82,0.7640625
2.821,0.89375
2.822,1.178125
2.823,1.503125
2.824,1.785938
2.825,2.004688
2.826,2.10625
2.827,2.017187
2.828,1.773438
2.829,1.575
2.83,1.609375
2.831,1.895313
2.832,2.278125
2.833,2.570313
2.834,2.689063
2.835,2.714063
2.836,2.74375
2.837,2.785938
2.838,2.803125
2.839,2.85
2.84,3.073438
2.841,3.504688
2.842,3.970313
2.843,4.28125
2.844,4.426563
2.845,4.492188
2.846,4.492188
2.847,4.4125
2.848,4.382813
2.849,4.629688
2.85,5.173438
2.851,5.778125
2.852,6.217188
2.853,6.417188
2.854,6.3875
2.855,6.228125
2.856,6.126563
2.857,6.228125
2.858,6.55625
2.859,7.029688
2.86,7.526563
2.861,7.964063
2.862,8.284375
2.863,8.4375
2.864,8.432813
2.865,8.39375
2.866,8.476563
2.867,8.753125
2.868,9.170312
2.869,9.61875
2.87,10.00156
2.871,10.27656
2.872,10.44375
2.873,10.5125
2.874,10.50313
2.875,10.47969
2.876,10.59375
2.877,10.97813
2.878,11.55938
2.879,12.09219
2.88,12.4125
2.881,12.53281
2.882,12.52969
2.883,12.47969
2.884,12.46563
2.885,12.6
2.886,12.94688
2.887,13.44531
2.888,13.95781
2.889,14.36094
2.89,14.525
2.891,14.375
2.892,14.07031
2.893,13.9
2.894,14.00781
2.895,14.36094
2.896,14.86094
2.897,15.39063
2.898,15.78906
2.899,15.88438
2.9,15.63281
2.901,15.25156
2.902,15.08281
2.903,15.30625
2.904,15.79375
2.905,16.25781
2.906,16.49844
2.907,16.53281
2.908,16.51875
2.909,16.5875
2.91,16.75313
2.911,16.94531
2.912,17.11094
2.913,17.26563
2.914,17.42813
2.915,17.59688
2.916,17.77812
2.917,17.93437
2.918,17.96875
2.919,17.85
2.92,17.65156
2.921,17.51094
2.922,17.56719
