Interval=	0.001 s
1.439	-2.690625
1.44	-2.525
1.441	-2.178125
1.442	-1.640625
1.443	-1.020313
1.444	-0.55
1.445	-0.3890625
1.446	-0.490625
1.447	-0.653125
1.448	-0.6359375
1.449	-0.334375
1.45	0.1171875
1.451	0.50625
1.452	0.671875
1.453	0.4703125
1.454	-0.0875
1.455	-0.6796875
1.456	-0.925
1.457	-0.771875
1.458	-0.471875
1.459	-0.23125
1.46	-0.0609375
1.461	0.075
1.462	0.075
1.463	-0.153125
1.464	-0.4703125
1.465	-0.6046875
1.466	-0.465625
1.467	-0.2234375
1.468	-0.09375
1.469	-0.1234375
1.47	-0.1953125
1.471	-0.2109375
1.472	-0.209375
1.473	-0.2828125
1.474	-0.4
1.475	-0.4234375
1.476	-0.26875
1.477	-0.009375
1.478	0.221875
1.479	0.3125
1.48	0.1859375
1.481	-0.134375
1.482	-0.4953125
1.483	-0.71875
1.484	-0.7140625
1.485	-0.5
1.486	-0.1859375
1.487	0.1359375
1.488	0.3828125
1.489	0.396875
1.49	0.059375
1.491	-0.440625
1.492	-0.7296875
1.493	-0.646875
1.494	-0.35
1.495	-0.065625
1.496	0.1390625
1.497	0.2859375
1.498	0.271875
1.499	-0.0421875
1.5	-0.5359375
1.501	-0.8734375
1.502	-0.859375
1.503	-0.6078125
1.504	-0.3328125
1.505	-0.134375
1.506	-0.0015625
1.507	0.034375
1.508	-0.1140625
1.509	-0.4171875
1.51	-0.703125
1.511	-0.79375
1.512	-0.6328125
1.513	-0.315625
1.514	-0.015625
1.515	0.15625
1.516	0.19375
1.517	0.0890625
1.518	-0.16875
1.519	-0.4796875
1.52	-0.64375
1.521	-0.5234375
1.522	-0.19375
1.523	0.15
1.524	0.3828125
1.525	0.428125
1.526	0.1796875
1.527	-0.2890625
1.528	-0.6390625
1.529	-0.6359375
1.53	-0.409375
1.531	-0.225
1.532	-0.1578125
1.533	-0.084375
1.534	0.0234375
1.535	-0.015625
1.536	-0.2984375
1.537	-0.621875
1.538	-0.715625
1.539	-0.565625
1.54	-0.371875
1.541	-0.3015625
1.542	-0.340625
1.543	-0.375
1.544	-0.3828125
1.545	-0.45
1.546	-0.5890625
1.547	-0.6796875
1.548	-0.5953125
1.549	-0.359375
1.55	-0.1453125
1.551	-0.0765625
1.552	-0.128125
1.553	-0.2484375
1.554	-0.453125
1.555	-0.7359375
1.556	-0.98125
1.557	-1.023438
1.558	-0.803125
1.559	-0.4015625
1.56	0.034375
1.561	0.3609375
1.562	0.3875
1.563	0.03125
1.564	-0.4640625
1.565	-0.7234375
1.566	-0.646875
1.567	-0.4375
1.568	-0.2796875
1.569	-0.1515625
1.57	0
1.571	0.021875
1.572	-0.2828125
1.573	-0.7875
1.574	-1.104688
1.575	-1.025
1.576	-0.70625
1.577	-0.4390625
1.578	-0.35
1.579	-0.353125
1.58	-0.3796875
1.581	-0.478125
1.582	-0.6734375
1.583	-0.8546875
1.584	-0.9078125
1.585	-0.790625
1.586	-0.53125
1.587	-0.2203125
1.588	0.04375
1.589	0.159375
1.59	0.0453125
1.591	-0.26875
1.592	-0.5828125
1.593	-0.7046875
1.594	-0.603125
1.595	-0.3703125
1.596	-0.096875
1.597	0.1625
1.598	0.3046875
1.599	0.190625
1.6	-0.1546875
1.601	-0.49375
1.602	-0.6109375
1.603	-0.50625
1.604	-0.303125
1.605	-0.0765625
1.606	0.1546875
1.607	0.3125
1.608	0.259375
1.609	-0.009375
1.61	-0.2796875
1.611	-0.33125
1.612	-0.1890625
1.613	-0.0484375
1.614	-0.0171875
1.615	-0.0265625
1.616	0.003125
1.617	0.0234375
1.618	-0.06875
1.619	-0.2453125
1.62	-0.3484375
1.621	-0.246875
1.622	0.0171875
1.623	0.2671875
1.624	0.3625
1.625	0.2984375
1.626	0.1609375
1.627	0.009375
1.628	-0.1453125
1.629	-0.2703125
1.63	-0.2671875
1.631	-0.06875
1.632	0.2515625
1.633	0.56875
1.634	0.771875
1.635	0.74375
1.636	0.4359375
1.637	0.0078125
1.638	-0.2609375
1.639	-0.2328125
1.64	-0.0015625
1.641	0.2640625
1.642	0.4921875
1.643	0.6734375
1.644	0.7390625
1.645	0.603125
1.646	0.3265625
1.647	0.1234375
1.648	0.1484375
1.649	0.378125
1.65	0.64375
1.651	0.8046875
1.652	0.86875
1.653	0.9125
1.654	0.9390625
1.655	0.9078125
1.656	0.8390625
1.657	0.8390625
1.658	1.01875
1.659	1.346875
1.66	1.6625
1.661	1.84375
1.662	1.889063
1.663	1.825
1.664	1.690625
1.665	1.573438
1.666	1.603125
1.667	1.85625
1.668	2.273438
1.669	2.720313
1.67	3.089063
1.671	3.279688
1.672	3.21875
1.673	2.98125
1.674	2.801563
1.675	2.864063
1.676	3.157813
1.677	3.535938
1.678	3.865625
1.679	4.115625
1.68	4.270313
1.681	4.270313
1.682	4.134375
1.683	4.039063
1.684	4.151562
1.685	4.479687
1.686	4.889063
1.687	5.239063
1.688	5.479688
1.689	5.671875
1.69	5.86875
1.691	6.014063
1.692	6.05
1.693	6.053125
1.694	6.217188
1.695	6.632813
1.696	7.167188
1.697	7.59375
1.698	7.798438
1.699	7.80625
1.7	7.725
1.701	7.69375
1.702	7.810938
1.703	8.109375
1.704	8.565625
1.705	9.103125
1.706	9.629688
1.707	10.02656
1.708	10.17344
1.709	10.08281
1.71	9.948438
1.711	9.992188
1.712	10.27813
1.713	10.68906
1.714	11.075
1.715	11.38594
1.716	11.62656
1.717	11.74219
1.718	11.69688
1.719	11.58125
1.72	11.56719
1.721	11.75625
1.722	12.12969
1.723	12.57656
1.724	12.96094
1.725	13.21719
1.726	13.37188
1.727	13.45
1.728	13.45625
1.729	13.44844
1.73	13.54219
1.731	13.80156
1.732	14.15625
1.733	14.46875
1.734	14.67969
1.735	14.79844
1.736	14.82344
1.737	14.77188
1.738	14.71563
1.739	14.78594
1.74	15.07188
1.741	15.52656
1.742	16.00781
1.743	16.37813
1.744	16.525
1.745	16.39375
1.746	16.1125
1.747	15.93281
1.748	15.98438
1.749	16.19531
1.75	16.43437
1.751	16.66094
1.752	16.89063
1.753	17.02812
1.754	16.92031
1.755	16.62031
1.756	16.40156
1.757	16.45
1.758	16.71094
1.759	17.01094
1.76	17.23906
1.761	17.3875
1.762	17.475
1.763	17.47188
1.764	17.36563
1.765	17.22813
1.766	17.17656
1.767	17.27812
1.768	17.49687
1.769	17.74687
1.77	17.94531
1.771	18.01406
1.772	17.87187
1.773	17.54844
1.774	17.23906
1.775	17.14375
1.776	17.30469
1.777	17.60156
1.778	17.87969
1.779	18.04688
1.78	18.03281
1.781	17.75313
1.782	17.28281
1.783	16.9
1.784	16.82969
1.785	17.02188
1.786	17.27656
1.787	17.4875
1.788	17.67969
1.789	17.81406
1.79	17.71875
1.791	17.33281
1.792	16.90312
1.793	16.72656
1.794	16.83906
1.795	17.06406
1.796	17.25
1.797	17.37813
1.798	17.44375
1.799	17.39531
1.8	17.18906
1.801	16.88906
1.802	16.68125
1.803	16.71562
1.804	16.95313
1.805	17.21094
1.806	17.3375
1.807	17.2875
1.808	17.07969
1.809	16.75313
1.81	16.40469
1.811	16.15469
1.812	16.11094
1.813	16.28281
1.814	16.58438
1.815	16.90156
1.816	17.09219
1.817	16.95625
1.818	16.45
1.819	15.84844
1.82	15.51406
1.821	15.54688
1.822	15.77656
1.823	16.05937
1.824	16.39063
1.825	16.71719
1.826	16.80937
1.827	16.48906
1.828	15.95156
1.829	15.61719
1.83	15.63438
1.831	15.77969
1.832	15.80313
1.833	15.69844
1.834	15.60469
1.835	15.53281
1.836	15.35
1.837	15.00781
1.838	14.64844
1.839	14.48906
1.84	14.60469
1.841	14.86406
1.842	15.09844
1.843	15.24063
1.844	15.2625
1.845	15.12188
1.846	14.84844
1.847	14.57813
1.848	14.44375
1.849	14.43594
1.85	14.475
1.851	14.55156
1.852	14.675
1.853	14.7375
1.854	14.56094
1.855	14.1875
1.856	13.92813
1.857	13.9875
1.858	14.23594
1.859	14.43438
1.86	14.53438
1.861	14.63438
1.862	14.675
1.863	14.43281
1.864	13.90781
1.865	13.42656
1.866	13.27969
1.867	13.40156
1.868	13.54219
1.869	13.60156
1.87	13.63906
1.871	13.65469
1.872	13.52188
1.873	13.21094
1.874	12.90938
1.875	12.80781
1.876	12.89531
1.877	13.02031
1.878	13.07969
1.879	13.09688
1.88	13.1
1.881	12.99219
1.882	12.68281
1.883	12.27656
1.884	11.9875
1.885	11.8875
1.886	11.8875
1.887	11.92031
1.888	12.01875
1.889	12.14375
1.89	12.07188
1.891	11.69375
1.892	11.25469
1.893	11.0875
1.894	11.21563
1.895	11.40313
1.896	11.49844
1.897	11.575
1.898	11.67031
1.899	11.59531
1.9	11.19688
1.901	10.65781
1.902	10.30469
1.903	10.23281
1.904	10.29688
1.905	10.36563
1.906	10.43906
1.907	10.525
1.908	10.54063
1.909	10.40313
1.91	10.18438
1.911	10.04063
1.912	10.04844
1.913	10.15469
1.914	10.25313
1.915	10.27188
1.916	10.225
1.917	10.11563
1.918	9.882813
1.919	9.545312
1.92	9.246875
1.921	9.1
1.922	9.103125
1.923	9.182813
1.924	9.301563
1.925	9.429688
1.926	9.398438
1.927	9.04375
1.928	8.509375
1.929	8.151563
1.93	8.095313
1.931	8.153125
1.932	8.135938
1.933	8.076562
1.934	8.078125
1.935	8.048438
1.936	7.778125
1.937	7.307813
1.938	6.959375
1.939	6.942188
1.94	7.125
1.941	7.265625
1.942	7.29375
1.943	7.276563
1.944	7.203125
1.945	6.985938
1.946	6.65625
1.947	6.378125
1.948	6.267188
1.949	6.314063
1.95	6.440625
1.951	6.5625
1.952	6.6375
1.953	6.639063
1.954	6.503125
1.955	6.209375
1.956	5.8875
1.957	5.732813
1.958	5.821875
1.959	6.053125
1.96	6.30625
1.961	6.542188
1.962	6.685938
1.963	6.559375
1.964	6.132813
1.965	5.684375
1.966	5.507813
1.967	5.571875
1.968	5.642188
1.969	5.645313
1.97	5.684375
1.971	5.726563
1.972	5.564063
1.973	5.132813
1.974	4.68125
1.975	4.479687
1.976	4.517188
1.977	4.582813
1.978	4.540625
1.979	4.445313
1.98	4.384375
1.981	4.3125
1.982	4.1375
1.983	3.878125
1.984	3.660938
1.985	3.596875
1.986	3.692188
1.987	3.845313
1.988	3.953125
1.989	3.964063
1.99	3.828125
1.991	3.53125
1.992	3.176563
1.993	2.93125
1.994	2.871875
1.995	2.945313
1.996	3.071875
1.997	3.223438
1.998	3.342188
1.999	3.24375
2	2.810938
2.001	2.240625
2.002	1.85625
2.003	1.753125
2.004	1.771875
2.005	1.767188
2.006	1.771875
2.007	1.834375
2.008	1.81875
2.009	1.548438
2.01	1.120313
2.011	0.8375
2.012	0.821875
2.013	0.903125
2.014	0.9046875
2.015	0.853125
2.016	0.834375
2.017	0.784375
2.018	0.5671875
2.019	0.190625
2.02	-0.178125
2.021	-0.3625
2.022	-0.3046875
2.023	-0.1078125
2.024	0.0625
2.025	0.1
2.026	-0.0421875
2.027	-0.3796875
2.028	-0.834375
2.029	-1.239063
2.03	-1.429688
2.031	-1.370313
2.032	-1.165625
2.033	-0.9234375
2.034	-0.7046875
2.035	-0.6640625
2.036	-0.99375
2.037	-1.614063
2.038	-2.153125
2.039	-2.354688
2.04	-2.298437
2.041	-2.209375
2.042	-2.157812
2.043	-2.085938
2.044	-2.059375
2.045	-2.278125
2.046	-2.748438
2.047	-3.195313
2.048	-3.376563
2.049	-3.326563
2.05	-3.235938
2.051	-3.23125
2.052	-3.303125
2.053	-3.407813
2.054	-3.573438
2.055	-3.853125
2.056	-4.195313
2.057	-4.4625
2.058	-4.559375
2.059	-4.49375
2.06	-4.354687
2.061	-4.235938
2.062	-4.203125
2.063	-4.321875
2.064	-4.61875
2.065	-5.001563
2.066	-5.3
2.067	-5.396875
2.068	-5.30625
2.069	-5.109375
2.07	-4.86875
2.071	-4.703125
2.072	-4.817188
2.073	-5.2625
2.074	-5.775
2.075	-6.04375
2.076	-6.010938
2.077	-5.854688
2.078	-5.721875
2.079	-5.589063
2.08	-5.415625
2.081	-5.354688
2.082	-5.614063
2.083	-6.135938
2.084	-6.6
2.085	-6.754688
2.086	-6.609375
2.087	-6.382813
2.088	-6.25
2.089	-6.220313
2.09	-6.28125
2.091	-6.470313
2.092	-6.757813
2.093	-6.995313
2.094	-7.032813
2.095	-6.846875
2.096	-6.560938
2.097	-6.340625
2.098	-6.3375
2.099	-6.776563
2.1	-7.745313
2.101	-8.676563
2.102	-8.517188
2.103	-6.73125
2.104	-3.767188
2.105	-0.7078125
2.106	1.265625
2.107	1.5875
2.108	0.7
2.109	-0.4703125
2.11	-1.259375
2.111	-1.473438
2.112	-1.33125
2.113	-1.276563
2.114	-1.507813
2.115	-1.698438
2.116	-1.476563
2.117	-0.9859375
2.118	-0.6828125
2.119	-0.7390625
2.12	-0.9296875
2.121	-0.9984375
2.122	-0.8875
2.123	-0.690625
2.124	-0.509375
2.125	-0.378125
2.126	-0.290625
2.127	-0.2765625
2.128	-0.39375
2.129	-0.5828125
2.13	-0.6609375
2.131	-0.5
2.132	-0.1984375
2.133	0.034375
2.134	0.1046875
2.135	0.0953125
2.136	0.0765625
2.137	-0.0046875
2.138	-0.184375
2.139	-0.3640625
2.14	-0.38125
2.141	-0.1765625
2.142	0.1765625
2.143	0.534375
2.144	0.7015625
2.145	0.4921875
2.146	-0.0296875
2.147	-0.5109375
2.148	-0.63125
2.149	-0.396875
2.15	-0.05625
2.151	0.190625
2.152	0.3046875
2.153	0.2859375
2.154	0.08125
2.155	-0.2578125
2.156	-0.5140625
2.157	-0.525
2.158	-0.353125
2.159	-0.159375
2.16	-0.0421875
2.161	-0.01875
2.162	-0.0796875
2.163	-0.2078125
2.164	-0.3859375
2.165	-0.5703125
2.166	-0.675
2.167	-0.621875
2.168	-0.409375
2.169	-0.1453125
2.17	0.05
2.171	0.134375
2.172	0.0734375
2.173	-0.1640625
2.174	-0.4765625
2.175	-0.634375
2.176	-0.50625
2.177	-0.1875
2.178	0.1171875
2.179	0.3171875
2.18	0.434375
2.181	0.4046875
2.182	0.13125
2.183	-0.2515625
2.184	-0.4421875
2.185	-0.3140625
2.186	-0.034375
2.187	0.1859375
2.188	0.3140625
2.189	0.4171875
2.19	0.45
2.191	0.3078125
2.192	0.0640625
2.193	-0.065625
2.194	-0.0140625
2.195	0.1125
2.196	0.2046875
2.197	0.2296875
2.198	0.1984375
2.199	0.1234375
2.2	0.0125
2.201	-0.1375
2.202	-0.3046875
2.203	-0.415625
2.204	-0.3625
2.205	-0.125
2.206	0.1875
2.207	0.4421875
2.208	0.5421875
2.209	0.434375
2.21	0.146875
2.211	-0.184375
2.212	-0.3671875
2.213	-0.271875
2.214	0.05
2.215	0.4171875
2.216	0.684375
2.217	0.740625
2.218	0.5015625
2.219	0.0765625
2.22	-0.2390625
2.221	-0.2578125
2.222	-0.075
2.223	0.1203125
2.224	0.26875
2.225	0.403125
2.226	0.459375
2.227	0.275
2.228	-0.1203125
2.229	-0.45
2.23	-0.5046875
2.231	-0.34375
2.232	-0.125
2.233	0.0796875
2.234	0.26875
2.235	0.4109375
2.236	0.428125
2.237	0.2703125
2.238	0.0171875
2.239	-0.1515625
2.24	-0.109375
2.241	0.09375
2.242	0.2984375
2.243	0.403125
2.244	0.4203125
2.245	0.3640625
2.246	0.2140625
2.247	0
2.248	-0.178125
2.249	-0.221875
2.25	-0.09375
2.251	0.190625
2.252	0.56875
2.253	0.884375
2.254	0.896875
2.255	0.5359375
2.256	0.0796875
2.257	-0.115625
2.258	0.0140625
2.259	0.2734375
2.26	0.5171875
2.261	0.7640625
2.262	1.0125
2.263	1.114063
2.264	0.940625
2.265	0.6140625
2.266	0.39375
2.267	0.3921875
2.268	0.503125
2.269	0.5984375
2.27	0.665625
2.271	0.746875
2.272	0.825
2.273	0.8234375
2.274	0.70625
2.275	0.5484375
2.276	0.4859375
2.277	0.5953125
2.278	0.8234375
2.279	1.065625
2.28	1.253125
2.281	1.30625
2.282	1.142188
2.283	0.8171875
2.284	0.540625
2.285	0.5046875
2.286	0.721875
2.287	1.040625
2.288	1.321875
2.289	1.521875
2.29	1.557813
2.291	1.325
2.292	0.915625
2.293	0.609375
2.294	0.56875
2.295	0.7125
2.296	0.8859375
2.297	1.040625
2.298	1.19375
2.299	1.2625
2.3	1.101563
2.301	0.7578125
2.302	0.496875
2.303	0.509375
2.304	0.7125
2.305	0.9078125
2.306	1.015625
2.307	1.090625
2.308	1.1625
2.309	1.139063
2.31	0.95625
2.311	0.7
2.312	0.534375
2.313	0.5703125
2.314	0.7796875
2.315	1.045313
2.316	1.260938
2.317	1.373438
2.318	1.31875
2.319	1.08125
2.32	0.76875
2.321	0.5515625
2.322	0.5515625
2.323	0.7625
2.324	1.073438
2.325	1.3875
2.326	1.6
2.327	1.551563
2.328	1.204688
2.329	0.7984375
2.33	0.60625
2.331	0.6578125
2.332	0.8046875
2.333	0.9546875
2.334	1.126563
2.335	1.278125
2.336	1.242188
2.337	0.93125
2.338	0.5375
2.339	0.340625
2.34	0.3875
2.341	0.51875
2.342	0.6234375
2.343	0.725
2.344	0.83125
2.345	0.8359375
2.346	0.6578125
2.347	0.390625
2.348	0.2234375
2.349	0.278125
2.35	0.5296875
2.351	0.815625
2.352	0.9625
2.353	0.9046875
2.354	0.6515625
2.355	0.2671875
2.356	-0.08125
2.357	-0.23125
2.358	-0.1453125
2.359	0.090625
2.36	0.36875
2.361	0.6359375
2.362	0.8203125
2.363	0.76875
2.364	0.390625
2.365	-0.115625
2.366	-0.4078125
2.367	-0.35625
2.368	-0.128125
2.369	0.078125
2.37	0.25
2.371	0.44375
2.372	0.5421875
2.373	0.3515625
2.374	-0.0640625
2.375	-0.39375
2.376	-0.49375
2.377	-0.515625
2.378	-0.6
2.379	-0.665625
2.38	-0.5734375
2.381	-0.3640625
2.382	-0.259375
2.383	-0.4125
2.384	-0.709375
2.385	-0.896875
2.386	-0.8359375
2.387	-0.603125
2.388	-0.3859375
2.389	-0.2953125
2.39	-0.3390625
2.391	-0.5125
2.392	-0.7953125
2.393	-1.079688
2.394	-1.210938
2.395	-1.121875
2.396	-0.8953125
2.397	-0.6515625
2.398	-0.45
2.399	-0.3875
2.4	-0.6046875
2.401	-1.059375
2.402	-1.470313
2.403	-1.601563
2.404	-1.485938
2.405	-1.301563
2.406	-1.115625
2.407	-0.896875
2.408	-0.73125
2.409	-0.834375
2.41	-1.223438
2.411	-1.63125
2.412	-1.815625
2.413	-1.792188
2.414	-1.710938
2.415	-1.659375
2.416	-1.621875
2.417	-1.58125
2.418	-1.601563
2.419	-1.771875
2.42	-2.048437
2.421	-2.246875
2.422	-2.242188
2.423	-2.082813
2.424	-1.903125
2.425	-1.764063
2.426	-1.648438
2.427	-1.595313
2.428	-1.68125
2.429	-1.875
2.43	-2.046875
2.431	-2.10625
2.432	-2.053125
2.433	-1.895313
2.434	-1.592188
2.435	-1.215625
2.436	-1.08125
2.437	-1.364063
2.438	-1.770313
2.439	-1.85625
2.44	-1.482813
2.441	-0.8296875
2.442	-0.1765625
2.443	0.2796875
2.444	0.4609375
2.445	0.325
2.446	-0.10625
2.447	-0.5984375
2.448	-0.828125
2.449	-0.7171875
2.45	-0.4640625
2.451	-0.2640625
2.452	-0.15625
2.453	-0.10625
2.454	-0.11875
2.455	-0.2359375
2.456	-0.4484375
2.457	-0.6484375
2.458	-0.6765625
2.459	-0.4765625
2.46	-0.1640625
2.461	0.115625
2.462	0.3109375
2.463	0.3765625
2.464	0.225
2.465	-0.0984375
2.466	-0.365625
2.467	-0.3890625
2.468	-0.1984375
2.469	0.0640625
2.47	0.3078125
2.471	0.490625
2.472	0.4875
2.473	0.1578125
2.474	-0.38125
2.475	-0.784375
2.476	-0.815625
2.477	-0.546875
2.478	-0.1921875
2.479	0.1234375
2.48	0.3578125
2.481	0.384375
2.482	0.0875
2.483	-0.3734375
2.484	-0.6578125
2.485	-0.6328125
2.486	-0.4765625
2.487	-0.378125
2.488	-0.328125
2.489	-0.221875
2.49	-0.0625
2.491	0.0015625
2.492	-0.1375
2.493	-0.4046875
2.494	-0.61875
2.495	-0.65
2.496	-0.49375
2.497	-0.23125
2.498	0.025
2.499	0.1375
2.5	0.009375
2.501	-0.3015625
2.502	-0.6078125
2.503	-0.7390625
2.504	-0.646875
2.505	-0.3953125
2.506	-0.1015625
2.507	0.1765625
2.508	0.3609375
2.509	0.2765625
2.51	-0.1078125
2.511	-0.5203125
2.512	-0.6671875
2.513	-0.5578125
2.514	-0.4015625
2.515	-0.303125
2.516	-0.18125
2.517	-0.021875
2.518	-0.0140625
2.519	-0.2890625
2.52	-0.6453125
2.521	-0.775
2.522	-0.625
2.523	-0.371875
2.524	-0.1734375
2.525	-0.0625
2.526	-0.025
2.527	-0.0859375
2.528	-0.2734375
2.529	-0.5015625
2.53	-0.615625
2.531	-0.528125
2.532	-0.2921875
2.533	-0.0484375
2.534	0.0890625
2.535	0.096875
2.536	-0.0140625
2.537	-0.2328125
2.538	-0.503125
2.539	-0.7015625
2.54	-0.7171875
2.541	-0.5265625
2.542	-0.2078125
2.543	0.134375
2.544	0.3953125
2.545	0.4171875
2.546	0.0890625
2.547	-0.4171875
2.548	-0.75
2.549	-0.753125
2.55	-0.5734375
2.551	-0.3953125
2.552	-0.234375
2.553	-0.059375
2.554	0.00625
2.555	-0.2
2.556	-0.590625
2.557	-0.8625
2.558	-0.834375
2.559	-0.6015625
2.56	-0.3609375
2.561	-0.20625
2.562	-0.1265625
2.563	-0.125
2.564	-0.25625
2.565	-0.525
2.566	-0.8015625
2.567	-0.9109375
2.568	-0.78125
2.569	-0.525
2.57	-0.3171875
2.571	-0.2234375
2.572	-0.2203125
2.573	-0.296875
2.574	-0.4453125
2.575	-0.575
2.576	-0.5828125
2.577	-0.4609375
2.578	-0.259375
2.579	-0.015625
2.58	0.25625
2.581	0.44375
2.582	0.3546875
2.583	-0.0375
2.584	-0.4671875
2.585	-0.6578125
2.586	-0.59375
2.587	-0.4296875
2.588	-0.25
2.589	-0.0390625
2.59	0.1015625
2.591	-0.0515625
2.592	-0.48125
2.593	-0.8296875
2.594	-0.8203125
2.595	-0.54375
2.596	-0.2484375
2.597	-0.0859375
2.598	-0.040625
2.599	-0.0171875
2.6	0.0234375
2.601	0.0125
2.602	-0.128125
2.603	-0.334375
2.604	-0.4296875
2.605	-0.30625
2.606	-0.046875
2.607	0.1734375
2.608	0.23125
2.609	0.0875
2.61	-0.2171875
2.611	-0.540625
2.612	-0.6953125
2.613	-0.5703125
2.614	-0.2203125
2.615	0.18125
2.616	0.5078125
2.617	0.7265625
2.618	0.7703125
2.619	0.5671875
2.62	0.1984375
2.621	-0.1203125
2.622	-0.2546875
2.623	-0.221875
2.624	-0.0796875
2.625	0.15625
2.626	0.3984375
2.627	0.4484375
2.628	0.2125
2.629	-0.134375
2.63	-0.3234375
2.631	-0.2515625
2.632	-0.009375
2.633	0.246875
2.634	0.4078125
2.635	0.4546875
2.636	0.415625
2.637	0.2953125
2.638	0.1109375
2.639	-0.0546875
2.64	-0.0875
2.641	0.0421875
2.642	0.265625
2.643	0.484375
2.644	0.646875
2.645	0.7421875
2.646	0.7390625
2.647	0.6125
2.648	0.4453125
2.649	0.43125
2.65	0.703125
2.651	1.171875
2.652	1.60625
2.653	1.871875
2.654	1.964063
2.655	1.873438
2.656	1.614063
2.657	1.2875
2.658	1.034375
2.659	0.965625
2.66	1.142188
2.661	1.528125
2.662	1.985938
2.663	2.339063
2.664	2.448438
2.665	2.325
2.666	2.151563
2.667	2.123438
2.668	2.309375
2.669	2.625
2.67	2.910938
2.671	3.073438
2.672	3.170313
2.673	3.284375
2.674	3.371875
2.675	3.3375
2.676	3.229688
2.677	3.273438
2.678	3.6
2.679	4.075
2.68	4.46875
2.681	4.704688
2.682	4.832813
2.683	4.867188
2.684	4.782813
2.685	4.671875
2.686	4.725
2.687	5.039063
2.688	5.501563
2.689	5.957813
2.69	6.317188
2.691	6.509375
2.692	6.503125
2.693	6.389063
2.694	6.353125
2.695	6.50625
2.696	6.826563
2.697	7.242188
2.698	7.704688
2.699	8.129688
2.7	8.357812
2.701	8.325
2.702	8.207813
2.703	8.232812
2.704	8.453125
2.705	8.778125
2.706	9.125
2.707	9.4375
2.708	9.684375
2.709	9.884375
2.71	10.09063
2.711	10.29844
2.712	10.46094
2.713	10.6125
2.714	10.84688
2.715	11.17344
2.716	11.49375
2.717	11.7625
2.718	11.99844
2.719	12.18594
2.72	12.25156
2.721	12.16719
2.722	12.09375
2.723	12.25781
2.724	12.69219
2.725	13.23906
2.726	13.70781
2.727	13.92031
2.728	13.80156
2.729	13.52031
2.73	13.37813
2.731	13.525
2.732	13.87813
2.733	14.27031
2.734	14.6125
2.735	14.90313
2.736	15.09844
2.737	15.10938
2.738	14.96563
2.739	14.87656
2.74	15.00156
2.741	15.3125
2.742	15.66719
2.743	15.93594
2.744	16.09531
2.745	16.19063
2.746	16.23281
2.747	16.20625
2.748	16.175
2.749	16.23438
2.75	16.425
2.751	16.70781
2.752	17
2.753	17.225
2.754	17.32344
2.755	17.2375
2.756	16.97031
2.757	16.65469
2.758	16.49687
2.759	16.63125
2.76	16.98906
2.761	17.39688
2.762	17.72813
2.763	17.89063
2.764	17.77969
2.765	17.42344
2.766	17.0625
2.767	16.95313
2.768	17.14063
2.769	17.45156
2.77	17.71875
2.771	17.90938
2.772	17.99687
2.773	17.88125
2.774	17.55781
2.775	17.24375
2.776	17.16406
2.777	17.30313
2.778	17.47344
2.779	17.55781
2.78	17.59688
2.781	17.65156
2.782	17.67188
2.783	17.55781
2.784	17.33281
2.785	17.15312
2.786	17.16719
2.787	17.36563
2.788	17.58281
2.789	17.7
2.79	17.72031
2.791	17.65
2.792	17.45313
2.793	17.16563
2.794	16.93437
2.795	16.88906
2.796	17.03594
2.797	17.275
2.798	17.52031
2.799	17.68437
2.8	17.61563
2.801	17.25
2.802	16.79531
2.803	16.56094
2.804	16.62031
2.805	16.77656
2.806	16.88594
2.807	17.02969
2.808	17.28281
2.809	17.43281
2.81	17.22031
2.811	16.72031
2.812	16.25469
2.813	16.03125
2.814	16.00313
2.815	16.05313
2.816	16.14219
2.817	16.25
2.818	16.28906
2.819	16.16563
2.82	15.92969
2.821	15.75156
2.822	15.74375
2.823	15.88438
2.824	16.05781
2.825	16.19531
2.826	16.28906
2.827	16.29844
2.828	16.15312
2.829	15.86406
2.83	15.56719
2.831	15.41406
2.832	15.46719
2.833	15.67969
2.834	15.97813
2.835	16.28906
2.836	16.425
2.837	16.17188
2.838	15.59531
2.839	15.06563
2.84	14.86875
2.841	14.94063
2.842	15.05
2.843	15.125
2.844	15.23281
2.845	15.32656
2.846	15.21094
2.847	14.85469
2.848	14.5125
2.849	14.39063
2.85	14.40469
2.851	14.36563
2.852	14.26563
2.853	14.225
2.854	14.24219
2.855	14.15469
2.856	13.84844
2.857	13.42344
2.858	13.10938
2.859	13.08594
2.86	13.32656
2.861	13.65156
2.862	13.91094
2.863	14.04844
2.864	14.00781
2.865	13.77969
2.866	13.51094
2.867	13.40469
2.868	13.50781
2.869	13.7125
2.87	13.90938
2.871	14.07344
2.872	14.14688
2.873	13.93906
2.874	13.38281
2.875	12.73906
2.876	12.36875
2.877	12.34688
2.878	12.44219
2.879	12.44844
2.88	12.40156
2.881	12.37813
2.882	12.24063
2.883	11.84219
2.884	11.35938
2.885	11.12969
2.886	11.22656
2.887	11.42813
2.888	11.55313
2.889	11.62031
2.89	11.69063
2.891	11.7
2.892	11.53125
2.893	11.19063
2.894	10.85938
2.895	10.75
2.896	10.90469
2.897	11.14219
2.898	11.27031
2.899	11.25781
2.9	11.13906
2.901	10.89688
2.902	10.57969
2.903	10.35313
2.904	10.32031
2.905	10.41719
