Interval=	0.001 s
1.435	23.05938
1.436	22.73281
1.437	22.71719
1.438	22.87656
1.439	23.11563
1.44	23.39844
1.441	23.63281
1.442	23.67969
1.443	23.53906
1.444	23.40625
1.445	23.44688
1.446	23.61094
1.447	23.72031
1.448	23.71563
1.449	23.65156
1.45	23.49063
1.451	23.13594
1.452	22.62813
1.453	22.14375
1.454	21.85313
1.455	21.87031
1.456	22.16719
1.457	22.55
1.458	22.85781
1.459	22.95938
1.46	22.71875
1.461	22.17188
1.462	21.6125
1.463	21.29531
1.464	21.14219
1.465	20.93906
1.466	20.71719
1.467	20.71094
1.468	20.94063
1.469	21.04063
1.47	20.69531
1.471	20.1125
1.472	19.78438
1.473	19.89219
1.474	20.20938
1.475	20.49688
1.476	20.68125
1.477	20.71875
1.478	20.55
1.479	20.17969
1.48	19.76563
1.481	19.52344
1.482	19.475
1.483	19.48438
1.484	19.44375
1.485	19.35781
1.486	19.33438
1.487	19.4
1.488	19.39063
1.489	19.16406
1.49	18.75313
1.491	18.29375
1.492	17.91563
1.493	17.72031
1.494	17.78281
1.495	18.02812
1.496	18.15938
1.497	17.89531
1.498	17.33906
1.499	16.87031
1.5	16.69375
1.501	16.7125
1.502	16.77969
1.503	16.88594
1.504	17.05625
1.505	17.11875
1.506	16.84062
1.507	16.29219
1.508	15.83438
1.509	15.69219
1.51	15.74844
1.511	15.82031
1.512	15.87656
1.513	15.94531
1.514	15.98438
1.515	15.90313
1.516	15.69844
1.517	15.50156
1.518	15.42969
1.519	15.46719
1.52	15.48906
1.521	15.40313
1.522	15.23438
1.523	14.9625
1.524	14.47969
1.525	13.80469
1.526	13.1625
1.527	12.79219
1.528	12.73281
1.529	12.87188
1.53	13.10469
1.531	13.33594
1.532	13.43281
1.533	13.25
1.534	12.80938
1.535	12.34063
1.536	12.04531
1.537	11.90313
1.538	11.79531
1.539	11.71875
1.54	11.74844
1.541	11.78906
1.542	11.59063
1.543	11.11094
1.544	10.6625
1.545	10.53594
1.546	10.65938
1.547	10.77031
1.548	10.75313
1.549	10.69375
1.55	10.65156
1.551	10.54063
1.552	10.26875
1.553	9.90625
1.554	9.60625
1.555	9.459375
1.556	9.440625
1.557	9.45625
1.558	9.41875
1.559	9.28125
1.56	9.003125
1.561	8.585938
1.562	8.159375
1.563	7.903125
1.564	7.870313
1.565	7.934375
1.566	7.964063
1.567	7.978125
1.568	8.009375
1.569	7.904688
1.57	7.504688
1.571	6.945313
1.572	6.565625
1.573	6.529688
1.574	6.675
1.575	6.773438
1.576	6.810938
1.577	6.8625
1.578	6.826563
1.579	6.546875
1.58	6.114063
1.581	5.804688
1.582	5.760938
1.583	5.873438
1.584	5.94375
1.585	5.90625
1.586	5.83125
1.587	5.746875
1.588	5.589063
1.589	5.35625
1.59	5.164063
1.591	5.1375
1.592	5.276563
1.593	5.454688
1.594	5.559375
1.595	5.570313
1.596	5.479688
1.597	5.25
1.598	4.907813
1.599	4.582813
1.6	4.417187
1.601	4.446875
1.602	4.578125
1.603	4.7
1.604	4.765625
1.605	4.682812
1.606	4.332813
1.607	3.795313
1.608	3.365625
1.609	3.240625
1.61	3.33125
1.611	3.453125
1.612	3.553125
1.613	3.6625
1.614	3.684375
1.615	3.45
1.616	2.9875
1.617	2.553125
1.618	2.321875
1.619	2.242188
1.62	2.204687
1.621	2.190625
1.622	2.229688
1.623	2.30625
1.624	2.3
1.625	2.09375
1.626	1.715625
1.627	1.332813
1.628	1.121875
1.629	1.104688
1.63	1.178125
1.631	1.254688
1.632	1.292188
1.633	1.215625
1.634	0.9578125
1.635	0.584375
1.636	0.2890625
1.637	0.2078125
1.638	0.3
1.639	0.4265625
1.64	0.5125
1.641	0.525
1.642	0.353125
1.643	-0.0453125
1.644	-0.4578125
1.645	-0.6359375
1.646	-0.596875
1.647	-0.5625
1.648	-0.6328125
1.649	-0.6875
1.65	-0.6609375
1.651	-0.7125
1.652	-0.9875
1.653	-1.370313
1.654	-1.601563
1.655	-1.595313
1.656	-1.478125
1.657	-1.417188
1.658	-1.459375
1.659	-1.54375
1.66	-1.628125
1.661	-1.74375
1.662	-1.914063
1.663	-2.085938
1.664	-2.159375
1.665	-2.08125
1.666	-1.895313
1.667	-1.714063
1.668	-1.63125
1.669	-1.729688
1.67	-2.0375
1.671	-2.445313
1.672	-2.765625
1.673	-2.867188
1.674	-2.785938
1.675	-2.639063
1.676	-2.473438
1.677	-2.30625
1.678	-2.296875
1.679	-2.620313
1.68	-3.179688
1.681	-3.653125
1.682	-3.8125
1.683	-3.689063
1.684	-3.459375
1.685	-3.260938
1.686	-3.1375
1.687	-3.167188
1.688	-3.44375
1.689	-3.882813
1.69	-4.229687
1.691	-4.328125
1.692	-4.254688
1.693	-4.173438
1.694	-4.160938
1.695	-4.196875
1.696	-4.285938
1.697	-4.470313
1.698	-4.725
1.699	-4.928125
1.7	-4.979688
1.701	-4.875
1.702	-4.707813
1.703	-4.6125
1.704	-4.653125
1.705	-4.801563
1.706	-5.025
1.707	-5.301563
1.708	-5.557813
1.709	-5.692188
1.71	-5.665625
1.711	-5.532813
1.712	-5.351563
1.713	-5.13125
1.714	-4.992188
1.715	-5.165625
1.716	-5.698438
1.717	-6.310938
1.718	-6.670313
1.719	-6.696875
1.72	-6.55
1.721	-6.39375
1.722	-6.264063
1.723	-6.184375
1.724	-6.273438
1.725	-6.584375
1.726	-6.932813
1.727	-7.078125
1.728	-6.996875
1.729	-6.871875
1.73	-6.815625
1.731	-6.7875
1.732	-6.907813
1.733	-7.534375
1.734	-8.523438
1.735	-8.885938
1.736	-7.732813
1.737	-5.11875
1.738	-1.864063
1.739	0.790625
1.74	1.725
1.741	0.90625
1.742	-0.5671875
1.743	-1.596875
1.744	-1.85
1.745	-1.560938
1.746	-1.215625
1.747	-1.2375
1.748	-1.592188
1.749	-1.792188
1.75	-1.545313
1.751	-1.10625
1.752	-0.884375
1.753	-0.9296875
1.754	-1.00625
1.755	-0.9640625
1.756	-0.85
1.757	-0.73125
1.758	-0.559375
1.759	-0.3265625
1.76	-0.2078125
1.761	-0.378125
1.762	-0.709375
1.763	-0.8671875
1.764	-0.7078125
1.765	-0.4296875
1.766	-0.2953125
1.767	-0.35
1.768	-0.45
1.769	-0.4875
1.77	-0.478125
1.771	-0.4765625
1.772	-0.4859375
1.773	-0.4828125
1.774	-0.4640625
1.775	-0.421875
1.776	-0.3390625
1.777	-0.215625
1.778	-0.1046875
1.779	-0.10625
1.78	-0.2671875
1.781	-0.4984375
1.782	-0.64375
1.783	-0.615625
1.784	-0.4546875
1.785	-0.2328125
1.786	-0.0109375
1.787	0.0875
1.788	-0.0890625
1.789	-0.484375
1.79	-0.8109375
1.791	-0.85625
1.792	-0.6796875
1.793	-0.48125
1.794	-0.353125
1.795	-0.253125
1.796	-0.2046875
1.797	-0.35625
1.798	-0.7109375
1.799	-1.009375
1.8	-1.028125
1.801	-0.825
1.802	-0.61875
1.803	-0.5453125
1.804	-0.5734375
1.805	-0.615625
1.806	-0.6546875
1.807	-0.721875
1.808	-0.80625
1.809	-0.8390625
1.81	-0.753125
1.811	-0.5578125
1.812	-0.3453125
1.813	-0.203125
1.814	-0.146875
1.815	-0.1875
1.816	-0.35
1.817	-0.5890625
1.818	-0.78125
1.819	-0.8203125
1.82	-0.69375
1.821	-0.44375
1.822	-0.11875
1.823	0.134375
1.824	0.0875
1.825	-0.296875
1.826	-0.715625
1.827	-0.8453125
1.828	-0.678125
1.829	-0.428125
1.83	-0.2375
1.831	-0.0828125
1.832	0.046875
1.833	0.03125
1.834	-0.1984375
1.835	-0.49375
1.836	-0.625
1.837	-0.5359375
1.838	-0.3578125
1.839	-0.2296875
1.84	-0.18125
1.841	-0.1625
1.842	-0.153125
1.843	-0.184375
1.844	-0.28125
1.845	-0.4046875
1.846	-0.4625
1.847	-0.378125
1.848	-0.1984375
1.849	-0.0578125
1.85	-0.028125
1.851	-0.0765625
1.852	-0.1703125
1.853	-0.296875
1.854	-0.4078125
1.855	-0.40625
1.856	-0.2609375
1.857	-0.0546875
1.858	0.1265625
1.859	0.265625
1.86	0.2984375
1.861	0.1265625
1.862	-0.1921875
1.863	-0.425
1.864	-0.4359375
1.865	-0.3140625
1.866	-0.2078125
1.867	-0.140625
1.868	-0.0734375
1.869	-0.059375
1.87	-0.1953125
1.871	-0.41875
1.872	-0.521875
1.873	-0.378125
1.874	-0.0625
1.875	0.2484375
1.876	0.421875
1.877	0.4421875
1.878	0.3671875
1.879	0.24375
1.88	0.0859375
1.881	-0.0921875
1.882	-0.2015625
1.883	-0.153125
1.884	0.015625
1.885	0.1359375
1.886	0.1109375
1.887	0.0015625
1.888	-0.10625
1.889	-0.2046875
1.89	-0.29375
1.891	-0.3203125
1.892	-0.215625
1.893	0.025
1.894	0.340625
1.895	0.646875
1.896	0.8125
1.897	0.6875
1.898	0.290625
1.899	-0.1015625
1.9	-0.2109375
1.901	-0.0328125
1.902	0.234375
1.903	0.46875
1.904	0.6953125
1.905	0.8734375
1.906	0.8390625
1.907	0.54375
1.908	0.2265625
1.909	0.16875
1.91	0.36875
1.911	0.6109375
1.912	0.73125
1.913	0.7203125
1.914	0.6390625
1.915	0.5171875
1.916	0.34375
1.917	0.171875
1.918	0.125
1.919	0.2484375
1.92	0.4734375
1.921	0.690625
1.922	0.8515625
1.923	0.953125
1.924	0.978125
1.925	0.8859375
1.926	0.690625
1.927	0.50625
1.928	0.4640625
1.929	0.5890625
1.93	0.80625
1.931	1.06875
1.932	1.332813
1.933	1.440625
1.934	1.25625
1.935	0.9
1.936	0.6625
1.937	0.678125
1.938	0.81875
1.939	0.9328125
1.94	1.032813
1.941	1.175
1.942	1.25
1.943	1.110938
1.944	0.8421875
1.945	0.709375
1.946	0.8296875
1.947	1.045313
1.948	1.159375
1.949	1.151563
1.95	1.125
1.951	1.123438
1.952	1.085938
1.953	0.9921875
1.954	0.9234375
1.955	0.95625
1.956	1.085938
1.957	1.239063
1.958	1.3375
1.959	1.360938
1.96	1.328125
1.961	1.2375
1.962	1.095313
1.963	0.9578125
1.964	0.9421875
1.965	1.098438
1.966	1.340625
1.967	1.559375
1.968	1.728125
1.969	1.765625
1.97	1.540625
1.971	1.114063
1.972	0.7921875
1.973	0.8171875
1.974	1.121875
1.975	1.435938
1.976	1.58125
1.977	1.58125
1.978	1.46875
1.979	1.170313
1.98	0.7515625
1.981	0.5015625
1.982	0.5890625
1.983	0.8421875
1.984	1.00625
1.985	1.0375
1.986	1.032813
1.987	1.051563
1.988	1.040625
1.989	0.928125
1.99	0.7453125
1.991	0.6171875
1.992	0.64375
1.993	0.809375
1.994	1.00625
1.995	1.154688
1.996	1.204688
1.997	1.098438
1.998	0.83125
1.999	0.5296875
2	0.36875
2.001	0.4203125
2.002	0.603125
2.003	0.78125
2.004	0.9125
2.005	1.004688
2.006	0.9546875
2.007	0.6671875
2.008	0.2875
2.009	0.0859375
2.01	0.1296875
2.011	0.2703125
2.012	0.390625
2.013	0.4984375
2.014	0.5953125
2.015	0.5671875
2.016	0.321875
2.017	-0.015625
2.018	-0.2
2.019	-0.1546875
2.02	-0.0265625
2.021	0.0359375
2.022	0.0390625
2.023	0.0625
2.024	0.1265625
2.025	0.140625
2.026	0.00625
2.027	-0.2296875
2.028	-0.390625
2.029	-0.36875
2.03	-0.234375
2.031	-0.128125
2.032	-0.1140625
2.033	-0.1859375
2.034	-0.35
2.035	-0.6015625
2.036	-0.8453125
2.037	-0.9484375
2.038	-0.8546875
2.039	-0.6359375
2.04	-0.39375
2.041	-0.2109375
2.042	-0.2125
2.043	-0.5
2.044	-0.95
2.045	-1.278125
2.046	-1.332813
2.047	-1.207813
2.048	-1.071875
2.049	-0.98125
2.05	-0.9109375
2.051	-0.9265625
2.052	-1.142188
2.053	-1.4875
2.054	-1.715625
2.055	-1.684375
2.056	-1.507813
2.057	-1.382813
2.058	-1.38125
2.059	-1.434375
2.06	-1.479688
2.061	-1.55625
2.062	-1.734375
2.063	-1.978125
2.064	-2.15
2.065	-2.126562
2.066	-1.95
2.067	-1.790625
2.068	-1.753125
2.069	-1.803125
2.07	-1.884375
2.071	-2.010938
2.072	-2.1625
2.073	-2.264063
2.074	-2.25625
2.075	-2.126562
2.076	-1.775
2.077	-1.08125
2.078	-0.25
2.079	0.21875
2.08	0.084375
2.081	-0.3765625
2.082	-0.7171875
2.083	-0.6765625
2.084	-0.303125
2.085	0.1484375
2.086	0.45
2.087	0.4890625
2.088	0.203125
2.089	-0.321875
2.09	-0.784375
2.091	-0.90625
2.092	-0.6953125
2.093	-0.3765625
2.094	-0.1546875
2.095	-0.08125
2.096	-0.0875
2.097	-0.1171875
2.098	-0.1921875
2.099	-0.3328125
2.1	-0.4875
2.101	-0.58125
2.102	-0.5703125
2.103	-0.4515625
2.104	-0.2484375
2.105	-0.0375
2.106	0.0671875
2.107	-0.0140625
2.108	-0.2328125
2.109	-0.4234375
2.11	-0.44375
2.111	-0.2796875
2.112	-0.0296875
2.113	0.234375
2.114	0.4640625
2.115	0.5125
2.116	0.253125
2.117	-0.178125
2.118	-0.4625
2.119	-0.446875
2.12	-0.2671875
2.121	-0.103125
2.122	0.0296875
2.123	0.1703125
2.124	0.221875
2.125	0.0609375
2.126	-0.2203125
2.127	-0.375
2.128	-0.3109375
2.129	-0.15625
2.13	-0.0578125
2.131	-0.0421875
2.132	-0.065625
2.133	-0.1203125
2.134	-0.2390625
2.135	-0.415625
2.136	-0.546875
2.137	-0.5296875
2.138	-0.3703125
2.139	-0.1671875
2.14	-0.0140625
2.141	0.065625
2.142	0.0765625
2.143	0.0140625
2.144	-0.121875
2.145	-0.2875
2.146	-0.3984375
2.147	-0.3921875
2.148	-0.271875
2.149	-0.075
2.15	0.1375
2.151	0.1921875
2.152	-0.0796875
2.153	-0.540625
2.154	-0.8234375
2.155	-0.7328125
2.156	-0.4265625
2.157	-0.15625
2.158	0.0109375
2.159	0.140625
2.16	0.209375
2.161	0.075
2.162	-0.271875
2.163	-0.60625
2.164	-0.7234375
2.165	-0.6484375
2.166	-0.54375
2.167	-0.490625
2.168	-0.4609375
2.169	-0.4234375
2.17	-0.421875
2.171	-0.4953125
2.172	-0.5984375
2.173	-0.6390625
2.174	-0.5703125
2.175	-0.425
2.176	-0.284375
2.177	-0.1875
2.178	-0.103125
2.179	-0.0546875
2.18	-0.1421875
2.181	-0.3828125
2.182	-0.628125
2.183	-0.6765625
2.184	-0.4921875
2.185	-0.19375
2.186	0.096875
2.187	0.2703125
2.188	0.18125
2.189	-0.1859375
2.19	-0.5796875
2.191	-0.734375
2.192	-0.6578125
2.193	-0.525
2.194	-0.4015625
2.195	-0.228125
2.196	-0.025
2.197	0.0109375
2.198	-0.253125
2.199	-0.634375
2.2	-0.8046875
2.201	-0.68125
2.202	-0.4703125
2.203	-0.3671875
2.204	-0.3703125
2.205	-0.3796875
2.206	-0.371875
2.207	-0.4203125
2.208	-0.559375
2.209	-0.703125
2.21	-0.7234375
2.211	-0.575
2.212	-0.3421875
2.213	-0.175
2.214	-0.1484375
2.215	-0.234375
2.216	-0.3765625
2.217	-0.5265625
2.218	-0.63125
2.219	-0.64375
2.22	-0.5609375
2.221	-0.415625
2.222	-0.196875
2.223	0.10625
2.224	0.325
2.225	0.209375
2.226	-0.196875
2.227	-0.54375
2.228	-0.571875
2.229	-0.346875
2.23	-0.09375
2.231	0.05625
2.232	0.11875
2.233	0.1171875
2.234	-0.0078125
2.235	-0.240625
2.236	-0.4234375
2.237	-0.453125
2.238	-0.38125
2.239	-0.2921875
2.24	-0.2
2.241	-0.0984375
2.242	-0.003125
2.243	0.0390625
2.244	-0.003125
2.245	-0.1140625
2.246	-0.1953125
2.247	-0.1546875
2.248	-0.009375
2.249	0.1296875
2.25	0.1828125
2.251	0.1578125
2.252	0.0703125
2.253	-0.0640625
2.254	-0.2046875
2.255	-0.284375
2.256	-0.240625
2.257	-0.0703125
2.258	0.1625
2.259	0.3984375
2.26	0.553125
2.261	0.4921875
2.262	0.2
2.263	-0.1296875
2.264	-0.2796875
2.265	-0.209375
2.266	-0.0484375
2.267	0.10625
2.268	0.29375
2.269	0.5171875
2.27	0.6234375
2.271	0.48125
2.272	0.184375
2.273	-0.01875
2.274	0.00625
2.275	0.1765625
2.276	0.33125
2.277	0.396875
2.278	0.3875
2.279	0.340625
2.28	0.271875
2.281	0.171875
2.282	0.0765625
2.283	0.0890625
2.284	0.29375
2.285	0.615625
2.286	0.88125
2.287	1.015625
2.288	1.073438
2.289	1.090625
2.29	1.035938
2.291	0.928125
2.292	0.884375
2.293	1.007813
2.294	1.275
2.295	1.590625
2.296	1.88125
2.297	2.051563
2.298	2.007813
2.299	1.809375
2.3	1.659375
2.301	1.707813
2.302	1.942188
2.303	2.267187
2.304	2.589063
2.305	2.853125
2.306	3.010938
2.307	3.03125
2.308	2.973438
2.309	2.971875
2.31	3.098438
2.311	3.3125
2.312	3.528125
2.313	3.673438
2.314	3.767188
2.315	3.9125
2.316	4.151562
2.317	4.378125
2.318	4.484375
2.319	4.528125
2.32	4.698437
2.321	5.08125
2.322	5.545313
2.323	5.923438
2.324	6.171875
2.325	6.329688
2.326	6.44375
2.327	6.564063
2.328	6.725
2.329	6.959375
2.33	7.296875
2.331	7.709375
2.332	8.129688
2.333	8.453125
2.334	8.567188
2.335	8.48125
2.336	8.38125
2.337	8.464063
2.338	8.7625
2.339	9.189063
2.34	9.646875
2.341	10.06406
2.342	10.37344
2.343	10.52188
2.344	10.55625
2.345	10.63125
2.346	10.86094
2.347	11.22969
2.348	11.64375
2.349	12.01719
2.35	12.31875
2.351	12.58125
2.352	12.83438
2.353	13.04063
2.354	13.16563
2.355	13.27813
2.356	13.52344
2.357	13.96719
2.358	14.47969
2.359	14.88594
2.36	15.15469
2.361	15.34063
2.362	15.44375
2.363	15.44688
2.364	15.44531
2.365	15.59063
2.366	15.95781
2.367	16.49375
2.368	17.10313
2.369	17.63594
2.37	17.88906
2.371	17.82344
2.372	17.68594
2.373	17.74375
2.374	18.02344
2.375	18.39688
2.376	18.72656
2.377	18.96406
2.378	19.1625
2.379	19.34063
2.38	19.43594
2.381	19.46719
2.382	19.55469
2.383	19.75469
2.384	20.00469
2.385	20.25
2.386	20.50469
2.387	20.78438
2.388	21.01719
2.389	21.09375
2.39	21.00313
2.391	20.9
2.392	20.96875
2.393	21.25156
2.394	21.63281
2.395	21.97344
2.396	22.21875
2.397	22.35
2.398	22.33906
2.399	22.22031
2.4	22.12031
2.401	22.17188
2.402	22.37031
2.403	22.61875
2.404	22.85938
2.405	23.08906
2.406	23.21719
2.407	23.10781
2.408	22.80625
2.409	22.57344
2.41	22.57969
2.411	22.75469
2.412	22.93906
2.413	23.09531
2.414	23.25156
2.415	23.32813
2.416	23.16406
2.417	22.78438
2.418	22.51406
2.419	22.60625
2.42	22.93906
2.421	23.24219
2.422	23.40625
2.423	23.48906
2.424	23.53594
2.425	23.49688
2.426	23.34063
2.427	23.16406
2.428	23.15313
2.429	23.32031
2.43	23.48906
2.431	23.59531
2.432	23.69219
2.433	23.81719
2.434	23.90313
2.435	23.8375
2.436	23.675
2.437	23.5625
2.438	23.55156
2.439	23.60156
2.44	23.67969
2.441	23.84688
2.442	24.05938
2.443	24.05469
2.444	23.69219
2.445	23.22031
2.446	22.97344
2.447	22.94375
2.448	22.90469
2.449	22.77188
2.45	22.67969
2.451	22.70625
2.452	22.64688
2.453	22.33906
2.454	22.00313
2.455	21.98125
2.456	22.29688
2.457	22.62031
2.458	22.69063
2.459	22.59531
2.46	22.54844
2.461	22.58906
2.462	22.59844
2.463	22.52813
2.464	22.44531
2.465	22.42969
2.466	22.42969
2.467	22.33281
2.468	22.15781
2.469	22.00156
2.47	21.84219
2.471	21.58125
2.472	21.25781
2.473	21.05469
2.474	21.0375
2.475	21.07031
2.476	21.01719
2.477	20.92656
2.478	20.86406
2.479	20.65
2.48	20.07344
2.481	19.2875
2.482	18.69063
2.483	18.43906
2.484	18.38438
2.485	18.37969
2.486	18.45313
2.487	18.65
2.488	18.7875
2.489	18.59375
2.49	18.10781
2.491	17.69688
2.492	17.63125
2.493	17.8125
2.494	17.98594
2.495	18.02969
2.496	17.97344
2.497	17.81563
2.498	17.47656
2.499	16.96875
2.5	16.50625
2.501	16.30313
2.502	16.32656
2.503	16.37344
2.504	16.34062
2.505	16.29375
2.506	16.27812
2.507	16.21094
2.508	16.00938
2.509	15.74531
2.51	15.61094
2.511	15.6875
2.512	15.87031
2.513	16.05156
2.514	16.21719
2.515	16.28281
2.516	16.05
2.517	15.51094
2.518	14.99375
2.519	14.79531
2.52	14.83594
2.521	14.84688
2.522	14.74063
2.523	14.64063
2.524	14.59844
2.525	14.45
2.526	14.08906
2.527	13.68125
2.528	13.43438
2.529	13.34844
2.53	13.26875
2.531	13.125
2.532	12.97813
2.533	12.85469
2.534	12.69688
2.535	12.44688
2.536	12.13594
2.537	11.88281
2.538	11.78438
2.539	11.82031
2.54	11.88125
2.541	11.91719
2.542	11.92656
2.543	11.84688
2.544	11.59063
2.545	11.23438
2.546	10.96406
2.547	10.87031
2.548	10.87656
2.549	10.8875
2.55	10.9
2.551	10.89375
2.552	10.69375
2.553	10.16563
2.554	9.501563
2.555	9.090625
2.556	9.092187
2.557	9.298438
2.558	9.414063
2.559	9.357812
2.56	9.240625
2.561	9.078125
2.562	8.79375
2.563	8.453125
2.564	8.239063
2.565	8.198438
2.566	8.210938
2.567	8.18125
2.568	8.129688
2.569	8.123437
2.57	8.135938
2.571	8.046875
2.572	7.790625
2.573	7.467188
2.574	7.23125
2.575	7.139063
2.576	7.123438
2.577	7.098438
2.578	7.032813
2.579	6.88125
2.58	6.573438
2.581	6.14375
2.582	5.773438
2.583	5.617188
2.584	5.660938
2.585	5.767188
2.586	5.851563
2.587	5.914063
2.588	5.878125
2.589	5.582813
2.59	5.070313
2.591	4.65625
2.592	4.584375
2.593	4.748438
2.594	4.90625
2.595	4.9875
2.596	5.05
2.597	5.017188
2.598	4.723438
2.599	4.203125
2.6	3.746875
2.601	3.560938
2.602	3.5625
2.603	3.573438
2.604	3.532813
2.605	3.467188
2.606	3.354688
2.607	3.15
2.608	2.871875
2.609	2.604688
2.61	2.435938
2.611	2.409375
2.612	2.475
2.613	2.535938
2.614	2.532813
2.615	2.457813
2.616	2.278125
2.617	1.967188
2.618	1.610938
2.619	1.378125
2.62	1.354688
2.621	1.470313
2.622	1.610938
2.623	1.75625
2.624	1.879688
2.625	1.823438
2.626	1.473438
2.627	0.9875
2.628	0.6484375
2.629	0.546875
2.63	0.5515625
2.631	0.55
2.632	0.5765625
2.633	0.6421875
2.634	0.6046875
2.635	0.353125
2.636	0.028125
2.637	-0.134375
2.638	-0.09375
2.639	-0.0203125
2.64	-0.0390625
2.641	-0.1125
2.642	-0.1734375
2.643	-0.2640625
2.644	-0.46875
2.645	-0.7671875
2.646	-1.026563
2.647	-1.132813
2.648	-1.092188
2.649	-1.0125
2.65	-0.9796875
2.651	-1.001563
2.652	-1.082813
2.653	-1.265625
2.654	-1.548438
2.655	-1.814063
2.656	-1.935938
2.657	-1.892188
2.658	-1.75625
2.659	-1.5875
2.66	-1.440625
2.661	-1.4625
2.662	-1.784375
2.663	-2.2875
2.664	-2.676563
2.665	-2.804688
2.666	-2.775
2.667	-2.734375
2.668	-2.690625
2.669	-2.607813
2.67	-2.595313
2.671	-2.81875
2.672	-3.214063
2.673	-3.51875
2.674	-3.584375
2.675	-3.509375
2.676	-3.470313
2.677	-3.528125
2.678	-3.609375
2.679	-3.640625
2.68	-3.675
2.681	-3.815625
2.682	-4.040625
2.683	-4.19375
2.684	-4.160938
2.685	-3.98125
2.686	-3.790625
2.687	-3.703125
2.688	-3.767188
2.689	-4.003125
2.69	-4.378125
2.691	-4.753125
2.692	-4.954688
2.693	-4.925
2.694	-4.770313
2.695	-4.623438
2.696	-4.510937
2.697	-4.48125
2.698	-4.678125
2.699	-5.125
2.7	-5.56875
2.701	-5.75625
2.702	-5.729688
2.703	-5.692188
2.704	-5.709375
2.705	-5.673438
2.706	-5.578125
2.707	-5.61875
2.708	-5.910938
2.709	-6.271875
2.71	-6.453125
2.711	-6.432813
2.712	-6.364063
2.713	-6.348438
2.714	-6.373438
2.715	-6.4
2.716	-6.442188
2.717	-6.55
2.718	-6.71875
2.719	-6.857813
2.72	-6.853125
2.721	-6.7125
2.722	-6.571875
2.723	-6.5375
2.724	-6.565625
2.725	-6.529688
2.726	-6.234375
2.727	-5.25
2.728	-3.2625
2.729	-0.8125
2.73	0.903125
2.731	1.1375
2.732	0.10625
2.733	-1.307813
2.734	-2.065625
2.735	-1.659375
2.736	-0.6
2.737	0.1609375
2.738	0.125
2.739	-0.6046875
2.74	-1.55625
2.741	-2.076563
2.742	-1.840625
2.743	-1.253125
2.744	-0.9546875
2.745	-1.079688
2.746	-1.3
2.747	-1.325
2.748	-1.129688
2.749	-0.8609375
2.75	-0.6671875
2.751	-0.5828125
2.752	-0.59375
2.753	-0.69375
2.754	-0.8546875
2.755	-1.00625
2.756	-1.059375
2.757	-0.9390625
2.758	-0.6625
2.759	-0.3734375
2.76	-0.1953125
2.761	-0.15625
2.762	-0.2578125
2.763	-0.44375
2.764	-0.584375
2.765	-0.60625
2.766	-0.575
2.767	-0.5796875
2.768	-0.5859375
2.769	-0.4890625
2.77	-0.3
2.771	-0.2125
2.772	-0.35
2.773	-0.5515625
2.774	-0.5875
2.775	-0.4453125
2.776	-0.29375
2.777	-0.228125
2.778	-0.1796875
2.779	-0.121875
2.78	-0.1828125
2.781	-0.4125
2.782	-0.63125
2.783	-0.675
2.784	-0.6046875
2.785	-0.56875
2.786	-0.60625
2.787	-0.6390625
2.788	-0.6046875
2.789	-0.55625
2.79	-0.603125
2.791	-0.7484375
2.792	-0.871875
2.793	-0.8421875
2.794	-0.659375
2.795	-0.4671875
2.796	-0.3859375
2.797	-0.4078125
2.798	-0.484375
2.799	-0.590625
2.8	-0.6859375
2.801	-0.7046875
2.802	-0.6171875
2.803	-0.45
2.804	-0.2390625
2.805	-0.009375
2.806	0.1390625
2.807	0.053125
2.808	-0.2625
2.809	-0.5875
2.81	-0.7
2.811	-0.5953125
2.812	-0.4296875
2.813	-0.3015625
2.814	-0.165625
2.815	0.00625
2.816	0.0703125
2.817	-0.1203125
2.818	-0.45
2.819	-0.6359375
2.82	-0.5578125
2.821	-0.3453125
2.822	-0.171875
2.823	-0.06875
2.824	0.0171875
2.825	0.075
2.826	0.015625
2.827	-0.1828125
2.828	-0.3890625
2.829	-0.4375
2.83	-0.2828125
2.831	-0.0515625
2.832	0.0875
2.833	0.0765625
2.834	-0.03125
2.835	-0.171875
2.836	-0.325
2.837	-0.4609375
2.838	-0.5203125
2.839	-0.440625
2.84	-0.2203125
2.841	0.0828125
2.842	0.3671875
2.843	0.4671875
2.844	0.253125
2.845	-0.1515625
2.846	-0.4421875
2.847	-0.45
2.848	-0.2734375
2.849	-0.0984375
2.85	0.028125
2.851	0.159375
2.852	0.23125
2.853	0.0796875
2.854	-0.25625
2.855	-0.49375
2.856	-0.440625
2.857	-0.20625
2.858	-0.0328125
2.859	-0.03125
2.86	-0.109375
2.861	-0.125
2.862	-0.06875
2.863	-0.0640625
2.864	-0.18125
2.865	-0.33125
2.866	-0.35
2.867	-0.2
2.868	-0.003125
2.869	0.11875
2.87	0.1484375
2.871	0.0953125
2.872	-0.0625
2.873	-0.29375
2.874	-0.4625
2.875	-0.43125
2.876	-0.203125
2.877	0.1078125
2.878	0.39375
2.879	0.5625
2.88	0.49375
2.881	0.1796875
2.882	-0.1703125
2.883	-0.3203125
2.884	-0.24375
2.885	-0.0734375
2.886	0.109375
2.887	0.315625
2.888	0.4890625
2.889	0.465625
2.89	0.1703125
2.891	-0.2046875
