Interval=	0.001 s
1.435	1.857813
1.436	2.104688
1.437	2.342188
1.438	2.473438
1.439	2.428125
1.44	2.339063
1.441	2.38125
1.442	2.590625
1.443	2.884375
1.444	3.1375
1.445	3.284375
1.446	3.3875
1.447	3.540625
1.448	3.704688
1.449	3.748438
1.45	3.671875
1.451	3.685938
1.452	3.9875
1.453	4.49375
1.454	4.928125
1.455	5.160938
1.456	5.278125
1.457	5.351563
1.458	5.354688
1.459	5.289063
1.46	5.2875
1.461	5.528125
1.462	6.029688
1.463	6.625
1.464	7.09375
1.465	7.284375
1.466	7.184375
1.467	6.971875
1.468	6.914063
1.469	7.1375
1.47	7.567188
1.471	8.020313
1.472	8.382813
1.473	8.6375
1.474	8.78125
1.475	8.796875
1.476	8.735938
1.477	8.739063
1.478	8.9
1.479	9.198438
1.48	9.546875
1.481	9.848438
1.482	10.07656
1.483	10.2625
1.484	10.43281
1.485	10.54063
1.486	10.55469
1.487	10.57031
1.488	10.76094
1.489	11.175
1.49	11.64844
1.491	11.98594
1.492	12.14219
1.493	12.19219
1.494	12.21719
1.495	12.25
1.496	12.33281
1.497	12.55156
1.498	12.95
1.499	13.44531
1.5	13.89531
1.501	14.15156
1.502	14.11094
1.503	13.84063
1.504	13.575
1.505	13.53594
1.506	13.7625
1.507	14.12031
1.508	14.46563
1.509	14.74063
1.51	14.91094
1.511	14.89844
1.512	14.70781
1.513	14.50938
1.514	14.49688
1.515	14.70781
1.516	15.02813
1.517	15.33438
1.518	15.57813
1.519	15.75313
1.52	15.84219
1.521	15.81406
1.522	15.68906
1.523	15.55781
1.524	15.55156
1.525	15.7625
1.526	16.12656
1.527	16.47813
1.528	16.68906
1.529	16.69531
1.53	16.50313
1.531	16.22969
1.532	16.08594
1.533	16.20313
1.534	16.5125
1.535	16.84062
1.536	17.09531
1.537	17.24844
1.538	17.20781
1.539	16.91719
1.54	16.54219
1.541	16.35469
1.542	16.44063
1.543	16.65625
1.544	16.85938
1.545	17.07188
1.546	17.3
1.547	17.3625
1.548	17.1
1.549	16.66563
1.55	16.39844
1.551	16.41563
1.552	16.55937
1.553	16.66875
1.554	16.74219
1.555	16.83125
1.556	16.89531
1.557	16.84844
1.558	16.69375
1.559	16.54063
1.56	16.50469
1.561	16.61406
1.562	16.80625
1.563	16.98281
1.564	17.08438
1.565	17.06094
1.566	16.85313
1.567	16.51563
1.568	16.22656
1.569	16.14844
1.57	16.30156
1.571	16.57344
1.572	16.85625
1.573	17.0875
1.574	17.13281
1.575	16.82656
1.576	16.25781
1.577	15.79844
1.578	15.72344
1.579	15.94063
1.58	16.19531
1.581	16.39375
1.582	16.625
1.583	16.88125
1.584	16.95938
1.585	16.72188
1.586	16.32813
1.587	16.04531
1.588	15.94375
1.589	15.92344
1.59	15.925
1.591	15.94219
1.592	15.92656
1.593	15.78594
1.594	15.49844
1.595	15.19844
1.596	15.05469
1.597	15.12344
1.598	15.32813
1.599	15.55781
1.6	15.75625
1.601	15.87031
1.602	15.77969
1.603	15.42031
1.604	14.9375
1.605	14.58281
1.606	14.49063
1.607	14.60625
1.608	14.80938
1.609	15.04375
1.61	15.20469
1.611	15.07969
1.612	14.62656
1.613	14.15938
1.614	14.02656
1.615	14.23594
1.616	14.54531
1.617	14.79688
1.618	15.02188
1.619	15.20625
1.62	15.17344
1.621	14.81563
1.622	14.34063
1.623	14.07969
1.624	14.09219
1.625	14.15469
1.626	14.08125
1.627	13.92188
1.628	13.80469
1.629	13.69688
1.63	13.46875
1.631	13.11094
1.632	12.7875
1.633	12.675
1.634	12.80938
1.635	13.09063
1.636	13.38281
1.637	13.58281
1.638	13.59063
1.639	13.34844
1.64	12.97188
1.641	12.68438
1.642	12.6375
1.643	12.82188
1.644	13.12656
1.645	13.45156
1.646	13.67969
1.647	13.6125
1.648	13.12969
1.649	12.43125
1.65	11.96719
1.651	11.96719
1.652	12.20938
1.653	12.3375
1.654	12.3125
1.655	12.30156
1.656	12.27969
1.657	12.04531
1.658	11.62813
1.659	11.3625
1.66	11.43281
1.661	11.65625
1.662	11.775
1.663	11.74063
1.664	11.67188
1.665	11.64063
1.666	11.56406
1.667	11.32969
1.668	10.99375
1.669	10.7625
1.67	10.75625
1.671	10.88594
1.672	10.99219
1.673	11.04219
1.674	11.05625
1.675	10.96406
1.676	10.69844
1.677	10.36563
1.678	10.15938
1.679	10.17969
1.68	10.35
1.681	10.54688
1.682	10.70469
1.683	10.74688
1.684	10.5375
1.685	10.05781
1.686	9.534375
1.687	9.229688
1.688	9.165625
1.689	9.192188
1.69	9.257813
1.691	9.423438
1.692	9.5875
1.693	9.49375
1.694	9.10625
1.695	8.726563
1.696	8.615625
1.697	8.7
1.698	8.745313
1.699	8.6625
1.7	8.573438
1.701	8.589063
1.702	8.632813
1.703	8.54375
1.704	8.335938
1.705	8.173438
1.706	8.167188
1.707	8.278125
1.708	8.41875
1.709	8.557813
1.71	8.6625
1.711	8.615625
1.712	8.314063
1.713	7.84375
1.714	7.415625
1.715	7.157813
1.716	7.051563
1.717	7.067188
1.718	7.2375
1.719	7.492188
1.72	7.570313
1.721	7.309375
1.722	6.9
1.723	6.664063
1.724	6.657813
1.725	6.689063
1.726	6.6375
1.727	6.601563
1.728	6.665625
1.729	6.678125
1.73	6.426563
1.731	5.9875
1.732	5.665625
1.733	5.604688
1.734	5.657813
1.735	5.664063
1.736	5.65625
1.737	5.726563
1.738	5.823438
1.739	5.757813
1.74	5.45625
1.741	5.082813
1.742	4.857813
1.743	4.851563
1.744	4.979688
1.745	5.104688
1.746	5.148438
1.747	5.065625
1.748	4.809375
1.749	4.417187
1.75	4.054688
1.751	3.88125
1.752	3.910938
1.753	4.039063
1.754	4.190625
1.755	4.34375
1.756	4.36875
1.757	4.065625
1.758	3.484375
1.759	2.965625
1.76	2.78125
1.761	2.8625
1.762	2.964063
1.763	2.990625
1.764	3.021875
1.765	3.0375
1.766	2.846875
1.767	2.410938
1.768	1.992188
1.769	1.846875
1.77	1.928125
1.771	2.021875
1.772	2.028125
1.773	2.00625
1.774	1.979688
1.775	1.853125
1.776	1.565625
1.777	1.204688
1.778	0.93125
1.779	0.828125
1.78	0.865625
1.781	0.9625
1.782	1.067188
1.783	1.110938
1.784	0.9765625
1.785	0.621875
1.786	0.1859375
1.787	-0.109375
1.788	-0.159375
1.789	-0.034375
1.79	0.1328125
1.791	0.2765625
1.792	0.325
1.793	0.11875
1.794	-0.3921875
1.795	-0.9609375
1.796	-1.2875
1.797	-1.3375
1.798	-1.28125
1.799	-1.223438
1.8	-1.128125
1.801	-1.023438
1.802	-1.104688
1.803	-1.4875
1.804	-1.979688
1.805	-2.284375
1.806	-2.33125
1.807	-2.2875
1.808	-2.3125
1.809	-2.404688
1.81	-2.485938
1.811	-2.573438
1.812	-2.76875
1.813	-3.073438
1.814	-3.342188
1.815	-3.4375
1.816	-3.35
1.817	-3.190625
1.818	-3.076563
1.819	-3.06875
1.82	-3.220313
1.821	-3.5625
1.822	-4.01875
1.823	-4.4
1.824	-4.55625
1.825	-4.482813
1.826	-4.292187
1.827	-4.073437
1.828	-3.884375
1.829	-3.876563
1.83	-4.20625
1.831	-4.760937
1.832	-5.19375
1.833	-5.290625
1.834	-5.145313
1.835	-4.96875
1.836	-4.846875
1.837	-4.740625
1.838	-4.7125
1.839	-4.923438
1.84	-5.360938
1.841	-5.745313
1.842	-5.854688
1.843	-5.753125
1.844	-5.634375
1.845	-5.59375
1.846	-5.601563
1.847	-5.632813
1.848	-5.732813
1.849	-5.940625
1.85	-6.2
1.851	-6.376563
1.852	-6.36875
1.853	-6.210938
1.854	-6.03125
1.855	-5.925
1.856	-5.934375
1.857	-6.089063
1.858	-6.367188
1.859	-6.660938
1.86	-6.834375
1.861	-6.810938
1.862	-6.625
1.863	-6.379688
1.864	-6.139063
1.865	-5.99375
1.866	-6.090625
1.867	-6.351563
1.868	-6.279688
1.869	-5.426563
1.87	-4.028125
1.871	-2.760938
1.872	-1.985938
1.873	-1.6375
1.874	-1.435938
1.875	-1.029688
1.876	-0.36875
1.877	0.1125
1.878	0.040625
1.879	-0.440625
1.88	-0.9796875
1.881	-1.320313
1.882	-1.289063
1.883	-0.965625
1.884	-0.7390625
1.885	-0.8734375
1.886	-1.19375
1.887	-1.351563
1.888	-1.184375
1.889	-0.775
1.89	-0.3515625
1.891	-0.1078125
1.892	-0.0734375
1.893	-0.1859375
1.894	-0.4015625
1.895	-0.6484375
1.896	-0.8109375
1.897	-0.8015625
1.898	-0.6234375
1.899	-0.3515625
1.9	-0.0640625
1.901	0.16875
1.902	0.2296875
1.903	0.0328125
1.904	-0.29375
1.905	-0.4890625
1.906	-0.4484375
1.907	-0.2859375
1.908	-0.15
1.909	-0.0921875
1.91	-0.059375
1.911	-0.059375
1.912	-0.1953125
1.913	-0.4609375
1.914	-0.65625
1.915	-0.6203125
1.916	-0.4234375
1.917	-0.246875
1.918	-0.165625
1.919	-0.121875
1.92	-0.06875
1.921	-0.0640625
1.922	-0.165625
1.923	-0.3390625
1.924	-0.4609375
1.925	-0.4140625
1.926	-0.1953125
1.927	0.0828125
1.928	0.28125
1.929	0.3015625
1.93	0.115625
1.931	-0.190625
1.932	-0.4578125
1.933	-0.5625
1.934	-0.46875
1.935	-0.2296875
1.936	0.059375
1.937	0.29375
1.938	0.3265625
1.939	0.04375
1.94	-0.41875
1.941	-0.7203125
1.942	-0.6890625
1.943	-0.5
1.944	-0.371875
1.945	-0.2765625
1.946	-0.0828125
1.947	0.1546875
1.948	0.2203125
1.949	0.034375
1.95	-0.215625
1.951	-0.3015625
1.952	-0.19375
1.953	-0.03125
1.954	0.065625
1.955	0.090625
1.956	0.075
1.957	-0.00625
1.958	-0.1796875
1.959	-0.3828125
1.96	-0.503125
1.961	-0.44375
1.962	-0.2046875
1.963	0.1
1.964	0.3421875
1.965	0.471875
1.966	0.45625
1.967	0.271875
1.968	-0.00625
1.969	-0.23125
1.97	-0.278125
1.971	-0.125
1.972	0.1625
1.973	0.490625
1.974	0.7328125
1.975	0.7
1.976	0.346875
1.977	-0.0828125
1.978	-0.2890625
1.979	-0.2171875
1.98	-0.0140625
1.981	0.1921875
1.982	0.378125
1.983	0.528125
1.984	0.5359375
1.985	0.3265625
1.986	0.034375
1.987	-0.10625
1.988	-0.0421875
1.989	0.090625
1.99	0.16875
1.991	0.1765625
1.992	0.1703125
1.993	0.1734375
1.994	0.1359375
1.995	0.0296875
1.996	-0.075
1.997	-0.0578125
1.998	0.1203125
1.999	0.3578125
2	0.5078125
2.001	0.5203125
2.002	0.45
2.003	0.3609375
2.004	0.2609375
2.005	0.146875
2.006	0.078125
2.007	0.1234375
2.008	0.2734375
2.009	0.4578125
2.01	0.609375
2.011	0.625
2.012	0.4203125
2.013	0.1078125
2.014	-0.078125
2.015	-0.06875
2.016	0.021875
2.017	0.103125
2.018	0.209375
2.019	0.3875
2.02	0.5375
2.021	0.475
2.022	0.228125
2.023	0.065625
2.024	0.15625
2.025	0.38125
2.026	0.553125
2.027	0.621875
2.028	0.659375
2.029	0.7140625
2.03	0.73125
2.031	0.6421875
2.032	0.4796875
2.033	0.359375
2.034	0.3734375
2.035	0.521875
2.036	0.734375
2.037	0.940625
2.038	1.078125
2.039	1.073438
2.04	0.9140625
2.041	0.70625
2.042	0.5828125
2.043	0.596875
2.044	0.73125
2.045	0.9703125
2.046	1.292188
2.047	1.570313
2.048	1.595313
2.049	1.320313
2.05	0.984375
2.051	0.8625
2.052	0.975
2.053	1.142188
2.054	1.253125
2.055	1.373438
2.056	1.521875
2.057	1.523438
2.058	1.259375
2.059	0.909375
2.06	0.7640625
2.061	0.86875
2.062	1.046875
2.063	1.159375
2.064	1.215625
2.065	1.25625
2.066	1.229688
2.067	1.0875
2.068	0.8796875
2.069	0.7390625
2.07	0.7625
2.071	0.946875
2.072	1.19375
2.073	1.390625
2.074	1.485938
2.075	1.464063
2.076	1.307813
2.077	1.057813
2.078	0.8515625
2.079	0.8140625
2.08	0.9671875
2.081	1.217188
2.082	1.478125
2.083	1.670313
2.084	1.653125
2.085	1.326563
2.086	0.85625
2.087	0.575
2.088	0.6203125
2.089	0.8515625
2.09	1.098438
2.091	1.359375
2.092	1.632813
2.093	1.734375
2.094	1.46875
2.095	0.9578125
2.096	0.565625
2.097	0.503125
2.098	0.6640625
2.099	0.84375
2.1	0.96875
2.101	1.076563
2.102	1.160938
2.103	1.120313
2.104	0.9140625
2.105	0.665625
2.106	0.553125
2.107	0.640625
2.108	0.8453125
2.109	1.05
2.11	1.18125
2.111	1.201563
2.112	1.057813
2.113	0.75
2.114	0.4171875
2.115	0.2390625
2.116	0.2765625
2.117	0.4609375
2.118	0.7265625
2.119	1.026563
2.12	1.20625
2.121	1.051563
2.122	0.5953125
2.123	0.1765625
2.124	0.0609375
2.125	0.2125
2.126	0.4296875
2.127	0.5984375
2.128	0.7484375
2.129	0.8546875
2.13	0.778125
2.131	0.478125
2.132	0.1453125
2.133	-0.0015625
2.134	0.0421875
2.135	0.1390625
2.136	0.2
2.137	0.2328125
2.138	0.24375
2.139	0.165625
2.14	-0.0296875
2.141	-0.259375
2.142	-0.3953125
2.143	-0.3671875
2.144	-0.2109375
2.145	-0.0421875
2.146	0.0546875
2.147	0.06875
2.148	-0.0203125
2.149	-0.2359375
2.15	-0.5140625
2.151	-0.7171875
2.152	-0.7578125
2.153	-0.6296875
2.154	-0.3859375
2.155	-0.090625
2.156	0.1359375
2.157	0.0953125
2.158	-0.2796875
2.159	-0.7640625
2.16	-1.0375
2.161	-1.007813
2.162	-0.825
2.163	-0.659375
2.164	-0.5359375
2.165	-0.4515625
2.166	-0.51875
2.167	-0.8421875
2.168	-1.28125
2.169	-1.542188
2.17	-1.51875
2.171	-1.3625
2.172	-1.25625
2.173	-1.229688
2.174	-1.2375
2.175	-1.285938
2.176	-1.423438
2.177	-1.657813
2.178	-1.892188
2.179	-1.998438
2.18	-1.920313
2.181	-1.735938
2.182	-1.540625
2.183	-1.38125
2.184	-1.335938
2.185	-1.498438
2.186	-1.842188
2.187	-2.184375
2.188	-2.345312
2.189	-2.279688
2.19	-2.060938
2.191	-1.775
2.192	-1.495313
2.193	-1.373438
2.194	-1.570313
2.195	-2
2.196	-2.365625
2.197	-2.484375
2.198	-2.43125
2.199	-2.335938
2.2	-2.19375
2.201	-1.9875
2.202	-1.854688
2.203	-1.978125
2.204	-2.314062
2.205	-2.585938
2.206	-2.621875
2.207	-2.503125
2.208	-2.34375
2.209	-2.071875
2.21	-1.548438
2.211	-0.8578125
2.212	-0.365625
2.213	-0.3609375
2.214	-0.7515625
2.215	-1.132813
2.216	-1.08125
2.217	-0.515625
2.218	0.2
2.219	0.5921875
2.22	0.509375
2.221	0.0796875
2.222	-0.4734375
2.223	-0.9109375
2.224	-1.051563
2.225	-0.89375
2.226	-0.6015625
2.227	-0.3328125
2.228	-0.115625
2.229	0.0171875
2.23	-0.0625
2.231	-0.3703125
2.232	-0.653125
2.233	-0.6625
2.234	-0.446875
2.235	-0.2203125
2.236	-0.078125
2.237	0.0453125
2.238	0.15625
2.239	0.1234375
2.24	-0.1125
2.241	-0.39375
2.242	-0.5046875
2.243	-0.4109375
2.244	-0.2234375
2.245	-0.0546875
2.246	0.0515625
2.247	0.096875
2.248	0.0640625
2.249	-0.0953125
2.25	-0.353125
2.251	-0.5484375
2.252	-0.5140625
2.253	-0.2640625
2.254	0.025
2.255	0.2
2.256	0.24375
2.257	0.1609375
2.258	-0.0921875
2.259	-0.465625
2.26	-0.753125
2.261	-0.775
2.262	-0.553125
2.263	-0.2359375
2.264	0.0765625
2.265	0.3203125
2.266	0.34375
2.267	0.028125
2.268	-0.46875
2.269	-0.7953125
2.27	-0.765625
2.271	-0.5140625
2.272	-0.275
2.273	-0.1390625
2.274	-0.0671875
2.275	-0.0828125
2.276	-0.265625
2.277	-0.553125
2.278	-0.715625
2.279	-0.6046875
2.28	-0.31875
2.281	-0.0640625
2.282	0.034375
2.283	0.0109375
2.284	-0.0578125
2.285	-0.171875
2.286	-0.3421875
2.287	-0.503125
2.288	-0.571875
2.289	-0.515625
2.29	-0.3453125
2.291	-0.109375
2.292	0.125
2.293	0.2609375
2.294	0.1953125
2.295	-0.0765625
2.296	-0.40625
2.297	-0.59375
2.298	-0.5578125
2.299	-0.3546875
2.3	-0.0796875
2.301	0.2046875
2.302	0.3671875
2.303	0.228125
2.304	-0.1828125
2.305	-0.5515625
2.306	-0.63125
2.307	-0.4828125
2.308	-0.3125
2.309	-0.18125
2.31	-0.0015625
2.311	0.196875
2.312	0.1984375
2.313	-0.0890625
2.314	-0.434375
2.315	-0.559375
2.316	-0.4578125
2.317	-0.3140625
2.318	-0.2453125
2.319	-0.2171875
2.32	-0.184375
2.321	-0.2015625
2.322	-0.334375
2.323	-0.534375
2.324	-0.6703125
2.325	-0.6453125
2.326	-0.471875
2.327	-0.246875
2.328	-0.0609375
2.329	0.0359375
2.33	-0.0109375
2.331	-0.2296875
2.332	-0.540625
2.333	-0.7671875
2.334	-0.765625
2.335	-0.528125
2.336	-0.1921875
2.337	0.1046875
2.338	0.278125
2.339	0.203125
2.34	-0.1765625
2.341	-0.6359375
2.342	-0.8328125
2.343	-0.6828125
2.344	-0.3890625
2.345	-0.140625
2.346	0.0578125
2.347	0.2265625
2.348	0.24375
2.349	-0.015625
2.35	-0.4046875
2.351	-0.61875
2.352	-0.5375
2.353	-0.315625
2.354	-0.1546875
2.355	-0.1234375
2.356	-0.1625
2.357	-0.2109375
2.358	-0.278125
2.359	-0.375
2.36	-0.44375
2.361	-0.4203125
2.362	-0.296875
2.363	-0.1328125
2.364	-0.0140625
2.365	0.0265625
2.366	0.00625
2.367	-0.096875
2.368	-0.3171875
2.369	-0.5859375
2.37	-0.7109375
2.371	-0.56875
2.372	-0.240625
2.373	0.1
2.374	0.3484375
2.375	0.4140625
2.376	0.2125
2.377	-0.13125
2.378	-0.3203125
2.379	-0.25
2.38	-0.1
2.381	-0.0265625
2.382	0.0234375
2.383	0.15
2.384	0.259375
2.385	0.1546875
2.386	-0.13125
2.387	-0.3296875
2.388	-0.29375
2.389	-0.153125
2.39	-0.06875
2.391	-0.0453125
2.392	-0.0171875
2.393	0.0359375
2.394	0.065625
2.395	0.0125
2.396	-0.134375
2.397	-0.2765625
2.398	-0.2390625
2.399	0.0390625
2.4	0.384375
2.401	0.58125
2.402	0.5859375
2.403	0.459375
2.404	0.2546875
2.405	0.0359375
2.406	-0.109375
2.407	-0.103125
2.408	0.08125
2.409	0.3734375
2.41	0.646875
2.411	0.7625
2.412	0.6125
2.413	0.253125
2.414	-0.0734375
2.415	-0.1375
2.416	0.0953125
2.417	0.4703125
2.418	0.7859375
2.419	0.946875
2.42	0.996875
2.421	0.9609375
2.422	0.81875
2.423	0.6234375
2.424	0.515625
2.425	0.5875
2.426	0.8203125
2.427	1.104688
2.428	1.321875
2.429	1.440625
2.43	1.496875
2.431	1.496875
2.432	1.420313
2.433	1.314063
2.434	1.342188
2.435	1.629688
2.436	2.071875
2.437	2.428125
2.438	2.582813
2.439	2.595313
2.44	2.546875
2.441	2.475
2.442	2.409375
2.443	2.435938
2.444	2.64375
2.445	3.003125
2.446	3.3875
2.447	3.690625
2.448	3.826563
2.449	3.745313
2.45	3.539063
2.451	3.410938
2.452	3.510938
2.453	3.851563
2.454	4.354687
2.455	4.903125
2.456	5.359375
2.457	5.607813
2.458	5.582813
2.459	5.365625
2.46	5.195313
2.461	5.282813
2.462	5.648438
2.463	6.1125
2.464	6.479688
2.465	6.695313
2.466	6.8625
2.467	7.04375
2.468	7.167188
2.469	7.179688
2.47	7.20625
2.471	7.451563
2.472	7.951563
2.473	8.470313
2.474	8.779687
2.475	8.882813
2.476	8.915625
2.477	8.9625
2.478	9.001563
2.479	9.007813
2.48	9.085938
2.481	9.39375
2.482	9.935938
2.483	10.525
2.484	10.89219
2.485	10.87656
2.486	10.59688
2.487	10.37188
2.488	10.42969
2.489	10.75
2.49	11.17188
2.491	11.55469
2.492	11.86563
2.493	12.12969
2.494	12.3125
2.495	12.34688
2.496	12.28594
2.497	12.29688
2.498	12.47656
2.499	12.76406
2.5	13.03125
2.501	13.22656
2.502	13.38594
2.503	13.55469
2.504	13.69688
2.505	13.74219
2.506	13.72031
2.507	13.79531
2.508	14.09531
2.509	14.53438
2.51	14.90625
2.511	15.10781
2.512	15.16406
2.513	15.13281
2.514	15.08906
2.515	15.13281
2.516	15.32344
2.517	15.62188
2.518	15.9375
2.519	16.23125
2.52	16.50469
2.521	16.62187
2.522	16.4375
2.523	16.06094
2.524	15.78438
2.525	15.76094
2.526	15.91563
2.527	16.13594
2.528	16.40625
2.529	16.69219
2.53	16.82344
2.531	16.65469
2.532	16.3
2.533	16.0625
2.534	16.125
2.535	16.41563
2.536	16.73906
2.537	16.97188
2.538	17.08438
2.539	17.09375
2.54	16.99531
2.541	16.82813
2.542	16.70469
2.543	16.74063
2.544	16.95156
2.545	17.23125
2.546	17.4375
2.547	17.52344
2.548	17.52031
2.549	17.41406
2.55	17.15312
2.551	16.80313
2.552	16.56719
2.553	16.59062
2.554	16.83438
2.555	17.15938
2.556	17.43437
2.557	17.48125
2.558	17.1625
2.559	16.6
2.56	16.1375
2.561	16.00938
2.562	16.17656
2.563	16.46406
2.564	16.75313
2.565	16.99844
2.566	17.08594
2.567	16.87656
2.568	16.45469
2.569	16.13594
2.57	16.12969
2.571	16.35625
2.572	16.63281
2.573	16.85156
2.574	16.97344
2.575	16.99063
2.576	16.87031
2.577	16.59219
2.578	16.25313
2.579	16.04688
2.58	16.09688
2.581	16.33281
2.582	16.57031
2.583	16.71562
2.584	16.77344
2.585	16.70313
2.586	16.44375
2.587	16.06094
2.588	15.75469
2.589	15.68281
2.59	15.82969
2.591	16.08906
2.592	16.37969
2.593	16.57813
2.594	16.45938
2.595	15.94219
2.596	15.30938
2.597	14.95938
2.598	14.97813
2.599	15.13281
2.6	15.225
2.601	15.25156
2.602	15.24063
2.603	15.07656
2.604	14.6875
2.605	14.27656
2.606	14.12188
2.607	14.27969
2.608	14.55625
2.609	14.76563
2.61	14.90781
2.611	15.04219
2.612	15.125
2.613	15.06563
2.614	14.87813
2.615	14.70313
2.616	14.65781
2.617	14.72969
2.618	14.83281
2.619	14.90781
2.62	14.93281
2.621	14.86094
2.622	14.63906
2.623	14.30469
2.624	14
2.625	13.85313
2.626	13.88594
2.627	14.0375
2.628	14.26563
2.629	14.52031
2.63	14.62656
2.631	14.39844
2.632	13.925
2.633	13.55469
2.634	13.49375
2.635	13.61563
2.636	13.71719
2.637	13.775
2.638	13.86094
2.639	13.85938
2.64	13.55469
2.641	13.01406
2.642	12.61563
2.643	12.59219
2.644	12.80156
2.645	12.97344
2.646	13.02969
2.647	13.07031
2.648	13.12813
2.649	13.07656
2.65	12.82813
2.651	12.51719
2.652	12.34688
2.653	12.37656
2.654	12.49375
2.655	12.58125
2.656	12.60625
2.657	12.52656
2.658	12.26406
2.659	11.84219
2.66	11.45781
2.661	11.32031
2.662	11.45156
2.663	11.70781
2.664	11.94219
2.665	12.14063
2.666	12.27031
2.667	12.17656
2.668	11.79844
2.669	11.35469
2.67	11.1125
2.671	11.07344
2.672	11.05313
2.673	10.98906
2.674	10.98594
2.675	11.02969
2.676	10.8625
2.677	10.37813
2.678	9.890625
2.679	9.742188
2.68	9.892188
2.681	10.0625
2.682	10.13281
2.683	10.19531
2.684	10.30313
2.685	10.3375
2.686	10.16875
2.687	9.882813
2.688	9.704688
2.689	9.720313
2.69	9.817188
2.691	9.864063
2.692	9.85
2.693	9.803125
2.694	9.689063
2.695	9.442188
2.696	9.096875
2.697	8.8
2.698	8.685937
2.699	8.76875
2.7	8.965625
2.701	9.19375
2.702	9.359375
2.703	9.270313
2.704	8.840625
2.705	8.304688
2.706	8.015625
2.707	8.057813
2.708	8.223438
2.709	8.3375
2.71	8.432813
2.711	8.570313
2.712	8.620313
2.713	8.404687
2.714	7.995313
2.715	7.696875
2.716	7.667188
2.717	7.790625
2.718	7.898438
2.719	7.951563
2.72	7.967188
2.721	7.8875
2.722	7.623438
2.723	7.214063
2.724	6.85625
2.725	6.714063
2.726	6.778125
2.727	6.915625
2.728	7.029688
2.729	7.117188
2.73	7.126563
2.731	6.923438
2.732	6.485938
2.733	6.0125
2.734	5.734375
2.735	5.720313
2.736	5.885938
2.737	6.125
2.738	6.353125
2.739	6.390625
2.74	6.053125
2.741	5.429688
2.742	4.915625
2.743	4.770313
2.744	4.867188
2.745	4.945313
2.746	4.951563
2.747	5.0125
2.748	5.109375
2.749	5.00625
2.75	4.5875
2.751	4.08125
2.752	3.779688
2.753	3.7375
2.754	3.80625
2.755	3.857813
2.756	3.890625
2.757	3.926563
2.758	3.878125
2.759	3.642188
2.76	3.289063
2.761	3.023438
2.762	2.975
2.763	3.095313
2.764	3.239063
2.765	3.31875
2.766	3.289063
2.767	3.095313
2.768	2.742188
2.769	2.351563
2.77	2.089063
2.771	2.029688
2.772	2.128125
2.773	2.298437
2.774	2.475
2.775	2.542188
2.776	2.329687
2.777	1.834375
2.778	1.345313
2.779	1.134375
2.78	1.151563
2.781	1.160938
2.782	1.092188
2.783	1.090625
2.784	1.220313
2.785	1.273438
2.786	1.015625
2.787	0.565625
2.788	0.2625
2.789	0.2328125
2.79	0.296875
2.791	0.2734375
2.792	0.1875
2.793	0.1375
2.794	0.0796875
2.795	-0.1171875
2.796	-0.45
2.797	-0.7546875
2.798	-0.884375
2.799	-0.8484375
2.8	-0.784375
2.801	-0.8140625
2.802	-0.9453125
2.803	-1.139063
2.804	-1.407813
2.805	-1.754688
2.806	-2.076563
2.807	-2.223438
2.808	-2.148438
2.809	-1.95
2.81	-1.725
2.811	-1.521875
2.812	-1.485938
2.813	-1.80625
2.814	-2.382813
2.815	-2.84375
2.816	-2.960938
2.817	-2.859375
2.818	-2.778125
2.819	-2.790625
2.82	-2.8375
2.821	-2.942188
2.822	-3.21875
2.823	-3.615625
2.824	-3.871875
2.825	-3.853125
2.826	-3.726563
2.827	-3.714063
2.828	-3.804688
2.829	-3.860938
2.83	-3.885938
2.831	-4.010937
2.832	-4.276562
2.833	-4.579688
2.834	-4.80625
2.835	-4.907813
2.836	-4.90625
2.837	-4.884375
2.838	-4.910938
2.839	-4.979688
2.84	-5.095313
2.841	-5.325
2.842	-5.690625
2.843	-6.039063
2.844	-6.15625
2.845	-5.995313
2.846	-5.703125
2.847	-5.442188
2.848	-5.3375
2.849	-5.4875
2.85	-5.860938
2.851	-6.240625
2.852	-6.401563
2.853	-6.34375
2.854	-6.24375
2.855	-6.196875
2.856	-6.139063
2.857	-6.060938
2.858	-6.134375
2.859	-6.457813
2.86	-6.834375
2.861	-6.98125
2.862	-6.870313
2.863	-6.70625
2.864	-6.657813
2.865	-6.723438
2.866	-6.798438
2.867	-6.848438
2.868	-6.923438
2.869	-7.046875
2.87	-7.170313
2.871	-7.192188
2.872	-7.026563
2.873	-6.640625
2.874	-6.026563
2.875	-5.289063
2.876	-4.746875
2.877	-4.535938
2.878	-4.3625
2.879	-3.909375
2.88	-2.959375
2.881	-1.375
2.882	0.4046875
2.883	1.4125
2.884	1.192188
2.885	0.19375
2.886	-0.896875
2.887	-1.607813
2.888	-1.703125
2.889	-1.3625
2.89	-1.107813
2.891	-1.196875
2.892	-1.35625
2.893	-1.246875
2.894	-0.9234375
2.895	-0.6875
2.896	-0.6828125
2.897	-0.76875
2.898	-0.74375
2.899	-0.5796875
2.9	-0.38125
2.901	-0.2390625
2.902	-0.1734375
2.903	-0.2109375
2.904	-0.384375
2.905	-0.63125
2.906	-0.796875
2.907	-0.7625
2.908	-0.5203125
2.909	-0.190625
2.91	0.0625
2.911	0.1734375
2.912	0.1953125
2.913	0.146875
