Interval=	0.001 s
1.465	0.1
1.466	-0.36875
1.467	-0.55
1.468	-0.421875
1.469	-0.171875
1.47	0.0203125
1.471	0.071875
1.472	-0.0140625
1.473	-0.203125
1.474	-0.453125
1.475	-0.6921875
1.476	-0.809375
1.477	-0.6921875
1.478	-0.3640625
1.479	-0.0140625
1.48	0.165625
1.481	0.125
1.482	-0.1125
1.483	-0.4609375
1.484	-0.7625
1.485	-0.871875
1.486	-0.75625
1.487	-0.4859375
1.488	-0.1375
1.489	0.25625
1.49	0.5890625
1.491	0.6109375
1.492	0.1953125
1.493	-0.4015625
1.494	-0.7546875
1.495	-0.703125
1.496	-0.4109375
1.497	-0.08125
1.498	0.20625
1.499	0.428125
1.5	0.46875
1.501	0.225
1.502	-0.1671875
1.503	-0.3859375
1.504	-0.2859375
1.505	-0.0359375
1.506	0.1140625
1.507	0.09375
1.508	0.025
1.509	0.0078125
1.51	-0.0078125
1.511	-0.0921875
1.512	-0.2328125
1.513	-0.31875
1.514	-0.234375
1.515	0.0125
1.516	0.2734375
1.517	0.4109375
1.518	0.3640625
1.519	0.146875
1.52	-0.1515625
1.521	-0.3828125
1.522	-0.428125
1.523	-0.2703125
1.524	0.0125
1.525	0.315625
1.526	0.565625
1.527	0.6515625
1.528	0.459375
1.529	0.0390625
1.53	-0.3453125
1.531	-0.459375
1.532	-0.315625
1.533	-0.09375
1.534	0.0890625
1.535	0.2328125
1.536	0.26875
1.537	0.071875
1.538	-0.29375
1.539	-0.5546875
1.54	-0.54375
1.541	-0.346875
1.542	-0.153125
1.543	-0.0640625
1.544	-0.05
1.545	-0.05625
1.546	-0.0984375
1.547	-0.225
1.548	-0.4015625
1.549	-0.4953125
1.55	-0.3859375
1.551	-0.0953125
1.552	0.209375
1.553	0.38125
1.554	0.375
1.555	0.196875
1.556	-0.103125
1.557	-0.3984375
1.558	-0.5375
1.559	-0.4484375
1.56	-0.178125
1.561	0.16875
1.562	0.528125
1.563	0.775
1.564	0.6953125
1.565	0.25
1.566	-0.2765625
1.567	-0.5453125
1.568	-0.475
1.569	-0.2265625
1.57	0.0390625
1.571	0.2734375
1.572	0.4421875
1.573	0.4140625
1.574	0.1421875
1.575	-0.153125
1.576	-0.2
1.577	0.00625
1.578	0.25
1.579	0.378125
1.58	0.4203125
1.581	0.459375
1.582	0.459375
1.583	0.325
1.584	0.071875
1.585	-0.1140625
1.586	-0.01875
1.587	0.3703125
1.588	0.7984375
1.589	1.009375
1.59	0.9703125
1.591	0.771875
1.592	0.4765625
1.593	0.1515625
1.594	-0.071875
1.595	-0.071875
1.596	0.1515625
1.597	0.48125
1.598	0.815625
1.599	1.078125
1.6	1.090625
1.601	0.728125
1.602	0.2078125
1.603	-0.084375
1.604	-0.0046875
1.605	0.2640625
1.606	0.5125
1.607	0.7046875
1.608	0.85625
1.609	0.859375
1.61	0.596875
1.611	0.1921875
1.612	-0.071875
1.613	-0.0625
1.614	0.1296875
1.615	0.3578125
1.616	0.5515625
1.617	0.6890625
1.618	0.703125
1.619	0.5265625
1.62	0.2078125
1.621	-0.0828125
1.622	-0.1640625
1.623	0.0203125
1.624	0.353125
1.625	0.65625
1.626	0.8203125
1.627	0.7828125
1.628	0.53125
1.629	0.1828125
1.63	-0.06875
1.631	-0.096875
1.632	0.084375
1.633	0.3625
1.634	0.646875
1.635	0.8953125
1.636	0.9625
1.637	0.6703125
1.638	0.1265625
1.639	-0.265625
1.64	-0.2703125
1.641	-0.0359375
1.642	0.1765625
1.643	0.3078125
1.644	0.45625
1.645	0.6171875
1.646	0.63125
1.647	0.4125
1.648	0.1015625
1.649	-0.0859375
1.65	-0.109375
1.651	-0.065625
1.652	-0.00625
1.653	0.0875
1.654	0.196875
1.655	0.2015625
1.656	0.0109375
1.657	-0.3015625
1.658	-0.534375
1.659	-0.5140625
1.66	-0.2515625
1.661	0.0796875
1.662	0.3125
1.663	0.4015625
1.664	0.35625
1.665	0.1578125
1.666	-0.1625
1.667	-0.4546875
1.668	-0.5484375
1.669	-0.41875
1.67	-0.16875
1.671	0.103125
1.672	0.2921875
1.673	0.2328125
1.674	-0.1484375
1.675	-0.6390625
1.676	-0.9296875
1.677	-0.925
1.678	-0.765625
1.679	-0.6015625
1.68	-0.4453125
1.681	-0.2859375
1.682	-0.2734375
1.683	-0.54375
1.684	-0.9375
1.685	-1.14375
1.686	-1.059375
1.687	-0.8359375
1.688	-0.665625
1.689	-0.6203125
1.69	-0.6625
1.691	-0.7734375
1.692	-0.95625
1.693	-1.140625
1.694	-1.20625
1.695	-1.123438
1.696	-0.959375
1.697	-0.80625
1.698	-0.7015625
1.699	-0.6296875
1.7	-0.609375
1.701	-0.7375
1.702	-1.032813
1.703	-1.33125
1.704	-1.45625
1.705	-1.3875
1.706	-1.239063
1.707	-1.114063
1.708	-1.01875
1.709	-1
1.71	-1.182813
1.711	-1.526563
1.712	-1.782813
1.713	-1.782813
1.714	-1.610938
1.715	-1.454688
1.716	-1.375
1.717	-1.3125
1.718	-1.296875
1.719	-1.464063
1.72	-1.80625
1.721	-2.101563
1.722	-2.167188
1.723	-2.051563
1.724	-1.910938
1.725	-1.801563
1.726	-1.692188
1.727	-1.626563
1.728	-1.707813
1.729	-1.914063
1.73	-2.039063
1.731	-1.909375
1.732	-1.595313
1.733	-1.298438
1.734	-1.109375
1.735	-0.94375
1.736	-0.7296875
1.737	-0.55
1.738	-0.5234375
1.739	-0.6453125
1.74	-0.7734375
1.741	-0.746875
1.742	-0.559375
1.743	-0.3078125
1.744	-0.0484375
1.745	0.1328125
1.746	0.0296875
1.747	-0.3984375
1.748	-0.846875
1.749	-0.9640625
1.75	-0.7171875
1.751	-0.346875
1.752	-0.059375
1.753	0.1296875
1.754	0.2359375
1.755	0.14375
1.756	-0.221875
1.757	-0.6640625
1.758	-0.8671875
1.759	-0.7515625
1.76	-0.49375
1.761	-0.2859375
1.762	-0.1796875
1.763	-0.140625
1.764	-0.1515625
1.765	-0.2171875
1.766	-0.340625
1.767	-0.4796875
1.768	-0.55
1.769	-0.4796875
1.77	-0.290625
1.771	-0.090625
1.772	0.0296875
1.773	-0.00625
1.774	-0.2515625
1.775	-0.6109375
1.776	-0.8734375
1.777	-0.896875
1.778	-0.7109375
1.779	-0.43125
1.78	-0.1296875
1.781	0.1234375
1.782	0.140625
1.783	-0.2390625
1.784	-0.8328125
1.785	-1.1875
1.786	-1.0625
1.787	-0.68125
1.788	-0.3953125
1.789	-0.26875
1.79	-0.18125
1.791	-0.18125
1.792	-0.4171875
1.793	-0.79375
1.794	-1.015625
1.795	-0.91875
1.796	-0.6109375
1.797	-0.3171875
1.798	-0.1875
1.799	-0.2109375
1.8	-0.3171875
1.801	-0.471875
1.802	-0.64375
1.803	-0.79375
1.804	-0.8734375
1.805	-0.8421875
1.806	-0.690625
1.807	-0.4625
1.808	-0.2375
1.809	-0.13125
1.81	-0.23125
1.811	-0.5078125
1.812	-0.7875
1.813	-0.88125
1.814	-0.74375
1.815	-0.4859375
1.816	-0.2234375
1.817	0.0109375
1.818	0.1296875
1.819	-0.03125
1.82	-0.44375
1.821	-0.8203125
1.822	-0.9234375
1.823	-0.7859375
1.824	-0.5796875
1.825	-0.3890625
1.826	-0.196875
1.827	-0.046875
1.828	-0.1015625
1.829	-0.4078125
1.83	-0.75
1.831	-0.871875
1.832	-0.7578125
1.833	-0.5921875
1.834	-0.490625
1.835	-0.434375
1.836	-0.390625
1.837	-0.4140625
1.838	-0.565625
1.839	-0.79375
1.84	-0.940625
1.841	-0.88125
1.842	-0.6359375
1.843	-0.35
1.844	-0.146875
1.845	-0.0671875
1.846	-0.1453125
1.847	-0.4125
1.848	-0.7921875
1.849	-1.08125
1.85	-1.098438
1.851	-0.8484375
1.852	-0.4921875
1.853	-0.15625
1.854	0.0609375
1.855	-0.015625
1.856	-0.44375
1.857	-0.9515625
1.858	-1.178125
1.859	-1.05625
1.86	-0.790625
1.861	-0.553125
1.862	-0.340625
1.863	-0.1328125
1.864	-0.0625
1.865	-0.2703125
1.866	-0.640625
1.867	-0.8703125
1.868	-0.8
1.869	-0.5453125
1.87	-0.33125
1.871	-0.265625
1.872	-0.3078125
1.873	-0.4078125
1.874	-0.590625
1.875	-0.8546875
1.876	-1.082813
1.877	-1.121875
1.878	-0.9109375
1.879	-0.55
1.88	-0.209375
1.881	-0.0140625
1.882	-0.0328125
1.883	-0.265625
1.884	-0.609375
1.885	-0.8890625
1.886	-0.9546875
1.887	-0.76875
1.888	-0.428125
1.889	-0.0671875
1.89	0.2109375
1.891	0.2640625
1.892	-0.028125
1.893	-0.5375
1.894	-0.9265625
1.895	-0.9703125
1.896	-0.753125
1.897	-0.4859375
1.898	-0.2640625
1.899	-0.0640625
1.9	0.0421875
1.901	-0.10625
1.902	-0.496875
1.903	-0.865625
1.904	-0.9765625
1.905	-0.8140625
1.906	-0.525
1.907	-0.25
1.908	-0.0546875
1.909	0.015625
1.91	-0.0953125
1.911	-0.3671875
1.912	-0.6578125
1.913	-0.7921875
1.914	-0.684375
1.915	-0.3984375
1.916	-0.1015625
1.917	0.0796875
1.918	0.125
1.919	0.0484375
1.92	-0.1375
1.921	-0.375
1.922	-0.5265625
1.923	-0.475
1.924	-0.2390625
1.925	0.053125
1.926	0.315625
1.927	0.4640625
1.928	0.3453125
1.929	-0.06875
1.93	-0.5109375
1.931	-0.6609375
1.932	-0.471875
1.933	-0.1421875
1.934	0.134375
1.935	0.325
1.936	0.4359375
1.937	0.378125
1.938	0.103125
1.939	-0.2375
1.94	-0.428125
1.941	-0.38125
1.942	-0.153125
1.943	0.125
1.944	0.325
1.945	0.39375
1.946	0.340625
1.947	0.18125
1.948	-0.0359375
1.949	-0.1859375
1.95	-0.13125
1.951	0.159375
1.952	0.54375
1.953	0.8171875
1.954	0.89375
1.955	0.8015625
1.956	0.596875
1.957	0.353125
1.958	0.1765625
1.959	0.1796875
1.96	0.4125
1.961	0.8015625
1.962	1.234375
1.963	1.6125
1.964	1.773438
1.965	1.590625
1.966	1.19375
1.967	0.89375
1.968	0.896875
1.969	1.165625
1.97	1.526563
1.971	1.846875
1.972	2.085938
1.973	2.204687
1.974	2.146875
1.975	1.967188
1.976	1.834375
1.977	1.875
1.978	2.098438
1.979	2.439063
1.98	2.784375
1.981	3.00625
1.982	3.071875
1.983	3.023438
1.984	2.9
1.985	2.78125
1.986	2.809375
1.987	3.0875
1.988	3.539063
1.989	3.9625
1.99	4.223438
1.991	4.328125
1.992	4.329688
1.993	4.251563
1.994	4.159375
1.995	4.198437
1.996	4.492188
1.997	4.975
1.998	5.454688
1.999	5.825
2	6.057813
2.001	6.110938
2.002	6
2.003	5.8625
2.004	5.864063
2.005	6.065625
2.006	6.401563
2.007	6.770313
2.008	7.128125
2.009	7.421875
2.01	7.53125
2.011	7.428125
2.012	7.284375
2.013	7.301563
2.014	7.539063
2.015	7.929688
2.016	8.35
2.017	8.690625
2.018	8.909375
2.019	9.015625
2.02	9.026563
2.021	8.965625
2.022	8.923438
2.023	9.04375
2.024	9.395313
2.025	9.875
2.026	10.3
2.027	10.54375
2.028	10.59531
2.029	10.51094
2.03	10.38906
2.031	10.35469
2.032	10.5
2.033	10.83906
2.034	11.30156
2.035	11.79688
2.036	12.20469
2.037	12.36563
2.038	12.22656
2.039	11.97813
2.04	11.88281
2.041	12.02813
2.042	12.3125
2.043	12.61875
2.044	12.93125
2.045	13.24531
2.046	13.42031
2.047	13.31563
2.048	13.04844
2.049	12.925
2.05	13.10313
2.051	13.45938
2.052	13.80156
2.053	14.04531
2.054	14.21406
2.055	14.33438
2.056	14.37813
2.057	14.3125
2.058	14.19375
2.059	14.17656
2.06	14.40313
2.061	14.83438
2.062	15.25469
2.063	15.46875
2.064	15.45156
2.065	15.27969
2.066	15.07344
2.067	14.94844
2.068	14.95938
2.069	15.09063
2.07	15.30469
2.071	15.58438
2.072	15.89375
2.073	16.05156
2.074	15.85
2.075	15.39219
2.076	15.06563
2.077	15.10156
2.078	15.37813
2.079	15.65469
2.08	15.85
2.081	16.03594
2.082	16.17813
2.083	16.08125
2.084	15.69688
2.085	15.275
2.086	15.10781
2.087	15.2625
2.088	15.58281
2.089	15.87031
2.09	16.02188
2.091	16.01719
2.092	15.86406
2.093	15.60938
2.094	15.34688
2.095	15.20156
2.096	15.25938
2.097	15.49063
2.098	15.75938
2.099	15.95156
2.1	16.02344
2.101	15.93125
2.102	15.64531
2.103	15.25625
2.104	14.95313
2.105	14.83906
2.106	14.89844
2.107	15.09063
2.108	15.40313
2.109	15.70625
2.11	15.74063
2.111	15.3875
2.112	14.89531
2.113	14.62344
2.114	14.65313
2.115	14.79375
2.116	14.88438
2.117	14.95781
2.118	15.02969
2.119	14.93594
2.12	14.55156
2.121	14.0625
2.122	13.79688
2.123	13.82969
2.124	13.975
2.125	14.0625
2.126	14.07969
2.127	14.07031
2.128	13.99844
2.129	13.78438
2.13	13.46406
2.131	13.22031
2.132	13.20781
2.133	13.42031
2.134	13.71875
2.135	13.97031
2.136	14.1125
2.137	14.09688
2.138	13.89531
2.139	13.58438
2.14	13.35313
2.141	13.33594
2.142	13.49844
2.143	13.71563
2.144	13.90469
2.145	14.02656
2.146	13.94531
2.147	13.52969
2.148	12.92813
2.149	12.48281
2.15	12.36875
2.151	12.45781
2.152	12.54531
2.153	12.58281
2.154	12.625
2.155	12.61563
2.156	12.40156
2.157	12.01719
2.158	11.74219
2.159	11.76719
2.16	12.00781
2.161	12.25781
2.162	12.40625
2.163	12.46406
2.164	12.41875
2.165	12.18906
2.166	11.77188
2.167	11.33594
2.168	11.10938
2.169	11.17813
2.17	11.43281
2.171	11.67969
2.172	11.81875
2.173	11.825
2.174	11.65625
2.175	11.31875
2.176	10.95938
2.177	10.76406
2.178	10.78125
2.179	10.91719
2.18	11.10313
2.181	11.33125
2.182	11.48281
2.183	11.3125
2.184	10.79063
2.185	10.25156
2.186	10.03906
2.187	10.13594
2.188	10.29375
2.189	10.40625
2.19	10.56406
2.191	10.77344
2.192	10.81563
2.193	10.54688
2.194	10.16563
2.195	9.976563
2.196	10.04063
2.197	10.19375
2.198	10.29688
2.199	10.36406
2.2	10.42813
2.201	10.38594
2.202	10.13125
2.203	9.746875
2.204	9.459375
2.205	9.425
2.206	9.590625
2.207	9.779688
2.208	9.879688
2.209	9.875
2.21	9.721875
2.211	9.382813
2.212	8.95
2.213	8.625
2.214	8.54375
2.215	8.664063
2.216	8.846875
2.217	9.0125
2.218	9.09375
2.219	8.93125
2.22	8.45
2.221	7.870313
2.222	7.526563
2.223	7.528125
2.224	7.689063
2.225	7.820313
2.226	7.934375
2.227	8.0875
2.228	8.126563
2.229	7.835938
2.23	7.35625
2.231	7.082813
2.232	7.146875
2.233	7.323438
2.234	7.390625
2.235	7.346875
2.236	7.267188
2.237	7.11875
2.238	6.820313
2.239	6.425
2.24	6.115625
2.241	5.982813
2.242	5.965625
2.243	6.01875
2.244	6.1625
2.245	6.357813
2.246	6.465625
2.247	6.35625
2.248	6.0375
2.249	5.678125
2.25	5.464063
2.251	5.479688
2.252	5.665625
2.253	5.907813
2.254	6.09375
2.255	6.075
2.256	5.729688
2.257	5.164063
2.258	4.709375
2.259	4.596875
2.26	4.726563
2.261	4.864063
2.262	4.946875
2.263	5.070313
2.264	5.16875
2.265	5.014063
2.266	4.582813
2.267	4.176563
2.268	4.046875
2.269	4.129688
2.27	4.220313
2.271	4.215625
2.272	4.139063
2.273	4.040625
2.274	3.890625
2.275	3.646875
2.276	3.384375
2.277	3.24375
2.278	3.292188
2.279	3.471875
2.28	3.675
2.281	3.835938
2.282	3.9125
2.283	3.8
2.284	3.428125
2.285	2.920313
2.286	2.540625
2.287	2.476563
2.288	2.6875
2.289	2.984375
2.29	3.192188
2.291	3.207813
2.292	2.925
2.293	2.371875
2.294	1.840625
2.295	1.6375
2.296	1.760938
2.297	1.96875
2.298	2.092188
2.299	2.160938
2.3	2.203125
2.301	2.06875
2.302	1.623438
2.303	1.064063
2.304	0.75625
2.305	0.8
2.306	0.9828125
2.307	1.104688
2.308	1.134375
2.309	1.085938
2.31	0.915625
2.311	0.6078125
2.312	0.278125
2.313	0.0828125
2.314	0.08125
2.315	0.2171875
2.316	0.3859375
2.317	0.5
2.318	0.5234375
2.319	0.4203125
2.32	0.140625
2.321	-0.3015625
2.322	-0.775
2.323	-1.075
2.324	-1.084375
2.325	-0.859375
2.326	-0.540625
2.327	-0.2609375
2.328	-0.1765625
2.329	-0.43125
2.33	-0.9703125
2.331	-1.514063
2.332	-1.823438
2.333	-1.860938
2.334	-1.726563
2.335	-1.503125
2.336	-1.25625
2.337	-1.157813
2.338	-1.396875
2.339	-1.892188
2.34	-2.310938
2.341	-2.44375
2.342	-2.371875
2.343	-2.2875
2.344	-2.265625
2.345	-2.254688
2.346	-2.259375
2.347	-2.398438
2.348	-2.732813
2.349	-3.096875
2.35	-3.251563
2.351	-3.10625
2.352	-2.790625
2.353	-2.53125
2.354	-2.460938
2.355	-2.565625
2.356	-2.796875
2.357	-3.117188
2.358	-3.445313
2.359	-3.659375
2.36	-3.670313
2.361	-3.495313
2.362	-3.226563
2.363	-2.973438
2.364	-2.892188
2.365	-3.148438
2.366	-3.69375
2.367	-4.20625
2.368	-4.40625
2.369	-4.310938
2.37	-4.140625
2.371	-4.020313
2.372	-3.920313
2.373	-3.821875
2.374	-3.85
2.375	-4.132813
2.376	-4.55
2.377	-4.810938
2.378	-4.779688
2.379	-4.596875
2.38	-4.492188
2.381	-4.548438
2.382	-4.698437
2.383	-4.879688
2.384	-5.098438
2.385	-5.35
2.386	-5.546875
2.387	-5.573438
2.388	-5.389063
2.389	-5.107813
2.39	-4.895313
2.391	-4.839063
2.392	-4.940625
2.393	-5.176563
2.394	-5.471875
2.395	-5.715625
2.396	-5.803125
2.397	-5.689063
2.398	-5.429688
2.399	-5.120313
2.4	-4.889063
2.401	-4.90625
2.402	-5.25625
2.403	-5.773438
2.404	-6.146875
2.405	-6.1875
2.406	-5.95625
2.407	-5.635938
2.408	-5.325
2.409	-5.067188
2.41	-4.989063
2.411	-5.195313
2.412	-5.54375
2.413	-5.745313
2.414	-5.682813
2.415	-5.4875
2.416	-5.325
2.417	-5.240625
2.418	-5.179688
2.419	-5.11875
2.42	-5.117188
2.421	-5.14375
2.422	-4.976563
2.423	-4.48125
2.424	-3.8125
2.425	-3.145313
2.426	-2.495313
2.427	-1.860938
2.428	-1.185938
2.429	-0.359375
2.43	0.4125
2.431	0.653125
2.432	0.2671875
2.433	-0.3140625
2.434	-0.6640625
2.435	-0.621875
2.436	-0.246875
2.437	0.1015625
2.438	-0.028125
2.439	-0.6171875
2.44	-1.145313
2.441	-1.207813
2.442	-0.88125
2.443	-0.46875
2.444	-0.1375
2.445	0.1265625
2.446	0.284375
2.447	0.1953125
2.448	-0.1484375
2.449	-0.4859375
2.45	-0.5515625
2.451	-0.3484375
2.452	-0.078125
2.453	0.1109375
2.454	0.2140625
2.455	0.2796875
2.456	0.26875
2.457	0.134375
2.458	-0.059375
2.459	-0.1625
2.46	-0.075
2.461	0.1578125
2.462	0.3625
2.463	0.4234375
2.464	0.36875
2.465	0.2453125
2.466	0.0515625
2.467	-0.159375
2.468	-0.2734375
2.469	-0.221875
2.47	-0.0203125
2.471	0.2640625
2.472	0.5609375
2.473	0.7421875
2.474	0.615625
2.475	0.15
2.476	-0.3640625
2.477	-0.5765625
2.478	-0.4328125
2.479	-0.153125
2.48	0.078125
2.481	0.2484375
2.482	0.3515625
2.483	0.2578125
2.484	-0.1
2.485	-0.521875
2.486	-0.7171875
2.487	-0.609375
2.488	-0.35625
2.489	-0.1390625
2.49	-0.025
2.491	-0.0015625
2.492	-0.08125
2.493	-0.28125
2.494	-0.5546875
2.495	-0.7625
2.496	-0.775
2.497	-0.56875
2.498	-0.2484375
2.499	0.0265625
2.5	0.1515625
2.501	0.09375
2.502	-0.121875
2.503	-0.415625
2.504	-0.653125
2.505	-0.7046875
2.506	-0.5296875
2.507	-0.2140625
2.508	0.1265625
2.509	0.4015625
2.51	0.4765625
2.511	0.234375
2.512	-0.2015625
2.513	-0.53125
2.514	-0.578125
2.515	-0.403125
2.516	-0.1828125
2.517	-0.0140625
2.518	0.1234375
2.519	0.2015625
2.52	0.1046875
2.521	-0.1625
2.522	-0.4109375
2.523	-0.4890625
2.524	-0.4265625
2.525	-0.33125
2.526	-0.2328125
2.527	-0.1109375
2.528	0.0015625
2.529	-0.0078125
2.53	-0.190625
2.531	-0.4484375
2.532	-0.596875
2.533	-0.51875
2.534	-0.240625
2.535	0.1046875
2.536	0.3890625
2.537	0.5109375
2.538	0.38125
2.539	0.0078125
2.54	-0.428125
2.541	-0.7078125
2.542	-0.709375
2.543	-0.459375
2.544	-0.0984375
2.545	0.246875
2.546	0.4671875
2.547	0.4203125
2.548	0.0953125
2.549	-0.265625
2.55	-0.3953125
2.551	-0.2875
2.552	-0.1046875
2.553	0.0609375
2.554	0.2390625
2.555	0.39375
2.556	0.3453125
2.557	0.0171875
2.558	-0.35625
2.559	-0.4890625
2.56	-0.3625
2.561	-0.1640625
2.562	-0.028125
2.563	0.053125
2.564	0.1234375
2.565	0.1484375
2.566	0.03125
2.567	-0.2515625
2.568	-0.5890625
2.569	-0.7796875
2.57	-0.6640625
2.571	-0.2984375
2.572	0.0828125
2.573	0.3
2.574	0.30625
2.575	0.1234375
2.576	-0.15
2.577	-0.3625
2.578	-0.3953125
2.579	-0.2375
2.58	0.03125
2.581	0.3234375
2.582	0.5453125
2.583	0.5375
2.584	0.2109375
2.585	-0.2453125
2.586	-0.4984375
2.587	-0.428125
2.588	-0.1828125
2.589	0.0703125
2.59	0.31875
2.591	0.575
2.592	0.7
2.593	0.5234375
2.594	0.1109375
2.595	-0.2484375
2.596	-0.3234375
2.597	-0.1328125
2.598	0.153125
2.599	0.384375
2.6	0.490625
2.601	0.4625
2.602	0.3109375
2.603	0.09375
2.604	-0.08125
2.605	-0.121875
2.606	0.01875
2.607	0.290625
2.608	0.553125
2.609	0.6921875
2.61	0.659375
2.611	0.4328125
2.612	0.0484375
2.613	-0.3171875
2.614	-0.4390625
2.615	-0.24375
2.616	0.1109375
2.617	0.44375
2.618	0.7046875
2.619	0.8484375
2.62	0.7234375
2.621	0.3046875
2.622	-0.1328125
2.623	-0.28125
2.624	-0.125
2.625	0.1265625
2.626	0.3140625
2.627	0.4484375
2.628	0.528125
2.629	0.4234375
2.63	0.09375
2.631	-0.2578125
2.632	-0.3984375
2.633	-0.3046875
2.634	-0.115625
2.635	0.059375
2.636	0.1984375
2.637	0.2671875
2.638	0.1796875
2.639	-0.0828125
2.64	-0.3734375
2.641	-0.5125
2.642	-0.4453125
2.643	-0.234375
2.644	0.0109375
2.645	0.2125
2.646	0.3484375
2.647	0.3625
2.648	0.171875
2.649	-0.1765625
2.65	-0.48125
2.651	-0.5703125
2.652	-0.43125
2.653	-0.18125
2.654	0.0796875
2.655	0.26875
2.656	0.2234375
2.657	-0.1421875
2.658	-0.60625
2.659	-0.834375
2.66	-0.7453125
2.661	-0.51875
2.662	-0.303125
2.663	-0.075
2.664	0.15
2.665	0.1734375
2.666	-0.153125
2.667	-0.65
2.668	-0.9703125
2.669	-0.95625
2.67	-0.740625
2.671	-0.5609375
2.672	-0.54375
2.673	-0.653125
2.674	-0.80625
2.675	-0.9671875
2.676	-1.1125
2.677	-1.184375
2.678	-1.110938
2.679	-0.8875
2.68	-0.621875
2.681	-0.4421875
2.682	-0.3890625
2.683	-0.471875
2.684	-0.7078125
2.685	-1.014063
2.686	-1.185938
2.687	-1.078125
2.688	-0.709375
2.689	-0.240625
2.69	0.16875
2.691	0.434375
2.692	0.4640625
2.693	0.1703125
2.694	-0.3109375
2.695	-0.653125
2.696	-0.6625
2.697	-0.4578125
2.698	-0.2609375
2.699	-0.1359375
2.7	-0.00625
2.701	0.0921875
2.702	-0.0078125
2.703	-0.3125
2.704	-0.58125
2.705	-0.6078125
2.706	-0.4359375
2.707	-0.234375
2.708	-0.08125
2.709	0.0296875
2.71	0.0890625
2.711	0.01875
2.712	-0.2015625
2.713	-0.459375
2.714	-0.5953125
2.715	-0.5296875
2.716	-0.3203125
2.717	-0.103125
2.718	0.034375
2.719	0.065625
2.72	-0.04375
2.721	-0.2828125
2.722	-0.5015625
2.723	-0.5515625
2.724	-0.425
2.725	-0.215625
2.726	0.01875
2.727	0.2640625
2.728	0.41875
2.729	0.284375
2.73	-0.1734375
2.731	-0.659375
2.732	-0.84375
2.733	-0.7
2.734	-0.44375
2.735	-0.2171875
2.736	-0.0015625
2.737	0.1890625
2.738	0.178125
2.739	-0.125
2.74	-0.5046875
2.741	-0.6421875
2.742	-0.48125
2.743	-0.225
2.744	-0.06875
2.745	-0.0265625
2.746	-0.04375
2.747	-0.13125
2.748	-0.3328125
2.749	-0.5875
2.75	-0.7484375
2.751	-0.70625
2.752	-0.471875
2.753	-0.1640625
2.754	0.0890625
2.755	0.2140625
2.756	0.178125
2.757	-0.034375
2.758	-0.35
2.759	-0.609375
2.76	-0.6703125
2.761	-0.5109375
2.762	-0.21875
2.763	0.1046875
2.764	0.359375
2.765	0.3671875
2.766	0.0140625
2.767	-0.496875
2.768	-0.784375
2.769	-0.7109375
2.77	-0.45625
2.771	-0.2296875
2.772	-0.0578125
2.773	0.096875
2.774	0.1359375
2.775	-0.0875
2.776	-0.46875
2.777	-0.7015625
2.778	-0.6421875
2.779	-0.4265625
2.78	-0.23125
2.781	-0.0875
2.782	0.0421875
2.783	0.11875
2.784	0.0359375
2.785	-0.209375
2.786	-0.465625
2.787	-0.5421875
2.788	-0.3703125
2.789	-0.0734375
2.79	0.1546875
2.791	0.2421875
2.792	0.2421875
2.793	0.1625
2.794	-0.05
2.795	-0.3671875
2.796	-0.60625
2.797	-0.5734375
2.798	-0.2453125
2.799	0.2015625
2.8	0.55
2.801	0.621875
2.802	0.334375
2.803	-0.171875
2.804	-0.571875
2.805	-0.6546875
2.806	-0.4859375
2.807	-0.2640625
2.808	-0.0765625
2.809	0.1125
2.81	0.246875
2.811	0.1578125
2.812	-0.184375
2.813	-0.540625
2.814	-0.6640625
2.815	-0.5578125
2.816	-0.38125
2.817	-0.2359375
2.818	-0.11875
2.819	-0.015625
2.82	0.00625
2.821	-0.10625
2.822	-0.2734375
2.823	-0.3765625
2.824	-0.375
2.825	-0.2921875
2.826	-0.18125
2.827	-0.0828125
2.828	-0.03125
2.829	-0.0921875
2.83	-0.2828125
2.831	-0.5125
2.832	-0.6578125
2.833	-0.6640625
2.834	-0.571875
2.835	-0.4234375
2.836	-0.1890625
2.837	0.09375
2.838	0.2015625
2.839	-0.021875
2.84	-0.390625
2.841	-0.5875
2.842	-0.53125
2.843	-0.3890625
2.844	-0.2796875
2.845	-0.1359375
2.846	0.0796875
2.847	0.1765625
2.848	-0.0484375
2.849	-0.4703125
2.85	-0.7671875
2.851	-0.79375
2.852	-0.6546875
2.853	-0.4890625
2.854	-0.3609375
2.855	-0.271875
2.856	-0.2453125
2.857	-0.353125
2.858	-0.6
2.859	-0.853125
2.86	-0.93125
2.861	-0.765625
2.862	-0.44375
2.863	-0.109375
2.864	0.1359375
2.865	0.2125
2.866	0.05625
2.867	-0.2875
2.868	-0.640625
2.869	-0.796875
2.87	-0.703125
2.871	-0.4671875
2.872	-0.2
2.873	0.075
2.874	0.259375
2.875	0.1671875
2.876	-0.2125
2.877	-0.6015625
2.878	-0.740625
2.879	-0.6296875
2.88	-0.40625
2.881	-0.159375
2.882	0.071875
2.883	0.1609375
2.884	-0.040625
2.885	-0.453125
2.886	-0.7546875
2.887	-0.7171875
2.888	-0.44375
2.889	-0.1859375
2.89	-0.0671875
2.891	-0.028125
2.892	-0.0140625
2.893	-0.0890625
