Interval=	0.001 s
1.467	-4.395313
1.468	-4.578125
1.469	-4.7625
1.47	-4.875
1.471	-4.8625
1.472	-4.754688
1.473	-4.642188
1.474	-4.589062
1.475	-4.640625
1.476	-4.8375
1.477	-5.164063
1.478	-5.496875
1.479	-5.68125
1.48	-5.651563
1.481	-5.470313
1.482	-5.217188
1.483	-4.975
1.484	-4.915625
1.485	-5.203125
1.486	-5.73125
1.487	-6.175
1.488	-6.323438
1.489	-6.248438
1.49	-6.153125
1.491	-6.109375
1.492	-6.039063
1.493	-5.939063
1.494	-5.99375
1.495	-6.3
1.496	-6.66875
1.497	-6.840625
1.498	-6.767188
1.499	-6.576563
1.5	-6.389063
1.501	-6.232813
1.502	-6.115625
1.503	-6.073438
1.504	-5.971875
1.505	-5.354688
1.506	-3.864063
1.507	-1.884375
1.508	-0.3546875
1.509	0.09375
1.51	-0.4609375
1.511	-1.3375
1.512	-1.659375
1.513	-1.142188
1.514	-0.371875
1.515	-0.04375
1.516	-0.265625
1.517	-0.7328125
1.518	-1.098438
1.519	-1.092188
1.52	-0.75625
1.521	-0.5203125
1.522	-0.7
1.523	-1.101563
1.524	-1.332813
1.525	-1.248438
1.526	-0.96875
1.527	-0.6578125
1.528	-0.384375
1.529	-0.1734375
1.53	-0.1296875
1.531	-0.3515625
1.532	-0.70625
1.533	-0.909375
1.534	-0.8453125
1.535	-0.6484375
1.536	-0.46875
1.537	-0.334375
1.538	-0.2015625
1.539	-0.0796875
1.54	-0.084375
1.541	-0.303125
1.542	-0.63125
1.543	-0.825
1.544	-0.7375
1.545	-0.4515625
1.546	-0.159375
1.547	0.0203125
1.548	0.021875
1.549	-0.18125
1.55	-0.4984375
1.551	-0.7203125
1.552	-0.678125
1.553	-0.384375
1.554	-0.0265625
1.555	0.2265625
1.556	0.3296875
1.557	0.25
1.558	-0.06875
1.559	-0.5171875
1.56	-0.828125
1.561	-0.8484375
1.562	-0.675
1.563	-0.4828125
1.564	-0.3125
1.565	-0.1265625
1.566	-0.009375
1.567	-0.153125
1.568	-0.55625
1.569	-0.953125
1.57	-1.079688
1.571	-0.9171875
1.572	-0.6453125
1.573	-0.45
1.574	-0.3953125
1.575	-0.4671875
1.576	-0.6578125
1.577	-0.9203125
1.578	-1.13125
1.579	-1.15625
1.58	-0.9515625
1.581	-0.6171875
1.582	-0.3234375
1.583	-0.1546875
1.584	-0.1046875
1.585	-0.1765625
1.586	-0.3890625
1.587	-0.6703125
1.588	-0.8515625
1.589	-0.79375
1.59	-0.5265625
1.591	-0.2
1.592	0.06875
1.593	0.2328125
1.594	0.1953125
1.595	-0.09375
1.596	-0.471875
1.597	-0.6796875
1.598	-0.628125
1.599	-0.4375
1.6	-0.259375
1.601	-0.1484375
1.602	-0.134375
1.603	-0.26875
1.604	-0.5328125
1.605	-0.76875
1.606	-0.809375
1.607	-0.634375
1.608	-0.3796875
1.609	-0.2078125
1.61	-0.1625
1.611	-0.1734375
1.612	-0.203125
1.613	-0.30625
1.614	-0.5015625
1.615	-0.6671875
1.616	-0.6390625
1.617	-0.384375
1.618	-0.05625
1.619	0.1734375
1.62	0.25
1.621	0.190625
1.622	0.003125
1.623	-0.265625
1.624	-0.5046875
1.625	-0.5828125
1.626	-0.4375
1.627	-0.13125
1.628	0.196875
1.629	0.4046875
1.63	0.3484375
1.631	-0.0046875
1.632	-0.4546875
1.633	-0.703125
1.634	-0.640625
1.635	-0.403125
1.636	-0.1625
1.637	0.0328125
1.638	0.19375
1.639	0.2140625
1.64	-0.04375
1.641	-0.4796875
1.642	-0.7734375
1.643	-0.7390625
1.644	-0.490625
1.645	-0.2359375
1.646	-0.0671875
1.647	0.0296875
1.648	0.05625
1.649	-0.0359375
1.65	-0.2515625
1.651	-0.478125
1.652	-0.5640625
1.653	-0.43125
1.654	-0.15
1.655	0.11875
1.656	0.2609375
1.657	0.2625
1.658	0.1171875
1.659	-0.1453125
1.66	-0.3984375
1.661	-0.4890625
1.662	-0.3625
1.663	-0.0796875
1.664	0.2734375
1.665	0.6171875
1.666	0.80625
1.667	0.6875
1.668	0.3140625
1.669	-0.0296875
1.67	-0.11875
1.671	0.0171875
1.672	0.203125
1.673	0.3640625
1.674	0.5515625
1.675	0.7265625
1.676	0.7140625
1.677	0.45
1.678	0.1375
1.679	0.0125
1.68	0.1
1.681	0.2671875
1.682	0.4109375
1.683	0.5296875
1.684	0.625
1.685	0.6453125
1.686	0.553125
1.687	0.3984375
1.688	0.28125
1.689	0.2890625
1.69	0.4484375
1.691	0.6828125
1.692	0.8765625
1.693	0.9625
1.694	0.909375
1.695	0.7328125
1.696	0.51875
1.697	0.4078125
1.698	0.4875
1.699	0.7140625
1.7	0.9703125
1.701	1.184375
1.702	1.328125
1.703	1.273438
1.704	0.9421875
1.705	0.5125
1.706	0.2921875
1.707	0.38125
1.708	0.625
1.709	0.85625
1.71	1.064063
1.711	1.251563
1.712	1.279688
1.713	1.014063
1.714	0.61875
1.715	0.4390625
1.716	0.59375
1.717	0.8796875
1.718	1.070313
1.719	1.13125
1.72	1.1375
1.721	1.1
1.722	0.9515625
1.723	0.690625
1.724	0.4515625
1.725	0.4109375
1.726	0.6125
1.727	0.9171875
1.728	1.140625
1.729	1.223438
1.73	1.19375
1.731	1.057813
1.732	0.8390625
1.733	0.65
1.734	0.596875
1.735	0.6875
1.736	0.8640625
1.737	1.101563
1.738	1.359375
1.739	1.465625
1.74	1.246875
1.741	0.809375
1.742	0.4671875
1.743	0.3984375
1.744	0.5234375
1.745	0.690625
1.746	0.853125
1.747	1.034375
1.748	1.145313
1.749	1.0125
1.75	0.6484375
1.751	0.321875
1.752	0.253125
1.753	0.4
1.754	0.5921875
1.755	0.7359375
1.756	0.8203125
1.757	0.8265625
1.758	0.7125
1.759	0.5171875
1.76	0.3515625
1.761	0.290625
1.762	0.3640625
1.763	0.53125
1.764	0.675
1.765	0.7078125
1.766	0.6578125
1.767	0.5859375
1.768	0.5046875
1.769	0.4046875
1.77	0.3125
1.771	0.2984375
1.772	0.39375
1.773	0.553125
1.774	0.715625
1.775	0.79375
1.776	0.66875
1.777	0.33125
1.778	-0.03125
1.779	-0.2328125
1.78	-0.2953125
1.781	-0.33125
1.782	-0.3125
1.783	-0.125
1.784	0.1421875
1.785	0.1859375
1.786	-0.128125
1.787	-0.5390625
1.788	-0.690625
1.789	-0.55
1.79	-0.3640625
1.791	-0.31875
1.792	-0.378125
1.793	-0.396875
1.794	-0.3375
1.795	-0.334375
1.796	-0.521875
1.797	-0.825
1.798	-1.021875
1.799	-0.9625
1.8	-0.7265625
1.801	-0.4921875
1.802	-0.378125
1.803	-0.4375
1.804	-0.6890625
1.805	-1.05625
1.806	-1.364063
1.807	-1.457813
1.808	-1.304688
1.809	-0.9953125
1.81	-0.65
1.811	-0.39375
1.812	-0.4046875
1.813	-0.7671875
1.814	-1.276563
1.815	-1.603125
1.816	-1.621875
1.817	-1.48125
1.818	-1.35625
1.819	-1.273438
1.82	-1.16875
1.821	-1.121875
1.822	-1.307813
1.823	-1.69375
1.824	-1.99375
1.825	-2.014063
1.826	-1.845313
1.827	-1.678125
1.828	-1.596875
1.829	-1.576563
1.83	-1.625
1.831	-1.775
1.832	-1.995313
1.833	-2.2
1.834	-2.296875
1.835	-2.245313
1.836	-2.09375
1.837	-1.934375
1.838	-1.80625
1.839	-1.748438
1.84	-1.86875
1.841	-2.120313
1.842	-2.18125
1.843	-1.778125
1.844	-1.078125
1.845	-0.509375
1.846	-0.2765625
1.847	-0.2421875
1.848	-0.21875
1.849	-0.2046875
1.85	-0.2796875
1.851	-0.440625
1.852	-0.58125
1.853	-0.6203125
1.854	-0.575
1.855	-0.4734375
1.856	-0.31875
1.857	-0.1984375
1.858	-0.2859375
1.859	-0.603125
1.86	-0.928125
1.861	-1.032813
1.862	-0.903125
1.863	-0.671875
1.864	-0.459375
1.865	-0.3078125
1.866	-0.21875
1.867	-0.2375
1.868	-0.4015625
1.869	-0.6359375
1.87	-0.75625
1.871	-0.6515625
1.872	-0.3953125
1.873	-0.15625
1.874	-0.021875
1.875	0.0375
1.876	-0.003125
1.877	-0.215625
1.878	-0.521875
1.879	-0.696875
1.88	-0.60625
1.881	-0.3453125
1.882	-0.0828125
1.883	0.1515625
1.884	0.38125
1.885	0.4359375
1.886	0.146875
1.887	-0.2859375
1.888	-0.48125
1.889	-0.3546875
1.89	-0.1609375
1.891	-0.1015625
1.892	-0.1171875
1.893	-0.0953125
1.894	-0.109375
1.895	-0.309375
1.896	-0.6328125
1.897	-0.8359375
1.898	-0.7828125
1.899	-0.5671875
1.9	-0.353125
1.901	-0.221875
1.902	-0.1609375
1.903	-0.175
1.904	-0.2859375
1.905	-0.440625
1.906	-0.5203125
1.907	-0.4671875
1.908	-0.3375
1.909	-0.215625
1.91	-0.13125
1.911	-0.075
1.912	-0.0875
1.913	-0.240625
1.914	-0.521875
1.915	-0.7953125
1.916	-0.8984375
1.917	-0.7828125
1.918	-0.5234375
1.919	-0.2125
1.92	0.0921875
1.921	0.2453125
1.922	0.053125
1.923	-0.4109375
1.924	-0.796875
1.925	-0.8578125
1.926	-0.690625
1.927	-0.503125
1.928	-0.3390625
1.929	-0.1390625
1.93	0.0171875
1.931	-0.0671875
1.932	-0.396875
1.933	-0.709375
1.934	-0.7671875
1.935	-0.6125
1.936	-0.434375
1.937	-0.3296875
1.938	-0.2640625
1.939	-0.2078125
1.94	-0.2203125
1.941	-0.36875
1.942	-0.5890625
1.943	-0.7296875
1.944	-0.6859375
1.945	-0.490625
1.946	-0.275
1.947	-0.15
1.948	-0.153125
1.949	-0.296875
1.95	-0.55
1.951	-0.8078125
1.952	-0.921875
1.953	-0.8109375
1.954	-0.525
1.955	-0.1890625
1.956	0.1125
1.957	0.284375
1.958	0.1703125
1.959	-0.2453125
1.96	-0.7109375
1.961	-0.909375
1.962	-0.765625
1.963	-0.4625
1.964	-0.196875
1.965	-0.0171875
1.966	0.071875
1.967	-0.0234375
1.968	-0.359375
1.969	-0.759375
1.97	-0.946875
1.971	-0.846875
1.972	-0.6265625
1.973	-0.471875
1.974	-0.4140625
1.975	-0.3828125
1.976	-0.3671875
1.977	-0.4390625
1.978	-0.6296875
1.979	-0.825
1.98	-0.85625
1.981	-0.675
1.982	-0.3953125
1.983	-0.1703125
1.984	-0.05625
1.985	-0.059375
1.986	-0.2
1.987	-0.45
1.988	-0.6875
1.989	-0.76875
1.99	-0.659375
1.991	-0.434375
1.992	-0.1671875
1.993	0.1046875
1.994	0.246875
1.995	0.0828125
1.996	-0.315625
1.997	-0.64375
1.998	-0.69375
1.999	-0.5359375
2	-0.3484375
2.001	-0.184375
2.002	0.0046875
2.003	0.14375
2.004	0.05625
2.005	-0.2390625
2.006	-0.4890625
2.007	-0.503125
2.008	-0.3375
2.009	-0.1640625
2.01	-0.1
2.011	-0.1203125
2.012	-0.14375
2.013	-0.1640625
2.014	-0.2265625
2.015	-0.3234375
2.016	-0.3796875
2.017	-0.3234375
2.018	-0.146875
2.019	0.05625
2.02	0.1828125
2.021	0.1875
2.022	0.0609375
2.023	-0.1421875
2.024	-0.3234375
2.025	-0.4046875
2.026	-0.365625
2.027	-0.2078125
2.028	0.0515625
2.029	0.3359375
2.03	0.4859375
2.031	0.353125
2.032	-0.003125
2.033	-0.328125
2.034	-0.4203125
2.035	-0.2921875
2.036	-0.0828125
2.037	0.1
2.038	0.2375
2.039	0.3265625
2.04	0.3046875
2.041	0.125
2.042	-0.0953125
2.043	-0.1671875
2.044	-0.0359375
2.045	0.18125
2.046	0.3421875
2.047	0.4203125
2.048	0.4453125
2.049	0.384375
2.05	0.203125
2.051	-0.0234375
2.052	-0.1546875
2.053	-0.075
2.054	0.228125
2.055	0.603125
2.056	0.8734375
2.057	1
2.058	1.04375
2.059	1.001563
2.06	0.828125
2.061	0.5875
2.062	0.490625
2.063	0.7078125
2.064	1.190625
2.065	1.726563
2.066	2.0875
2.067	2.110937
2.068	1.807813
2.069	1.426563
2.07	1.257813
2.071	1.384375
2.072	1.689063
2.073	2.021875
2.074	2.33125
2.075	2.6125
2.076	2.790625
2.077	2.778125
2.078	2.6375
2.079	2.54375
2.08	2.607813
2.081	2.810938
2.082	3.079688
2.083	3.353125
2.084	3.6
2.085	3.810938
2.086	3.971875
2.087	4.032813
2.088	3.989063
2.089	3.973438
2.09	4.178125
2.091	4.615625
2.092	5.085938
2.093	5.410938
2.094	5.579688
2.095	5.651563
2.096	5.646875
2.097	5.582813
2.098	5.570313
2.099	5.764063
2.1	6.196875
2.101	6.745313
2.102	7.25625
2.103	7.589063
2.104	7.628125
2.105	7.428125
2.106	7.257813
2.107	7.3625
2.108	7.75625
2.109	8.275
2.11	8.765625
2.111	9.148438
2.112	9.35625
2.113	9.339063
2.114	9.189063
2.115	9.114063
2.116	9.248437
2.117	9.589063
2.118	10.05781
2.119	10.54531
2.12	10.93125
2.121	11.16875
2.122	11.27656
2.123	11.29844
2.124	11.29375
2.125	11.36875
2.126	11.65
2.127	12.125
2.128	12.59844
2.129	12.88438
2.13	12.98125
2.131	12.97031
2.132	12.87656
2.133	12.72969
2.134	12.67188
2.135	12.89219
2.136	13.40625
2.137	14.02813
2.138	14.55
2.139	14.84375
2.14	14.83125
2.141	14.55938
2.142	14.25625
2.143	14.17969
2.144	14.39688
2.145	14.82188
2.146	15.34219
2.147	15.85313
2.148	16.21094
2.149	16.26719
2.15	16.02656
2.151	15.72344
2.152	15.62656
2.153	15.80938
2.154	16.15781
2.155	16.51406
2.156	16.78594
2.157	16.94844
2.158	17.0125
2.159	16.99219
2.16	16.92344
2.161	16.8875
2.162	16.96719
2.163	17.17656
2.164	17.45156
2.165	17.71094
2.166	17.90312
2.167	17.9625
2.168	17.82969
2.169	17.55313
2.17	17.31563
2.171	17.28906
2.172	17.49844
2.173	17.82969
2.174	18.15469
2.175	18.39219
2.176	18.41406
2.177	18.12656
2.178	17.67969
2.179	17.40938
2.18	17.47969
2.181	17.75781
2.182	18.04844
2.183	18.31563
2.184	18.58125
2.185	18.69844
2.186	18.48281
2.187	18.025
2.188	17.65781
2.189	17.59375
2.19	17.75
2.191	17.94219
2.192	18.07031
2.193	18.13594
2.194	18.15625
2.195	18.10469
2.196	17.96094
2.197	17.77344
2.198	17.65469
2.199	17.6875
2.2	17.84375
2.201	18.025
2.202	18.15625
2.203	18.19844
2.204	18.12187
2.205	17.92188
2.206	17.67813
2.207	17.51563
2.208	17.5125
2.209	17.63125
2.21	17.79844
2.211	18
2.212	18.14531
2.213	18.025
2.214	17.60313
2.215	17.14844
2.216	16.95156
2.217	17.01563
2.218	17.13281
2.219	17.18906
2.22	17.24063
2.221	17.30937
2.222	17.225
2.223	16.87031
2.224	16.4375
2.225	16.21406
2.226	16.25469
2.227	16.38438
2.228	16.42969
2.229	16.36406
2.23	16.26563
2.231	16.14063
2.232	15.94375
2.233	15.72188
2.234	15.60469
2.235	15.67031
2.236	15.88438
2.237	16.13281
2.238	16.32031
2.239	16.4
2.24	16.35
2.241	16.1625
2.242	15.92188
2.243	15.78594
2.244	15.8125
2.245	15.925
2.246	16.04531
2.247	16.1875
2.248	16.33125
2.249	16.24219
2.25	15.75625
2.251	15.15781
2.252	14.89219
2.253	15.06719
2.254	15.41563
2.255	15.65469
2.256	15.78438
2.257	15.90938
2.258	15.9125
2.259	15.60469
2.26	15.09063
2.261	14.725
2.262	14.70469
2.263	14.89219
2.264	15.04063
2.265	15.05156
2.266	14.99844
2.267	14.92188
2.268	14.74063
2.269	14.42656
2.27	14.12188
2.271	13.99688
2.272	14.04219
2.273	14.14375
2.274	14.25
2.275	14.37344
2.276	14.43438
2.277	14.27344
2.278	13.88125
2.279	13.4625
2.28	13.24063
2.281	13.26094
2.282	13.39063
2.283	13.50469
2.284	13.58594
2.285	13.54844
2.286	13.21563
2.287	12.60625
2.288	12.02813
2.289	11.7375
2.29	11.67344
2.291	11.64844
2.292	11.64688
2.293	11.75156
2.294	11.88125
2.295	11.80156
2.296	11.49375
2.297	11.2375
2.298	11.27188
2.299	11.53438
2.3	11.80313
2.301	11.96719
2.302	12.06094
2.303	12.10313
2.304	12.0125
2.305	11.72188
2.306	11.32188
2.307	10.99219
2.308	10.84688
2.309	10.86719
2.31	10.9625
2.311	11.08125
2.312	11.19219
2.313	11.20625
2.314	11.02813
2.315	10.70313
2.316	10.40313
2.317	10.27031
2.318	10.30156
2.319	10.41875
2.32	10.58594
2.321	10.72188
2.322	10.61719
2.323	10.18438
2.324	9.66875
2.325	9.385938
2.326	9.342187
2.327	9.317188
2.328	9.232812
2.329	9.239063
2.33	9.335938
2.331	9.215625
2.332	8.6875
2.333	8.059375
2.334	7.817188
2.335	8.029687
2.336	8.307813
2.337	8.29375
2.338	8.042188
2.339	7.867188
2.34	7.884375
2.341	7.879688
2.342	7.653125
2.343	7.303125
2.344	7.1125
2.345	7.239063
2.346	7.548438
2.347	7.751563
2.348	7.695313
2.349	7.44375
2.35	7.126563
2.351	6.840625
2.352	6.623438
2.353	6.4625
2.354	6.389063
2.355	6.495313
2.356	6.823438
2.357	7.182813
2.358	7.190625
2.359	6.645313
2.36	5.828125
2.361	5.273438
2.362	5.228125
2.363	5.489063
2.364	5.734375
2.365	5.876563
2.366	5.98125
2.367	5.975
2.368	5.660938
2.369	5.084375
2.37	4.601563
2.371	4.50625
2.372	4.723438
2.373	4.970313
2.374	5.082813
2.375	5.096875
2.376	5.053125
2.377	4.904688
2.378	4.628125
2.379	4.30625
2.38	4.090625
2.381	4.079688
2.382	4.215625
2.383	4.34375
2.384	4.3625
2.385	4.251563
2.386	4.00625
2.387	3.651563
2.388	3.323438
2.389	3.189063
2.39	3.264063
2.391	3.370313
2.392	3.378125
2.393	3.351563
2.394	3.320313
2.395	3.135938
2.396	2.764063
2.397	2.442188
2.398	2.360937
2.399	2.404688
2.4	2.39375
2.401	2.385938
2.402	2.528125
2.403	2.689063
2.404	2.528125
2.405	1.984375
2.406	1.43125
2.407	1.232813
2.408	1.34375
2.409	1.44375
2.41	1.34375
2.411	1.128125
2.412	0.95625
2.413	0.8296875
2.414	0.646875
2.415	0.434375
2.416	0.33125
2.417	0.36875
2.418	0.434375
2.419	0.4125
2.42	0.3
2.421	0.1734375
2.422	0.0375
2.423	-0.1875
2.424	-0.5046875
2.425	-0.784375
2.426	-0.875
2.427	-0.7546875
2.428	-0.5421875
2.429	-0.353125
2.43	-0.253125
2.431	-0.359375
2.432	-0.7671875
2.433	-1.309375
2.434	-1.6625
2.435	-1.6875
2.436	-1.54375
2.437	-1.448438
2.438	-1.439063
2.439	-1.439063
2.44	-1.50625
2.441	-1.785938
2.442	-2.21875
2.443	-2.542188
2.444	-2.60625
2.445	-2.509375
2.446	-2.435938
2.447	-2.470313
2.448	-2.576563
2.449	-2.715625
2.45	-2.9
2.451	-3.142188
2.452	-3.389063
2.453	-3.557813
2.454	-3.607813
2.455	-3.542188
2.456	-3.4
2.457	-3.253125
2.458	-3.229688
2.459	-3.432813
2.46	-3.826563
2.461	-4.239063
2.462	-4.490625
2.463	-4.492188
2.464	-4.29375
2.465	-4.010937
2.466	-3.770313
2.467	-3.739063
2.468	-4.05625
2.469	-4.621875
2.47	-5.129688
2.471	-5.354688
2.472	-5.33125
2.473	-5.220313
2.474	-5.110938
2.475	-4.995313
2.476	-4.940625
2.477	-5.098438
2.478	-5.492188
2.479	-5.884375
2.48	-6.017188
2.481	-5.85625
2.482	-5.582813
2.483	-5.409375
2.484	-5.423438
2.485	-5.589063
2.486	-5.842188
2.487	-6.120313
2.488	-6.334375
2.489	-6.396875
2.49	-6.26875
2.491	-6.004688
2.492	-5.75625
2.493	-5.634375
2.494	-5.639063
2.495	-5.759375
2.496	-6.001563
2.497	-6.275
2.498	-6.407813
2.499	-6.340625
2.5	-6.173438
2.501	-5.90625
2.502	-5.328125
2.503	-4.4625
2.504	-3.835938
2.505	-3.759375
2.506	-3.809375
2.507	-3.428125
2.508	-2.407813
2.509	-0.8421875
2.51	0.725
2.511	1.485938
2.512	1.164063
2.513	0.2140625
2.514	-0.7453125
2.515	-1.259375
2.516	-1.15
2.517	-0.7234375
2.518	-0.528125
2.519	-0.7234375
2.52	-0.978125
2.521	-0.971875
2.522	-0.71875
2.523	-0.45625
2.524	-0.371875
2.525	-0.453125
2.526	-0.51875
2.527	-0.4296875
2.528	-0.221875
2.529	-0.003125
2.53	0.171875
2.531	0.2359375
2.532	0.1015625
2.533	-0.184375
2.534	-0.4234375
2.535	-0.434375
2.536	-0.1875
2.537	0.1921875
2.538	0.5546875
2.539	0.8109375
2.54	0.8578125
2.541	0.5765625
2.542	0.0703125
2.543	-0.3359375
2.544	-0.4171875
2.545	-0.26875
2.546	-0.103125
2.547	0.028125
2.548	0.184375
2.549	0.309375
2.55	0.2328125
2.551	-0.053125
2.552	-0.33125
2.553	-0.4078125
2.554	-0.3
2.555	-0.16875
2.556	-0.1203125
2.557	-0.134375
2.558	-0.15
2.559	-0.1765625
2.56	-0.2703125
2.561	-0.4359375
2.562	-0.584375
2.563	-0.5828125
2.564	-0.3953125
2.565	-0.1296875
2.566	0.0703125
2.567	0.1234375
2.568	0.009375
2.569	-0.240625
2.57	-0.49375
2.571	-0.6046875
2.572	-0.5140625
2.573	-0.2921875
2.574	-0.0640625
2.575	0.0921875
2.576	0.153125
2.577	0.0609375
2.578	-0.2015625
2.579	-0.475
2.58	-0.5515625
2.581	-0.4109375
2.582	-0.21875
2.583	-0.0796875
2.584	0.053125
2.585	0.1859375
2.586	0.175
2.587	-0.0703125
2.588	-0.3796875
2.589	-0.50625
2.59	-0.3953125
2.591	-0.1953125
2.592	-0.0453125
2.593	0.04375
2.594	0.115625
2.595	0.1625
2.596	0.1
2.597	-0.090625
2.598	-0.2984375
2.599	-0.3765625
2.6	-0.26875
2.601	-0.0609375
2.602	0.1078125
2.603	0.171875
2.604	0.1296875
2.605	-0.01875
2.606	-0.215625
2.607	-0.3359375
2.608	-0.2890625
2.609	-0.0921875
2.61	0.190625
2.611	0.5125
2.612	0.790625
2.613	0.81875
2.614	0.459375
2.615	-0.0890625
2.616	-0.434375
2.617	-0.403125
2.618	-0.159375
2.619	0.046875
2.62	0.1515625
2.621	0.25
2.622	0.340625
2.623	0.26875
2.624	-0.0140625
2.625	-0.303125
2.626	-0.38125
2.627	-0.2625
2.628	-0.109375
2.629	-0.0296875
2.63	0.0046875
2.631	0.0546875
2.632	0.0953125
2.633	0.028125
2.634	-0.153125
2.635	-0.303125
2.636	-0.2578125
2.637	-0.0078125
2.638	0.2875
2.639	0.4625
2.64	0.4515625
2.641	0.28125
2.642	0.04375
2.643	-0.15625
2.644	-0.2484375
2.645	-0.2046875
2.646	-0.0359375
2.647	0.2421875
2.648	0.58125
2.649	0.8078125
2.65	0.696875
2.651	0.26875
2.652	-0.1421875
2.653	-0.2328125
2.654	-0.0171875
2.655	0.271875
2.656	0.4671875
2.657	0.5875
2.658	0.6765625
2.659	0.64375
2.66	0.4171875
2.661	0.1203125
2.662	-0.0359375
2.663	0.0203125
2.664	0.2046875
2.665	0.3984375
2.666	0.5328125
2.667	0.584375
2.668	0.51875
2.669	0.3265625
2.67	0.1109375
2.671	0.0390625
2.672	0.184375
2.673	0.453125
2.674	0.6921875
2.675	0.8390625
2.676	0.91875
2.677	0.928125
2.678	0.8203125
2.679	0.603125
2.68	0.3875
2.681	0.3109375
2.682	0.45
2.683	0.8
2.684	1.292188
2.685	1.726563
2.686	1.8125
2.687	1.464063
2.688	0.9859375
2.689	0.74375
2.69	0.7875
2.691	0.8953125
2.692	0.9484375
2.693	1.032813
2.694	1.203125
2.695	1.295313
2.696	1.132813
2.697	0.8140625
2.698	0.6328125
2.699	0.728125
2.7	0.965625
2.701	1.140625
2.702	1.192188
2.703	1.192188
2.704	1.185938
2.705	1.110938
2.706	0.9328125
2.707	0.765625
2.708	0.7578125
2.709	0.9234375
2.71	1.1375
2.711	1.279688
2.712	1.332813
2.713	1.321875
2.714	1.223438
2.715	1.028125
2.716	0.8234375
2.717	0.753125
2.718	0.9015625
2.719	1.20625
2.72	1.523438
2.721	1.760938
2.722	1.826563
2.723	1.629688
2.724	1.275
2.725	1.0375
2.726	1.046875
2.727	1.16875
2.728	1.253125
2.729	1.332813
2.73	1.496875
2.731	1.653125
2.732	1.578125
2.733	1.240625
2.734	0.884375
2.735	0.746875
2.736	0.8234375
2.737	0.9640625
2.738	1.073438
2.739	1.171875
2.74	1.279688
2.741	1.315625
2.742	1.201563
2.743	1.004688
2.744	0.875
2.745	0.890625
2.746	1.025
2.747	1.196875
2.748	1.345313
2.749	1.425
2.75	1.345313
2.751	1.060938
2.752	0.690625
2.753	0.45
2.754	0.478125
2.755	0.725
2.756	1.05625
2.757	1.392188
2.758	1.614063
2.759	1.5125
2.76	1.048438
2.761	0.521875
2.762	0.2796875
2.763	0.365625
2.764	0.5796875
2.765	0.7734375
2.766	0.9515625
2.767	1.082813
2.768	1.001563
2.769	0.6375
2.77	0.2
2.771	-0.0203125
2.772	0.0359375
2.773	0.196875
2.774	0.3125
2.775	0.3796875
2.776	0.4625
2.777	0.5234375
2.778	0.4515625
2.779	0.2390625
2.78	0.0125
2.781	-0.0875
2.782	-0.0171875
2.783	0.15
2.784	0.2875
2.785	0.321875
2.786	0.215625
2.787	-0.034375
2.788	-0.346875
2.789	-0.5640625
2.79	-0.58125
2.791	-0.428125
2.792	-0.203125
2.793	0.0296875
2.794	0.2234375
2.795	0.2203125
2.796	-0.11875
2.797	-0.653125
2.798	-1.023438
2.799	-1.053125
2.8	-0.884375
2.801	-0.7375
2.802	-0.6421875
2.803	-0.5203125
2.804	-0.4453125
2.805	-0.6171875
2.806	-1.020313
2.807	-1.359375
2.808	-1.425
2.809	-1.30625
2.81	-1.173438
2.811	-1.084375
2.812	-1.015625
2.813	-0.99375
2.814	-1.101563
2.815	-1.360938
2.816	-1.653125
2.817	-1.79375
2.818	-1.69375
2.819	-1.425
2.82	-1.167188
2.821	-1.05625
2.822	-1.123438
2.823	-1.340625
2.824	-1.640625
2.825	-1.90625
2.826	-2.029688
2.827	-2.00625
2.828	-1.901563
2.829	-1.742188
2.83	-1.520313
2.831	-1.3625
2.832	-1.49375
2.833	-1.923438
2.834	-2.348438
2.835	-2.470313
2.836	-2.2875
2.837	-2.004688
2.838	-1.7875
2.839	-1.651563
2.84	-1.620313
2.841	-1.814063
2.842	-2.235937
2.843	-2.620313
2.844	-2.710938
2.845	-2.59375
2.846	-2.532813
2.847	-2.557813
2.848	-2.403125
2.849	-1.876563
2.85	-1.120313
2.851	-0.4875
2.852	-0.271875
2.853	-0.4609375
2.854	-0.715625
2.855	-0.7046875
2.856	-0.43125
2.857	-0.121875
2.858	0.0265625
2.859	-0.0921875
2.86	-0.4703125
2.861	-0.9234375
2.862	-1.192188
2.863	-1.135938
2.864	-0.815625
2.865	-0.4015625
2.866	-0.021875
2.867	0.240625
2.868	0.2453125
2.869	-0.065625
2.87	-0.496875
2.871	-0.7390625
2.872	-0.6875
2.873	-0.5140625
2.874	-0.3828125
2.875	-0.2515625
2.876	-0.04375
2.877	0.1046875
2.878	-0.0203125
2.879	-0.36875
2.88	-0.653125
2.881	-0.69375
2.882	-0.559375
2.883	-0.403125
2.884	-0.2875
2.885	-0.1875
2.886	-0.125
2.887	-0.184375
2.888	-0.3921875
2.889	-0.653125
2.89	-0.8171875
2.891	-0.7734375
2.892	-0.5546875
2.893	-0.3328125
2.894	-0.2296875
2.895	-0.25
2.896	-0.3671875
2.897	-0.5546875
2.898	-0.7171875
2.899	-0.73125
2.9	-0.571875
2.901	-0.325
2.902	-0.0640625
2.903	0.16875
2.904	0.2390625
2.905	0
2.906	-0.4484375
2.907	-0.76875
2.908	-0.740625
2.909	-0.490625
