Interval=	0.001 s
1.45	0.478125
1.451	0.184375
1.452	-0.128125
1.453	-0.2
1.454	-0.025
1.455	0.203125
1.456	0.3328125
1.457	0.365625
1.458	0.365625
1.459	0.3234375
1.46	0.1734375
1.461	-0.05
1.462	-0.190625
1.463	-0.1109375
1.464	0.1609375
1.465	0.446875
1.466	0.6
1.467	0.59375
1.468	0.4390625
1.469	0.1640625
1.47	-0.1171875
1.471	-0.246875
1.472	-0.1375
1.473	0.159375
1.474	0.509375
1.475	0.821875
1.476	1.007813
1.477	0.9203125
1.478	0.5265625
1.479	0.075
1.48	-0.1140625
1.481	0.0171875
1.482	0.259375
1.483	0.421875
1.484	0.515625
1.485	0.621875
1.486	0.6578125
1.487	0.484375
1.488	0.196875
1.489	0.0625
1.49	0.2046875
1.491	0.4734375
1.492	0.65625
1.493	0.696875
1.494	0.6765625
1.495	0.6453125
1.496	0.578125
1.497	0.4625
1.498	0.3640625
1.499	0.378125
1.5	0.5296875
1.501	0.734375
1.502	0.86875
1.503	0.8890625
1.504	0.80625
1.505	0.615625
1.506	0.353125
1.507	0.1171875
1.508	0.0234375
1.509	0.1375
1.51	0.4328125
1.511	0.8484375
1.512	1.271875
1.513	1.467188
1.514	1.25
1.515	0.7671875
1.516	0.390625
1.517	0.328125
1.518	0.49375
1.519	0.7234375
1.52	0.9734375
1.521	1.23125
1.522	1.357813
1.523	1.18125
1.524	0.784375
1.525	0.4609375
1.526	0.38125
1.527	0.471875
1.528	0.60625
1.529	0.7390625
1.53	0.88125
1.531	1.003125
1.532	1.020313
1.533	0.903125
1.534	0.753125
1.535	0.6859375
1.536	0.71875
1.537	0.796875
1.538	0.8890625
1.539	1.003125
1.54	1.101563
1.541	1.085938
1.542	0.903125
1.543	0.64375
1.544	0.4953125
1.545	0.596875
1.546	0.9
1.547	1.221875
1.548	1.439063
1.549	1.489063
1.55	1.2625
1.551	0.8
1.552	0.396875
1.553	0.3109375
1.554	0.484375
1.555	0.6875
1.556	0.8234375
1.557	0.9609375
1.558	1.1
1.559	1.0625
1.56	0.7421875
1.561	0.3578125
1.562	0.2203125
1.563	0.365625
1.564	0.58125
1.565	0.7046875
1.566	0.7546875
1.567	0.7953125
1.568	0.79375
1.569	0.671875
1.57	0.434375
1.571	0.1890625
1.572	0.0875
1.573	0.2125
1.574	0.4984375
1.575	0.7796875
1.576	0.925
1.577	0.8546875
1.578	0.5671875
1.579	0.203125
1.58	-0.021875
1.581	-0.0078125
1.582	0.1875
1.583	0.446875
1.584	0.7015625
1.585	0.865625
1.586	0.7765625
1.587	0.3546875
1.588	-0.1671875
1.589	-0.4421875
1.59	-0.390625
1.591	-0.2140625
1.592	-0.0734375
1.593	0.0859375
1.594	0.3140625
1.595	0.4328125
1.596	0.228125
1.597	-0.2140625
1.598	-0.546875
1.599	-0.5453125
1.6	-0.290625
1.601	-0.0171875
1.602	0.128125
1.603	0.140625
1.604	0.0515625
1.605	-0.1390625
1.606	-0.3921875
1.607	-0.596875
1.608	-0.6359375
1.609	-0.478125
1.61	-0.2296875
1.611	-0.0359375
1.612	0.0453125
1.613	0.0203125
1.614	-0.14375
1.615	-0.446875
1.616	-0.7828125
1.617	-0.9765625
1.618	-0.928125
1.619	-0.6859375
1.62	-0.3765625
1.621	-0.0953125
1.622	0.03125
1.623	-0.1734375
1.624	-0.675
1.625	-1.145313
1.626	-1.296875
1.627	-1.171875
1.628	-0.9875
1.629	-0.8359375
1.63	-0.6796875
1.631	-0.5765625
1.632	-0.696875
1.633	-1.051563
1.634	-1.395313
1.635	-1.489063
1.636	-1.35
1.637	-1.170313
1.638	-1.082813
1.639	-1.054688
1.64	-1.025
1.641	-1.054688
1.642	-1.242188
1.643	-1.553125
1.644	-1.817188
1.645	-1.867188
1.646	-1.684375
1.647	-1.425
1.648	-1.251563
1.649	-1.215625
1.65	-1.307813
1.651	-1.509375
1.652	-1.7375
1.653	-1.879688
1.654	-1.879688
1.655	-1.751563
1.656	-1.460938
1.657	-0.9140625
1.658	-0.2265625
1.659	0.20625
1.66	0.1296875
1.661	-0.253125
1.662	-0.5578125
1.663	-0.59375
1.664	-0.4234375
1.665	-0.1796875
1.666	0.0671875
1.667	0.240625
1.668	0.1484375
1.669	-0.2984375
1.67	-0.83125
1.671	-1.059375
1.672	-0.90625
1.673	-0.5984375
1.674	-0.3484375
1.675	-0.19375
1.676	-0.0859375
1.677	-0.0203125
1.678	-0.0671875
1.679	-0.25
1.68	-0.46875
1.681	-0.5484375
1.682	-0.4
1.683	-0.1140625
1.684	0.140625
1.685	0.26875
1.686	0.246875
1.687	0.06875
1.688	-0.209375
1.689	-0.4515625
1.69	-0.53125
1.691	-0.41875
1.692	-0.1796875
1.693	0.11875
1.694	0.421875
1.695	0.5625
1.696	0.3515625
1.697	-0.121875
1.698	-0.4984375
1.699	-0.534375
1.7	-0.31875
1.701	-0.078125
1.702	0.0921875
1.703	0.2359375
1.704	0.296875
1.705	0.115625
1.706	-0.284375
1.707	-0.603125
1.708	-0.6
1.709	-0.359375
1.71	-0.125
1.711	-0.0140625
1.712	0.01875
1.713	0.0234375
1.714	-0.0578125
1.715	-0.2703125
1.716	-0.525
1.717	-0.66875
1.718	-0.615625
1.719	-0.409375
1.72	-0.1578125
1.721	0.0515625
1.722	0.1640625
1.723	0.10625
1.724	-0.1390625
1.725	-0.4640625
1.726	-0.6828125
1.727	-0.659375
1.728	-0.4109375
1.729	-0.078125
1.73	0.2140625
1.731	0.35625
1.732	0.2171875
1.733	-0.1796875
1.734	-0.565625
1.735	-0.6875
1.736	-0.5640625
1.737	-0.3765625
1.738	-0.2
1.739	0.0171875
1.74	0.2328125
1.741	0.2375
1.742	-0.05
1.743	-0.3671875
1.744	-0.4109375
1.745	-0.2265625
1.746	-0.06875
1.747	-0.0546875
1.748	-0.0953125
1.749	-0.084375
1.75	-0.0734375
1.751	-0.178125
1.752	-0.3734375
1.753	-0.5140625
1.754	-0.509375
1.755	-0.3546875
1.756	-0.11875
1.757	0.103125
1.758	0.2375
1.759	0.2234375
1.76	0.015625
1.761	-0.3359375
1.762	-0.6546875
1.763	-0.7625
1.764	-0.625
1.765	-0.346875
1.766	-0.04375
1.767	0.1828125
1.768	0.175
1.769	-0.15
1.77	-0.5984375
1.771	-0.834375
1.772	-0.7171875
1.773	-0.4
1.774	-0.115625
1.775	0.04375
1.776	0.0984375
1.777	0
1.778	-0.296875
1.779	-0.6625
1.78	-0.86875
1.781	-0.8359375
1.782	-0.6640625
1.783	-0.446875
1.784	-0.23125
1.785	-0.0921875
1.786	-0.103125
1.787	-0.2671875
1.788	-0.5078125
1.789	-0.7265625
1.79	-0.846875
1.791	-0.803125
1.792	-0.56875
1.793	-0.2265625
1.794	0.0703125
1.795	0.1953125
1.796	0.0703125
1.797	-0.253125
1.798	-0.55625
1.799	-0.61875
1.8	-0.4328125
1.801	-0.171875
1.802	0.0453125
1.803	0.2296875
1.804	0.3296875
1.805	0.1578125
1.806	-0.309375
1.807	-0.7703125
1.808	-0.9
1.809	-0.6953125
1.81	-0.403125
1.811	-0.1890625
1.812	-0.0203125
1.813	0.109375
1.814	0.05625
1.815	-0.225
1.816	-0.525
1.817	-0.6109375
1.818	-0.484375
1.819	-0.3078125
1.82	-0.190625
1.821	-0.1203125
1.822	-0.046875
1.823	0.021875
1.824	0.0015625
1.825	-0.15625
1.826	-0.3609375
1.827	-0.4515625
1.828	-0.35
1.829	-0.1453125
1.83	0.0125
1.831	0.0515625
1.832	-0.0046875
1.833	-0.1234375
1.834	-0.275
1.835	-0.425
1.836	-0.5171875
1.837	-0.465625
1.838	-0.2234375
1.839	0.1640625
1.84	0.5125
1.841	0.5515625
1.842	0.1953125
1.843	-0.278125
1.844	-0.5109375
1.845	-0.4265625
1.846	-0.221875
1.847	-0.065625
1.848	0.065625
1.849	0.2265625
1.85	0.2984375
1.851	0.1109375
1.852	-0.25
1.853	-0.49375
1.854	-0.4703125
1.855	-0.2828125
1.856	-0.1078125
1.857	-0.0234375
1.858	-0.003125
1.859	-0.009375
1.86	-0.0609375
1.861	-0.18125
1.862	-0.309375
1.863	-0.315625
1.864	-0.1296875
1.865	0.171875
1.866	0.4140625
1.867	0.475
1.868	0.346875
1.869	0.1046875
1.87	-0.15625
1.871	-0.34375
1.872	-0.4046875
1.873	-0.3078125
1.874	-0.05625
1.875	0.3171875
1.876	0.7078125
1.877	0.890625
1.878	0.6859375
1.879	0.2328125
1.88	-0.1
1.881	-0.084375
1.882	0.203125
1.883	0.55625
1.884	0.8578125
1.885	1.101563
1.886	1.248438
1.887	1.196875
1.888	0.9546875
1.889	0.7234375
1.89	0.6953125
1.891	0.875
1.892	1.128125
1.893	1.329688
1.894	1.445313
1.895	1.50625
1.896	1.514063
1.897	1.45
1.898	1.335938
1.899	1.265625
1.9	1.371875
1.901	1.684375
1.902	2.060938
1.903	2.335938
1.904	2.45
1.905	2.41875
1.906	2.2875
1.907	2.148438
1.908	2.123438
1.909	2.31875
1.91	2.748438
1.911	3.285938
1.912	3.771875
1.913	4.071875
1.914	4.092188
1.915	3.851563
1.916	3.55
1.917	3.428125
1.918	3.571875
1.919	3.89375
1.92	4.275
1.921	4.646875
1.922	4.940625
1.923	5.029688
1.924	4.884375
1.925	4.690625
1.926	4.695313
1.927	4.965625
1.928	5.376563
1.929	5.759375
1.93	6.0125
1.931	6.145313
1.932	6.225
1.933	6.264063
1.934	6.235938
1.935	6.19375
1.936	6.303125
1.937	6.673438
1.938	7.190625
1.939	7.625
1.94	7.870313
1.941	7.964063
1.942	7.973438
1.943	7.94375
1.944	7.935938
1.945	8.054688
1.946	8.376563
1.947	8.840625
1.948	9.29375
1.949	9.63125
1.95	9.778125
1.951	9.685938
1.952	9.467187
1.953	9.35625
1.954	9.484375
1.955	9.779688
1.956	10.09844
1.957	10.39531
1.958	10.6875
1.959	10.90625
1.96	10.92656
1.961	10.78594
1.962	10.71563
1.963	10.86406
1.964	11.16563
1.965	11.49844
1.966	11.7875
1.967	12.00313
1.968	12.1375
1.969	12.17656
1.97	12.1125
1.971	11.99844
1.972	11.96875
1.973	12.15625
1.974	12.55156
1.975	12.99531
1.976	13.31719
1.977	13.44219
1.978	13.37813
1.979	13.2
1.98	13.04375
1.981	13.04375
1.982	13.24844
1.983	13.59219
1.984	13.96875
1.985	14.32031
1.986	14.55156
1.987	14.5
1.988	14.17344
1.989	13.85938
1.99	13.82969
1.991	14.05156
1.992	14.29219
1.993	14.41563
1.994	14.49531
1.995	14.60469
1.996	14.62813
1.997	14.44219
1.998	14.19063
1.999	14.10781
2	14.24063
2.001	14.45625
2.002	14.67031
2.003	14.88438
2.004	15.06563
2.005	15.1
2.006	14.92031
2.007	14.60469
2.008	14.35313
2.009	14.34375
2.01	14.60625
2.011	14.9875
2.012	15.29375
2.013	15.40469
2.014	15.28438
2.015	14.98281
2.016	14.64219
2.017	14.4375
2.018	14.46563
2.019	14.69375
2.02	15.00469
2.021	15.30938
2.022	15.53281
2.023	15.5125
2.024	15.14219
2.025	14.61875
2.026	14.29531
2.027	14.33125
2.028	14.575
2.029	14.80313
2.03	14.95
2.031	15.02344
2.032	14.90938
2.033	14.5125
2.034	14.04219
2.035	13.83438
2.036	13.95781
2.037	14.19219
2.038	14.3625
2.039	14.45781
2.04	14.50781
2.041	14.46094
2.042	14.2625
2.043	13.98438
2.044	13.79375
2.045	13.78438
2.046	13.92188
2.047	14.09688
2.048	14.24063
2.049	14.34531
2.05	14.37188
2.051	14.2375
2.052	13.96094
2.053	13.71719
2.054	13.66875
2.055	13.80625
2.056	13.99531
2.057	14.15313
2.058	14.30781
2.059	14.37969
2.06	14.15781
2.061	13.65
2.062	13.18281
2.063	13.05
2.064	13.225
2.065	13.4875
2.066	13.71563
2.067	13.9125
2.068	13.99219
2.069	13.78594
2.07	13.33125
2.071	12.925
2.072	12.79375
2.073	12.88906
2.074	13.04063
2.075	13.15625
2.076	13.24531
2.077	13.29844
2.078	13.19219
2.079	12.85781
2.08	12.46719
2.081	12.30313
2.082	12.46875
2.083	12.81719
2.084	13.12969
2.085	13.32188
2.086	13.39375
2.087	13.30469
2.088	13.03125
2.089	12.70625
2.09	12.53281
2.091	12.55
2.092	12.61719
2.093	12.59688
2.094	12.51563
2.095	12.4375
2.096	12.26719
2.097	11.87656
2.098	11.36563
2.099	10.99844
2.1	10.90313
2.101	10.98438
2.102	11.13438
2.103	11.34844
2.104	11.59844
2.105	11.67969
2.106	11.40625
2.107	10.90938
2.108	10.53125
2.109	10.44688
2.11	10.54063
2.111	10.64063
2.112	10.70938
2.113	10.78906
2.114	10.84375
2.115	10.78125
2.116	10.59531
2.117	10.40469
2.118	10.33438
2.119	10.41719
2.12	10.5875
2.121	10.76719
2.122	10.91406
2.123	10.95625
2.124	10.81094
2.125	10.52344
2.126	10.27188
2.127	10.18438
2.128	10.24375
2.129	10.36875
2.13	10.54375
2.131	10.73594
2.132	10.75
2.133	10.3875
2.134	9.801563
2.135	9.401563
2.136	9.35625
2.137	9.457813
2.138	9.479688
2.139	9.467187
2.14	9.560937
2.141	9.651563
2.142	9.471875
2.143	9.003125
2.144	8.545312
2.145	8.35
2.146	8.385938
2.147	8.4875
2.148	8.560937
2.149	8.585938
2.15	8.535938
2.151	8.357812
2.152	8.05
2.153	7.717188
2.154	7.509375
2.155	7.492188
2.156	7.609375
2.157	7.74375
2.158	7.821875
2.159	7.807813
2.16	7.651563
2.161	7.371875
2.162	7.120313
2.163	7.03125
2.164	7.085938
2.165	7.19375
2.166	7.326563
2.167	7.503125
2.168	7.60625
2.169	7.410938
2.17	6.93125
2.171	6.504688
2.172	6.392188
2.173	6.501563
2.174	6.614063
2.175	6.698438
2.176	6.854688
2.177	7.021875
2.178	6.951563
2.179	6.55625
2.18	6.09375
2.181	5.88125
2.182	5.946875
2.183	6.0875
2.184	6.175
2.185	6.257813
2.186	6.357813
2.187	6.335938
2.188	6.051563
2.189	5.567188
2.19	5.132813
2.191	4.98125
2.192	5.1375
2.193	5.414063
2.194	5.614063
2.195	5.660938
2.196	5.51875
2.197	5.173438
2.198	4.735938
2.199	4.435938
2.2	4.442188
2.201	4.714062
2.202	5.028125
2.203	5.201563
2.204	5.19375
2.205	4.935938
2.206	4.39375
2.207	3.79375
2.208	3.459375
2.209	3.457813
2.21	3.59375
2.211	3.7
2.212	3.7875
2.213	3.871875
2.214	3.8125
2.215	3.46875
2.216	2.992188
2.217	2.698438
2.218	2.689063
2.219	2.796875
2.22	2.83125
2.221	2.776563
2.222	2.723438
2.223	2.6625
2.224	2.484375
2.225	2.164063
2.226	1.84375
2.227	1.701563
2.228	1.7875
2.229	1.975
2.23	2.104688
2.231	2.121875
2.232	2.03125
2.233	1.803125
2.234	1.448438
2.235	1.101563
2.236	0.91875
2.237	0.953125
2.238	1.134375
2.239	1.376563
2.24	1.607813
2.241	1.667188
2.242	1.376563
2.243	0.8078125
2.244	0.30625
2.245	0.1296875
2.246	0.2234375
2.247	0.3890625
2.248	0.534375
2.249	0.678125
2.25	0.7515625
2.251	0.571875
2.252	0.13125
2.253	-0.296875
2.254	-0.4703125
2.255	-0.434375
2.256	-0.3671875
2.257	-0.35625
2.258	-0.375
2.259	-0.4296875
2.26	-0.596875
2.261	-0.9015625
2.262	-1.242188
2.263	-1.459375
2.264	-1.465625
2.265	-1.295313
2.266	-1.071875
2.267	-0.9171875
2.268	-0.9234375
2.269	-1.132813
2.27	-1.509375
2.271	-1.917188
2.272	-2.217188
2.273	-2.317188
2.274	-2.207813
2.275	-1.985938
2.276	-1.771875
2.277	-1.66875
2.278	-1.821875
2.279	-2.276563
2.28	-2.815625
2.281	-3.140625
2.282	-3.171875
2.283	-3.0625
2.284	-2.946875
2.285	-2.814063
2.286	-2.670313
2.287	-2.701563
2.288	-3.067188
2.289	-3.628125
2.29	-4.070313
2.291	-4.229687
2.292	-4.182812
2.293	-4.076563
2.294	-3.990625
2.295	-3.9375
2.296	-3.940625
2.297	-4.064063
2.298	-4.342188
2.299	-4.664063
2.3	-4.85
2.301	-4.803125
2.302	-4.598438
2.303	-4.384375
2.304	-4.260937
2.305	-4.289063
2.306	-4.515625
2.307	-4.865625
2.308	-5.153125
2.309	-5.21875
2.31	-5.05625
2.311	-4.771875
2.312	-4.471875
2.313	-4.240625
2.314	-4.2375
2.315	-4.589062
2.316	-5.123438
2.317	-5.470313
2.318	-5.440625
2.319	-5.164063
2.32	-4.86875
2.321	-4.642188
2.322	-4.464062
2.323	-4.425
2.324	-4.670313
2.325	-5.11875
2.326	-5.460938
2.327	-5.510938
2.328	-5.35625
2.329	-5.19375
2.33	-5.114063
2.331	-5.065625
2.332	-5.007813
2.333	-5.014063
2.334	-5.175
2.335	-5.4375
2.336	-5.617188
2.337	-5.575
2.338	-5.35625
2.339	-5.103125
2.34	-4.914063
2.341	-4.828125
2.342	-4.848438
2.343	-4.6875
2.344	-3.76875
2.345	-1.984375
2.346	-0.1421875
2.347	0.8265625
2.348	0.665625
2.349	-0.234375
2.35	-1.121875
2.351	-1.317188
2.352	-0.7828125
2.353	-0.109375
2.354	0.1453125
2.355	-0.15
2.356	-0.759375
2.357	-1.214063
2.358	-1.103125
2.359	-0.50625
2.36	0.0359375
2.361	0.096875
2.362	-0.2359375
2.363	-0.5625
2.364	-0.5953125
2.365	-0.34375
2.366	-0.0171875
2.367	0.1953125
2.368	0.225
2.369	0.0671875
2.37	-0.240625
2.371	-0.540625
2.372	-0.6328125
2.373	-0.440625
2.374	-0.0671875
2.375	0.296875
2.376	0.5203125
2.377	0.58125
2.378	0.48125
2.379	0.228125
2.38	-0.0859375
2.381	-0.3015625
2.382	-0.3078125
2.383	-0.0875
2.384	0.275
2.385	0.659375
2.386	0.93125
2.387	0.9078125
2.388	0.5015625
2.389	-0.06875
2.39	-0.4375
2.391	-0.453125
2.392	-0.246875
2.393	0.0046875
2.394	0.240625
2.395	0.4546875
2.396	0.553125
2.397	0.4078125
2.398	0.0796875
2.399	-0.1734375
2.4	-0.1703125
2.401	0.0078125
2.402	0.1640625
2.403	0.203125
2.404	0.1734375
2.405	0.1171875
2.406	0.0015625
2.407	-0.1953125
2.408	-0.4140625
2.409	-0.5515625
2.41	-0.5296875
2.411	-0.3421875
2.412	-0.0796875
2.413	0.1265625
2.414	0.175
2.415	0.046875
2.416	-0.1625
2.417	-0.3171875
2.418	-0.33125
2.419	-0.2140625
2.42	-0.040625
2.421	0.1359375
2.422	0.3234375
2.423	0.459375
2.424	0.3703125
2.425	0.0203125
2.426	-0.3546875
2.427	-0.48125
2.428	-0.3328125
2.429	-0.0796875
2.43	0.1515625
2.431	0.3796875
2.432	0.5828125
2.433	0.6
2.434	0.34375
2.435	0.00625
2.436	-0.15625
2.437	-0.1015625
2.438	0.0234375
2.439	0.0875
2.44	0.0875
2.441	0.0796875
2.442	0.05625
2.443	-0.053125
2.444	-0.2453125
2.445	-0.3953125
2.446	-0.3671875
2.447	-0.15
2.448	0.14375
2.449	0.3921875
2.45	0.5375
2.451	0.5546875
2.452	0.409375
2.453	0.121875
2.454	-0.1640625
2.455	-0.2625
2.456	-0.103125
2.457	0.2359375
2.458	0.6171875
2.459	0.8765625
2.46	0.834375
2.461	0.4578125
2.462	-0.0046875
2.463	-0.240625
2.464	-0.1765625
2.465	0.0203125
2.466	0.1953125
2.467	0.34375
2.468	0.465625
2.469	0.4390625
2.47	0.1734375
2.471	-0.1828125
2.472	-0.3484375
2.473	-0.21875
2.474	0.0671875
2.475	0.3
2.476	0.3890625
2.477	0.375
2.478	0.3078125
2.479	0.1734375
2.48	-0.01875
2.481	-0.1859375
2.482	-0.225
2.483	-0.0890625
2.484	0.1453125
2.485	0.3484375
2.486	0.4703125
2.487	0.503125
2.488	0.4015625
2.489	0.1546875
2.49	-0.1078125
2.491	-0.1984375
2.492	-0.0421875
2.493	0.2625
2.494	0.571875
2.495	0.8125
2.496	0.8953125
2.497	0.703125
2.498	0.284375
2.499	-0.075
2.5	-0.1390625
2.501	0.0546875
2.502	0.3171875
2.503	0.5546875
2.504	0.7703125
2.505	0.8765625
2.506	0.7078125
2.507	0.3234375
2.508	0.0265625
2.509	0.0265625
2.51	0.23125
2.511	0.440625
2.512	0.5859375
2.513	0.7015625
2.514	0.771875
2.515	0.696875
2.516	0.4484375
2.517	0.1640625
2.518	0.04375
2.519	0.203125
2.52	0.571875
2.521	0.9359375
2.522	1.13125
2.523	1.121875
2.524	0.934375
2.525	0.646875
2.526	0.3984375
2.527	0.3171875
2.528	0.4625
2.529	0.7828125
2.53	1.132813
2.531	1.390625
2.532	1.459375
2.533	1.210938
2.534	0.6921875
2.535	0.2234375
2.536	0.096875
2.537	0.2703125
2.538	0.4984375
2.539	0.6734375
2.54	0.84375
2.541	0.9890625
2.542	0.9515625
2.543	0.6609375
2.544	0.3125
2.545	0.1734375
2.546	0.2875
2.547	0.490625
2.548	0.625
2.549	0.675
2.55	0.6875
2.551	0.6484375
2.552	0.509375
2.553	0.3125
2.554	0.178125
2.555	0.2125
2.556	0.4125
2.557	0.653125
2.558	0.809375
2.559	0.8421875
2.56	0.753125
2.561	0.5296875
2.562	0.2203125
2.563	-0.0265625
2.564	-0.059375
2.565	0.153125
2.566	0.5171875
2.567	0.9140625
2.568	1.2125
2.569	1.225
2.57	0.8265625
2.571	0.2171875
2.572	-0.2046875
2.573	-0.2375
2.574	-0.0078125
2.575	0.28125
2.576	0.5515625
2.577	0.775
2.578	0.8203125
2.579	0.55
2.58	0.0890625
2.581	-0.2296875
2.582	-0.2328125
2.583	-0.0515625
2.584	0.090625
2.585	0.121875
2.586	0.121875
2.587	0.1328125
2.588	0.078125
2.589	-0.1
2.59	-0.3171875
2.591	-0.4109375
2.592	-0.303125
2.593	-0.0640625
2.594	0.14375
2.595	0.19375
2.596	0.06875
2.597	-0.175
2.598	-0.46875
2.599	-0.7203125
2.6	-0.8078125
2.601	-0.6609375
2.602	-0.3453125
2.603	0.0484375
2.604	0.4578125
2.605	0.7046875
2.606	0.5390625
2.607	-0.0359375
2.608	-0.6546875
2.609	-0.953125
2.61	-0.8671875
2.611	-0.5921875
2.612	-0.328125
2.613	-0.1390625
2.614	-0.08125
2.615	-0.278125
2.616	-0.709375
2.617	-1.104688
2.618	-1.223438
2.619	-1.092188
2.62	-0.896875
2.621	-0.746875
2.622	-0.621875
2.623	-0.51875
2.624	-0.5421875
2.625	-0.7890625
2.626	-1.18125
2.627	-1.478125
2.628	-1.489063
2.629	-1.2125
2.63	-0.8015625
2.631	-0.4625
2.632	-0.3625
2.633	-0.5796875
2.634	-1.04375
2.635	-1.529688
2.636	-1.79375
2.637	-1.742188
2.638	-1.473438
2.639	-1.159375
2.64	-0.89375
2.641	-0.7453125
2.642	-0.8484375
2.643	-1.235938
2.644	-1.68125
2.645	-1.876563
2.646	-1.742188
2.647	-1.464063
2.648	-1.2375
2.649	-1.1
2.65	-1.04375
2.651	-1.165625
2.652	-1.525
2.653	-1.875
2.654	-1.8375
2.655	-1.35
2.656	-0.690625
2.657	-0.18125
2.658	0.03125
2.659	-0.0203125
2.66	-0.20625
2.661	-0.409375
2.662	-0.5734375
2.663	-0.6546875
2.664	-0.61875
2.665	-0.484375
2.666	-0.328125
2.667	-0.209375
2.668	-0.15
2.669	-0.18125
2.67	-0.325
2.671	-0.509375
2.672	-0.6140625
2.673	-0.56875
2.674	-0.396875
2.675	-0.175
2.676	0.0640625
2.677	0.3015625
2.678	0.3828125
2.679	0.11875
2.68	-0.3890625
2.681	-0.7625
2.682	-0.746875
2.683	-0.446875
2.684	-0.1296875
2.685	0.103125
2.686	0.309375
2.687	0.4328125
2.688	0.29375
2.689	-0.084375
2.69	-0.3859375
2.691	-0.371875
2.692	-0.13125
2.693	0.103125
2.694	0.2171875
2.695	0.2578125
2.696	0.278125
2.697	0.228125
2.698	0.0296875
2.699	-0.2703125
2.7	-0.4984375
2.701	-0.4921875
2.702	-0.25
2.703	0.0546875
2.704	0.2421875
2.705	0.25
2.706	0.1109375
2.707	-0.1140625
2.708	-0.3328125
2.709	-0.440625
2.71	-0.375
2.711	-0.1671875
2.712	0.1
2.713	0.38125
2.714	0.578125
2.715	0.478125
2.716	0.028125
2.717	-0.4703125
2.718	-0.6640625
2.719	-0.5375
2.72	-0.3390625
2.721	-0.2234375
2.722	-0.1265625
2.723	-0.003125
2.724	0.0046875
2.725	-0.2140625
2.726	-0.5171875
2.727	-0.6453125
2.728	-0.5390625
2.729	-0.3625
2.73	-0.253125
2.731	-0.2078125
2.732	-0.1734375
2.733	-0.1671875
2.734	-0.246875
2.735	-0.3984375
2.736	-0.5234375
2.737	-0.5203125
2.738	-0.3578125
2.739	-0.1234375
2.74	0.0546875
2.741	0.1296875
2.742	0.0875
2.743	-0.1015625
2.744	-0.390625
2.745	-0.6171875
2.746	-0.6421875
2.747	-0.4609375
2.748	-0.1640625
2.749	0.1671875
2.75	0.4484375
2.751	0.5015625
2.752	0.190625
2.753	-0.31875
2.754	-0.659375
2.755	-0.6546875
2.756	-0.440625
2.757	-0.2046875
2.758	0.04375
2.759	0.3265625
2.76	0.4734375
2.761	0.2703125
2.762	-0.1921875
2.763	-0.5734375
2.764	-0.6484375
2.765	-0.4734375
2.766	-0.2359375
2.767	-0.053125
2.768	0.0640625
2.769	0.0921875
2.77	-0.0453125
2.771	-0.346875
2.772	-0.6703125
2.773	-0.834375
2.774	-0.75
2.775	-0.4859375
2.776	-0.2109375
2.777	-0.0375
2.778	0.0140625
2.779	-0.084375
2.78	-0.3375
2.781	-0.621875
2.782	-0.7515625
2.783	-0.6328125
2.784	-0.3328125
2.785	0.009375
2.786	0.29375
2.787	0.3875
2.788	0.1234375
2.789	-0.4296875
2.79	-0.9
2.791	-0.9828125
2.792	-0.75625
2.793	-0.4796875
2.794	-0.2671875
2.795	-0.0640625
2.796	0.1
2.797	0.0375
2.798	-0.30625
2.799	-0.68125
2.8	-0.796875
2.801	-0.6453125
2.802	-0.4375
2.803	-0.321875
2.804	-0.2703125
2.805	-0.2328125
2.806	-0.253125
2.807	-0.3890625
2.808	-0.5796875
2.809	-0.6890625
2.81	-0.6203125
2.811	-0.3921875
2.812	-0.125
2.813	0.0609375
2.814	0.109375
2.815	0.0046875
2.816	-0.240625
2.817	-0.525
2.818	-0.7140625
2.819	-0.725
2.82	-0.55
2.821	-0.2359375
2.822	0.13125
2.823	0.4234375
2.824	0.44375
2.825	0.0890625
2.826	-0.428125
2.827	-0.7453125
2.828	-0.709375
2.829	-0.4625
2.83	-0.1875
2.831	0.0734375
2.832	0.3
2.833	0.3453125
2.834	0.0984375
2.835	-0.26875
2.836	-0.4484375
2.837	-0.3484375
2.838	-0.1296875
2.839	0.034375
2.84	0.0984375
2.841	0.09375
2.842	0.0296875
2.843	-0.1171875
2.844	-0.3328125
2.845	-0.5296875
2.846	-0.5703125
2.847	-0.3828125
2.848	-0.0375
2.849	0.3015625
2.85	0.5015625
2.851	0.4921875
2.852	0.290625
2.853	-0.0171875
2.854	-0.303125
2.855	-0.428125
2.856	-0.303125
2.857	0.0125
2.858	0.3703125
2.859	0.6359375
2.86	0.66875
2.861	0.3765625
2.862	-0.0921875
2.863	-0.4171875
2.864	-0.3921875
2.865	-0.078125
2.866	0.2984375
2.867	0.56875
2.868	0.7125
2.869	0.734375
2.87	0.56875
2.871	0.2265625
2.872	-0.1015625
2.873	-0.2359375
2.874	-0.2078125
2.875	-0.13125
2.876	-0.0265625
2.877	0.1453125
2.878	0.3546875
2.879	0.4859375
2.88	0.4515625
2.881	0.290625
2.882	0.1578125
2.883	0.2109375
2.884	0.4765625
2.885	0.8265625
2.886	1.123438
2.887	1.303125
2.888	1.335938
2.889	1.196875
2.89	0.9296875
2.891	0.7
2.892	0.721875
2.893	1.042188
2.894	1.48125
