Interval=	0.001 s
1.421	-0.15625
1.422	-0.1359375
1.423	-0.26875
1.424	-0.521875
1.425	-0.74375
1.426	-0.784375
1.427	-0.60625
1.428	-0.3046875
1.429	-0.0234375
1.43	0.153125
1.431	0.16875
1.432	-0.01875
1.433	-0.3484375
1.434	-0.646875
1.435	-0.75
1.436	-0.6109375
1.437	-0.309375
1.438	0.040625
1.439	0.3453125
1.44	0.421875
1.441	0.0984375
1.442	-0.4859375
1.443	-0.9265625
1.444	-0.975
1.445	-0.7359375
1.446	-0.4375
1.447	-0.1609375
1.448	0.1140625
1.449	0.284375
1.45	0.1546875
1.451	-0.2609375
1.452	-0.6484375
1.453	-0.734375
1.454	-0.54375
1.455	-0.278125
1.456	-0.075
1.457	0.0359375
1.458	0.053125
1.459	-0.06875
1.46	-0.33125
1.461	-0.6125
1.462	-0.7359375
1.463	-0.6296875
1.464	-0.375
1.465	-0.13125
1.466	0.0046875
1.467	0.0078125
1.468	-0.1375
1.469	-0.415625
1.47	-0.7125
1.471	-0.8578125
1.472	-0.771875
1.473	-0.5265625
1.474	-0.2640625
1.475	-0.0515625
1.476	0.0546875
1.477	-0.0671875
1.478	-0.43125
1.479	-0.7890625
1.48	-0.9078125
1.481	-0.809375
1.482	-0.659375
1.483	-0.5453125
1.484	-0.425
1.485	-0.2671875
1.486	-0.221875
1.487	-0.440625
1.488	-0.765625
1.489	-0.8671875
1.49	-0.65625
1.491	-0.3515625
1.492	-0.190625
1.493	-0.1875
1.494	-0.209375
1.495	-0.221875
1.496	-0.3453125
1.497	-0.60625
1.498	-0.8234375
1.499	-0.8046875
1.5	-0.559375
1.501	-0.240625
1.502	0.0171875
1.503	0.153125
1.504	0.103125
1.505	-0.1625
1.506	-0.528125
1.507	-0.78125
1.508	-0.7796875
1.509	-0.546875
1.51	-0.2046875
1.511	0.1515625
1.512	0.4484375
1.513	0.4984375
1.514	0.1421875
1.515	-0.434375
1.516	-0.8171875
1.517	-0.7828125
1.518	-0.46875
1.519	-0.14375
1.52	0.071875
1.521	0.196875
1.522	0.1984375
1.523	-0.0125
1.524	-0.3640625
1.525	-0.6109375
1.526	-0.59375
1.527	-0.36875
1.528	-0.1
1.529	0.1
1.53	0.2015625
1.531	0.2015625
1.532	0.071875
1.533	-0.16875
1.534	-0.4109375
1.535	-0.503125
1.536	-0.35625
1.537	-0.0234375
1.538	0.309375
1.539	0.475
1.54	0.421875
1.541	0.171875
1.542	-0.203125
1.543	-0.5546875
1.544	-0.703125
1.545	-0.5796875
1.546	-0.2703125
1.547	0.0859375
1.548	0.3796875
1.549	0.4875
1.55	0.3046875
1.551	-0.0890625
1.552	-0.41875
1.553	-0.484375
1.554	-0.3078125
1.555	-0.025
1.556	0.2625
1.557	0.503125
1.558	0.609375
1.559	0.4578125
1.56	0.0921875
1.561	-0.2265625
1.562	-0.275
1.563	-0.0671875
1.564	0.2109375
1.565	0.3984375
1.566	0.46875
1.567	0.484375
1.568	0.4671875
1.569	0.3609375
1.57	0.1734375
1.571	0.0421875
1.572	0.1421875
1.573	0.4875
1.574	0.8578125
1.575	1.023438
1.576	0.9953125
1.577	0.91875
1.578	0.8484375
1.579	0.75625
1.58	0.675
1.581	0.725
1.582	0.9859375
1.583	1.390625
1.584	1.767188
1.585	1.95625
1.586	1.85
1.587	1.482813
1.588	1.0875
1.589	0.9359375
1.59	1.120313
1.591	1.529688
1.592	1.998438
1.593	2.435938
1.594	2.770313
1.595	2.851563
1.596	2.6
1.597	2.215625
1.598	2.042188
1.599	2.234375
1.6	2.65
1.601	3.059375
1.602	3.346875
1.603	3.529688
1.604	3.632813
1.605	3.617188
1.606	3.4625
1.607	3.275
1.608	3.273438
1.609	3.6125
1.61	4.192188
1.611	4.742188
1.612	5.090625
1.613	5.25
1.614	5.279688
1.615	5.215625
1.616	5.115625
1.617	5.107813
1.618	5.315625
1.619	5.726563
1.62	6.220313
1.621	6.664063
1.622	6.90625
1.623	6.815625
1.624	6.492188
1.625	6.257813
1.626	6.359375
1.627	6.7875
1.628	7.348438
1.629	7.85
1.63	8.195313
1.631	8.3125
1.632	8.15
1.633	7.835938
1.634	7.679688
1.635	7.878125
1.636	8.35625
1.637	8.892188
1.638	9.301563
1.639	9.534375
1.64	9.64375
1.641	9.684375
1.642	9.678125
1.643	9.660938
1.644	9.725
1.645	9.976563
1.646	10.41563
1.647	10.89844
1.648	11.275
1.649	11.49844
1.65	11.56406
1.651	11.47188
1.652	11.30469
1.653	11.23125
1.654	11.4
1.655	11.81875
1.656	12.35469
1.657	12.85469
1.658	13.1875
1.659	13.21875
1.66	12.94219
1.661	12.59219
1.662	12.46563
1.663	12.64219
1.664	12.97813
1.665	13.30625
1.666	13.61406
1.667	13.91563
1.668	14.07344
1.669	13.95156
1.67	13.68594
1.671	13.575
1.672	13.74063
1.673	14.06719
1.674	14.38438
1.675	14.61719
1.676	14.77656
1.677	14.88438
1.678	14.9125
1.679	14.86094
1.68	14.81094
1.681	14.86719
1.682	15.07188
1.683	15.34375
1.684	15.56563
1.685	15.68594
1.686	15.68281
1.687	15.52969
1.688	15.27031
1.689	15.04219
1.69	15.00313
1.691	15.19688
1.692	15.54063
1.693	15.92813
1.694	16.26094
1.695	16.375
1.696	16.14219
1.697	15.73594
1.698	15.51875
1.699	15.62344
1.7	15.86406
1.701	16.04063
1.702	16.16094
1.703	16.29844
1.704	16.35625
1.705	16.15156
1.706	15.71406
1.707	15.33281
1.708	15.21094
1.709	15.28594
1.71	15.42188
1.711	15.5875
1.712	15.80781
1.713	16.02969
1.714	16.13125
1.715	16.07031
1.716	15.93906
1.717	15.8875
1.718	15.98594
1.719	16.17031
1.72	16.31094
1.721	16.32656
1.722	16.19375
1.723	15.91406
1.724	15.53594
1.725	15.17031
1.726	14.93438
1.727	14.9
1.728	15.04063
1.729	15.27969
1.73	15.5375
1.731	15.67344
1.732	15.49063
1.733	15.00469
1.734	14.54531
1.735	14.40625
1.736	14.53438
1.737	14.68281
1.738	14.75938
1.739	14.86406
1.74	14.99219
1.741	14.91563
1.742	14.52031
1.743	14.07031
1.744	13.92031
1.745	14.1
1.746	14.34688
1.747	14.47344
1.748	14.5
1.749	14.49219
1.75	14.39688
1.751	14.1375
1.752	13.77969
1.753	13.49219
1.754	13.40781
1.755	13.53125
1.756	13.74219
1.757	13.90469
1.758	13.93906
1.759	13.77969
1.76	13.43125
1.761	13.03594
1.762	12.78594
1.763	12.76719
1.764	12.91094
1.765	13.11094
1.766	13.3375
1.767	13.52031
1.768	13.43438
1.769	12.95625
1.77	12.34063
1.771	11.97188
1.772	11.94688
1.773	12.08125
1.774	12.225
1.775	12.40625
1.776	12.62031
1.777	12.65938
1.778	12.34531
1.779	11.84844
1.78	11.52188
1.781	11.47813
1.782	11.53594
1.783	11.54375
1.784	11.54063
1.785	11.58125
1.786	11.55313
1.787	11.3
1.788	10.90469
1.789	10.65
1.79	10.70781
1.791	11.00313
1.792	11.32656
1.793	11.55313
1.794	11.70313
1.795	11.75781
1.796	11.60313
1.797	11.24375
1.798	10.88281
1.799	10.70469
1.8	10.72188
1.801	10.80156
1.802	10.85313
1.803	10.90625
1.804	10.90156
1.805	10.64375
1.806	10.13281
1.807	9.68125
1.808	9.575
1.809	9.7625
1.81	9.989063
1.811	10.13125
1.812	10.24531
1.813	10.31563
1.814	10.17031
1.815	9.775
1.816	9.392188
1.817	9.295312
1.818	9.467187
1.819	9.679688
1.82	9.767188
1.821	9.75
1.822	9.701563
1.823	9.579688
1.824	9.33125
1.825	9.05
1.826	8.901563
1.827	8.946875
1.828	9.104688
1.829	9.259375
1.83	9.35
1.831	9.315625
1.832	9.065625
1.833	8.59375
1.834	8.073438
1.835	7.7375
1.836	7.692188
1.837	7.876563
1.838	8.16875
1.839	8.498437
1.84	8.715625
1.841	8.557813
1.842	7.979688
1.843	7.335938
1.844	7.026563
1.845	7.098438
1.846	7.298438
1.847	7.409375
1.848	7.440625
1.849	7.459375
1.85	7.376563
1.851	7.084375
1.852	6.71875
1.853	6.529688
1.854	6.579688
1.855	6.714063
1.856	6.760938
1.857	6.696875
1.858	6.621875
1.859	6.579688
1.86	6.473438
1.861	6.23125
1.862	5.954688
1.863	5.801563
1.864	5.828125
1.865	5.973438
1.866	6.145313
1.867	6.273438
1.868	6.25625
1.869	6.004688
1.87	5.575
1.871	5.176563
1.872	4.982813
1.873	5.014063
1.874	5.192188
1.875	5.454688
1.876	5.71875
1.877	5.765625
1.878	5.379688
1.879	4.682812
1.88	4.092188
1.881	3.892188
1.882	4
1.883	4.167187
1.884	4.301563
1.885	4.44375
1.886	4.504688
1.887	4.271875
1.888	3.75
1.889	3.257813
1.89	3.067188
1.891	3.139063
1.892	3.275
1.893	3.371875
1.894	3.432813
1.895	3.421875
1.896	3.248438
1.897	2.914063
1.898	2.575
1.899	2.403125
1.9	2.44375
1.901	2.6125
1.902	2.803125
1.903	2.957813
1.904	3.00625
1.905	2.859375
1.906	2.521875
1.907	2.135938
1.908	1.8625
1.909	1.779688
1.91	1.848438
1.911	2
1.912	2.201563
1.913	2.34375
1.914	2.203125
1.915	1.725
1.916	1.198438
1.917	0.9484375
1.918	0.9828125
1.919	1.10625
1.92	1.234375
1.921	1.423438
1.922	1.592188
1.923	1.46875
1.924	0.971875
1.925	0.409375
1.926	0.140625
1.927	0.2015625
1.928	0.375
1.929	0.4953125
1.93	0.5421875
1.931	0.5359375
1.932	0.421875
1.933	0.134375
1.934	-0.2765625
1.935	-0.6421875
1.936	-0.790625
1.937	-0.684375
1.938	-0.4609375
1.939	-0.284375
1.94	-0.215625
1.941	-0.275
1.942	-0.484375
1.943	-0.78125
1.944	-1.026563
1.945	-1.132813
1.946	-1.121875
1.947	-1.046875
1.948	-0.9171875
1.949	-0.7828125
1.95	-0.83125
1.951	-1.2125
1.952	-1.770313
1.953	-2.16875
1.954	-2.25625
1.955	-2.151563
1.956	-2.00625
1.957	-1.828125
1.958	-1.63125
1.959	-1.6
1.96	-1.914063
1.961	-2.44375
1.962	-2.851563
1.963	-2.967188
1.964	-2.884375
1.965	-2.776563
1.966	-2.71875
1.967	-2.696875
1.968	-2.714063
1.969	-2.829688
1.97	-3.073438
1.971	-3.371875
1.972	-3.5875
1.973	-3.6375
1.974	-3.55625
1.975	-3.434375
1.976	-3.335938
1.977	-3.335938
1.978	-3.51875
1.979	-3.865625
1.98	-4.2125
1.981	-4.375
1.982	-4.290625
1.983	-4.040625
1.984	-3.745313
1.985	-3.501563
1.986	-3.445313
1.987	-3.71875
1.988	-4.248438
1.989	-4.720313
1.99	-4.882813
1.991	-4.765625
1.992	-4.554688
1.993	-4.35
1.994	-4.146875
1.995	-4.023438
1.996	-4.164063
1.997	-4.584375
1.998	-5.004688
1.999	-5.151563
2	-5.032813
2.001	-4.854688
2.002	-4.7625
2.003	-4.760937
2.004	-4.80625
2.005	-4.915625
2.006	-5.13125
2.007	-5.421875
2.008	-5.648438
2.009	-5.65
2.01	-5.396875
2.011	-5.060938
2.012	-4.842188
2.013	-4.8
2.014	-4.907813
2.015	-5.132813
2.016	-5.409375
2.017	-5.625
2.018	-5.679688
2.019	-5.553125
2.02	-5.301563
2.021	-4.99375
2.022	-4.742188
2.023	-4.7375
2.024	-5.0625
2.025	-5.509375
2.026	-5.767188
2.027	-5.7125
2.028	-5.476563
2.029	-5.2375
2.03	-5.025
2.031	-4.814063
2.032	-4.745312
2.033	-4.984375
2.034	-5.404688
2.035	-5.698438
2.036	-5.753125
2.037	-5.678125
2.038	-5.38125
2.039	-4.507813
2.04	-3.05625
2.041	-1.5875
2.042	-0.6234375
2.043	-0.35625
2.044	-0.71875
2.045	-1.23125
2.046	-1.220313
2.047	-0.5875
2.048	0.11875
2.049	0.3984375
2.05	0.103125
2.051	-0.653125
2.052	-1.492188
2.053	-1.9125
2.054	-1.692188
2.055	-1.045313
2.056	-0.3640625
2.057	0.1140625
2.058	0.3984375
2.059	0.4953125
2.06	0.2875
2.061	-0.1828125
2.062	-0.6046875
2.063	-0.7234375
2.064	-0.5921875
2.065	-0.3859375
2.066	-0.1578125
2.067	0.10625
2.068	0.3
2.069	0.2484375
2.07	-0.03125
2.071	-0.2984375
2.072	-0.3609375
2.073	-0.2296875
2.074	-0.0390625
2.075	0.11875
2.076	0.234375
2.077	0.2859375
2.078	0.1875
2.079	-0.084375
2.08	-0.390625
2.081	-0.534375
2.082	-0.434375
2.083	-0.178125
2.084	0.065625
2.085	0.2078125
2.086	0.2453125
2.087	0.159375
2.088	-0.0796875
2.089	-0.3828125
2.09	-0.5734375
2.091	-0.53125
2.092	-0.278125
2.093	0.0734375
2.094	0.403125
2.095	0.590625
2.096	0.4859375
2.097	0.0703125
2.098	-0.4328125
2.099	-0.74375
2.1	-0.7609375
2.101	-0.58125
2.102	-0.35
2.103	-0.125
2.104	0.05625
2.105	0.046875
2.106	-0.24375
2.107	-0.625
2.108	-0.7859375
2.109	-0.65
2.11	-0.3859375
2.111	-0.178125
2.112	-0.090625
2.113	-0.1078125
2.114	-0.234375
2.115	-0.471875
2.116	-0.7234375
2.117	-0.85
2.118	-0.7734375
2.119	-0.4984375
2.12	-0.13125
2.121	0.16875
2.122	0.296875
2.123	0.234375
2.124	0.0328125
2.125	-0.1953125
2.126	-0.3140625
2.127	-0.2609375
2.128	-0.0953125
2.129	0.0828125
2.13	0.259375
2.131	0.4359375
2.132	0.4546875
2.133	0.13125
2.134	-0.3765625
2.135	-0.6828125
2.136	-0.609375
2.137	-0.321875
2.138	-0.0484375
2.139	0.146875
2.14	0.3
2.141	0.3484375
2.142	0.1671875
2.143	-0.203125
2.144	-0.5140625
2.145	-0.56875
2.146	-0.3890625
2.147	-0.1359375
2.148	0.046875
2.149	0.0984375
2.15	0.0140625
2.151	-0.1796875
2.152	-0.40625
2.153	-0.5515625
2.154	-0.53125
2.155	-0.334375
2.156	-0.028125
2.157	0.253125
2.158	0.3953125
2.159	0.346875
2.16	0.11875
2.161	-0.2125
2.162	-0.515625
2.163	-0.6671875
2.164	-0.6109375
2.165	-0.371875
2.166	-0.0203125
2.167	0.3484375
2.168	0.5546875
2.169	0.40625
2.17	-0.0484375
2.171	-0.4734375
2.172	-0.5796875
2.173	-0.384375
2.174	-0.1046875
2.175	0.1109375
2.176	0.2546875
2.177	0.303125
2.178	0.15
2.179	-0.1828125
2.18	-0.4375
2.181	-0.4125
2.182	-0.190625
2.183	0.0328125
2.184	0.1609375
2.185	0.2125
2.186	0.2078125
2.187	0.1046875
2.188	-0.121875
2.189	-0.375
2.19	-0.5078125
2.191	-0.4625
2.192	-0.2734375
2.193	-0.0125
2.194	0.2421875
2.195	0.409375
2.196	0.4140625
2.197	0.234375
2.198	-0.040625
2.199	-0.2421875
2.2	-0.2234375
2.201	0.01875
2.202	0.3625
2.203	0.68125
2.204	0.878125
2.205	0.8125
2.206	0.4375
2.207	-0.0140625
2.208	-0.2203125
2.209	-0.1109375
2.21	0.1328125
2.211	0.3390625
2.212	0.5125
2.213	0.6859375
2.214	0.7359375
2.215	0.5140625
2.216	0.1390625
2.217	-0.0890625
2.218	-0.01875
2.219	0.2296875
2.22	0.45625
2.221	0.5671875
2.222	0.5875
2.223	0.540625
2.224	0.3875
2.225	0.1296875
2.226	-0.1171875
2.227	-0.2
2.228	-0.0484375
2.229	0.25
2.23	0.5171875
2.231	0.6390625
2.232	0.5890625
2.233	0.371875
2.234	0.06875
2.235	-0.1625
2.236	-0.209375
2.237	-0.0765625
2.238	0.1546875
2.239	0.421875
2.24	0.69375
2.241	0.8328125
2.242	0.640625
2.243	0.1609375
2.244	-0.265625
2.245	-0.375
2.246	-0.2109375
2.247	0.0484375
2.248	0.3328125
2.249	0.6375
2.25	0.828125
2.251	0.70625
2.252	0.309375
2.253	-0.0640625
2.254	-0.1859375
2.255	-0.090625
2.256	0.0625
2.257	0.2
2.258	0.3265625
2.259	0.421875
2.26	0.3875
2.261	0.165625
2.262	-0.1671875
2.263	-0.4171875
2.264	-0.4234375
2.265	-0.1875
2.266	0.1171875
2.267	0.3234375
2.268	0.3671875
2.269	0.221875
2.27	-0.090625
2.271	-0.4359375
2.272	-0.609375
2.273	-0.490625
2.274	-0.1515625
2.275	0.2234375
2.276	0.5109375
2.277	0.60625
2.278	0.365625
2.279	-0.18125
2.28	-0.7109375
2.281	-0.9015625
2.282	-0.7515625
2.283	-0.5015625
2.284	-0.3296875
2.285	-0.2046875
2.286	-0.078125
2.287	-0.078125
2.288	-0.31875
2.289	-0.653125
2.29	-0.8234375
2.291	-0.7625
2.292	-0.6140625
2.293	-0.5203125
2.294	-0.4984375
2.295	-0.5046875
2.296	-0.55
2.297	-0.6875
2.298	-0.8984375
2.299	-1.079688
2.3	-1.120313
2.301	-0.9953125
2.302	-0.7703125
2.303	-0.5375
2.304	-0.365625
2.305	-0.3375
2.306	-0.5140625
2.307	-0.8296875
2.308	-1.117188
2.309	-1.223438
2.31	-1.109375
2.311	-0.85
2.312	-0.5390625
2.313	-0.2734375
2.314	-0.2375
2.315	-0.5734375
2.316	-1.121875
2.317	-1.517188
2.318	-1.55
2.319	-1.321875
2.32	-1.026563
2.321	-0.6921875
2.322	-0.2875
2.323	0.0296875
2.324	0.0140625
2.325	-0.30625
2.326	-0.6078125
2.327	-0.6546875
2.328	-0.5203125
2.329	-0.3875
2.33	-0.309375
2.331	-0.2421875
2.332	-0.2015625
2.333	-0.2953125
2.334	-0.56875
2.335	-0.8921875
2.336	-1.026563
2.337	-0.8421875
2.338	-0.45625
2.339	-0.0890625
2.34	0.1609375
2.341	0.278125
2.342	0.2046875
2.343	-0.0953125
2.344	-0.4953125
2.345	-0.7671875
2.346	-0.7796875
2.347	-0.5671875
2.348	-0.234375
2.349	0.13125
2.35	0.384375
2.351	0.3375
2.352	-0.0234375
2.353	-0.4359375
2.354	-0.6234375
2.355	-0.5609375
2.356	-0.396875
2.357	-0.2171875
2.358	0.0015625
2.359	0.1921875
2.36	0.159375
2.361	-0.153125
2.362	-0.4984375
2.363	-0.6125
2.364	-0.503125
2.365	-0.3453125
2.366	-0.2421875
2.367	-0.1671875
2.368	-0.10625
2.369	-0.1453125
2.37	-0.353125
2.371	-0.6390625
2.372	-0.809375
2.373	-0.7546875
2.374	-0.51875
2.375	-0.25625
2.376	-0.0828125
2.377	-0.0203125
2.378	-0.0875
2.379	-0.3125
2.38	-0.615625
2.381	-0.8046875
2.382	-0.7328125
2.383	-0.4140625
2.384	0.0046875
2.385	0.3765625
2.386	0.575
2.387	0.4828125
2.388	0.0921875
2.389	-0.3640625
2.39	-0.5953125
2.391	-0.55
2.392	-0.396875
2.393	-0.2640625
2.394	-0.1234375
2.395	0.0515625
2.396	0.1046875
2.397	-0.13125
2.398	-0.5359375
2.399	-0.79375
2.4	-0.7609375
2.401	-0.565625
2.402	-0.3875
2.403	-0.3
2.404	-0.2953125
2.405	-0.375
2.406	-0.56875
2.407	-0.8171875
2.408	-0.978125
2.409	-0.9375
2.41	-0.6765625
2.411	-0.3265625
2.412	-0.0984375
2.413	-0.0796875
2.414	-0.2265625
2.415	-0.4796875
2.416	-0.7625
2.417	-0.940625
2.418	-0.903125
2.419	-0.6671875
2.42	-0.35
2.421	-0.0453125
2.422	0.2078125
2.423	0.28125
2.424	0.0046875
2.425	-0.5171875
2.426	-0.9078125
2.427	-0.925
2.428	-0.68125
2.429	-0.425
2.43	-0.2390625
2.431	-0.0578125
2.432	0.0703125
2.433	-0.034375
2.434	-0.3984375
2.435	-0.7796875
2.436	-0.9296875
2.437	-0.8125
2.438	-0.5515625
2.439	-0.2890625
2.44	-0.1109375
2.441	-0.0390625
2.442	-0.1046875
2.443	-0.3328125
2.444	-0.65
2.445	-0.896875
2.446	-0.921875
2.447	-0.7046875
2.448	-0.365625
2.449	-0.08125
2.45	0.025
2.451	-0.0984375
2.452	-0.403125
2.453	-0.7421875
2.454	-0.95
2.455	-0.9296875
2.456	-0.696875
2.457	-0.3390625
2.458	0.046875
2.459	0.29375
2.46	0.18125
2.461	-0.2953125
2.462	-0.7984375
2.463	-0.9640625
2.464	-0.7625
2.465	-0.43125
2.466	-0.1796875
2.467	-0.0265625
2.468	0.04375
2.469	-0.06875
2.47	-0.4140625
2.471	-0.7953125
2.472	-0.9375
2.473	-0.8
2.474	-0.575
2.475	-0.425
2.476	-0.3609375
2.477	-0.3296875
2.478	-0.35
2.479	-0.4875
2.48	-0.7171875
2.481	-0.890625
2.482	-0.8640625
2.483	-0.6140625
2.484	-0.28125
2.485	-0.034375
2.486	0.0578125
2.487	-0.021875
2.488	-0.2828125
2.489	-0.6390625
2.49	-0.8953125
2.491	-0.8984375
2.492	-0.66875
2.493	-0.3359375
2.494	0
2.495	0.26875
2.496	0.30625
2.497	-0.009375
2.498	-0.5078125
2.499	-0.8359375
2.5	-0.828125
2.501	-0.6234375
2.502	-0.434375
2.503	-0.29375
2.504	-0.128125
2.505	-0.003125
2.506	-0.1078125
2.507	-0.425
2.508	-0.6921875
2.509	-0.7203125
2.51	-0.5609375
2.511	-0.3671875
2.512	-0.2140625
2.513	-0.0984375
2.514	-0.0375
2.515	-0.1171875
2.516	-0.3796875
2.517	-0.7109375
2.518	-0.890625
2.519	-0.76875
2.52	-0.4078125
2.521	-0.0265625
2.522	0.19375
2.523	0.190625
2.524	-0.028125
2.525	-0.3671875
2.526	-0.653125
2.527	-0.7390625
2.528	-0.60625
2.529	-0.3359375
2.53	-0.03125
2.531	0.2390625
2.532	0.3453125
2.533	0.1265625
2.534	-0.3375
2.535	-0.6890625
2.536	-0.69375
2.537	-0.4640625
2.538	-0.2375
2.539	-0.0890625
2.54	0.0578125
2.541	0.16875
2.542	0.078125
2.543	-0.2265625
2.544	-0.5078125
2.545	-0.553125
2.546	-0.378125
2.547	-0.1296875
2.548	0.0671875
2.549	0.1609375
2.55	0.1640625
2.551	0.0890625
2.552	-0.08125
2.553	-0.3125
2.554	-0.48125
2.555	-0.440625
2.556	-0.1578125
2.557	0.2125
2.558	0.471875
2.559	0.5546875
2.56	0.490625
2.561	0.29375
2.562	0
2.563	-0.2640625
2.564	-0.34375
2.565	-0.16875
2.566	0.178125
2.567	0.5578125
2.568	0.8390625
2.569	0.8734375
2.57	0.615625
2.571	0.2578125
2.572	0.08125
2.573	0.190625
2.574	0.475
2.575	0.771875
2.576	1.0125
2.577	1.195313
2.578	1.259375
2.579	1.129688
2.58	0.89375
2.581	0.7640625
2.582	0.853125
2.583	1.107813
2.584	1.415625
2.585	1.676563
2.586	1.842188
2.587	1.910938
2.588	1.884375
2.589	1.760938
2.59	1.601563
2.591	1.55625
2.592	1.760938
2.593	2.173437
2.594	2.589063
2.595	2.854688
2.596	2.951563
2.597	2.910938
2.598	2.7875
2.599	2.664063
2.6	2.65625
2.601	2.876563
2.602	3.3375
2.603	3.915625
2.604	4.435938
2.605	4.71875
2.606	4.634375
2.607	4.276562
2.608	3.96875
2.609	3.979688
2.61	4.303125
2.611	4.739063
2.612	5.115625
2.613	5.414063
2.614	5.64375
2.615	5.746875
2.616	5.723438
2.617	5.69375
2.618	5.759375
2.619	5.917188
2.62	6.115625
2.621	6.321875
2.622	6.534375
2.623	6.757813
2.624	6.95
2.625	7.059375
2.626	7.117188
2.627	7.23125
2.628	7.482813
2.629	7.85625
2.63	8.242188
2.631	8.5375
2.632	8.729688
2.633	8.81875
2.634	8.789063
2.635	8.682813
2.636	8.634375
2.637	8.789063
2.638	9.16875
2.639	9.639063
2.64	10.075
2.641	10.41563
2.642	10.56094
2.643	10.45
2.644	10.22813
2.645	10.14688
2.646	10.325
2.647	10.68125
2.648	11.10625
2.649	11.54844
2.65	11.92813
2.651	12.07813
2.652	11.94219
2.653	11.71094
2.654	11.6375
2.655	11.80938
2.656	12.15938
2.657	12.57656
2.658	12.96094
2.659	13.25156
2.66	13.40625
2.661	13.4125
2.662	13.32969
2.663	13.27031
2.664	13.35625
2.665	13.63594
2.666	14.00156
2.667	14.28125
2.668	14.42031
2.669	14.46875
2.67	14.45313
2.671	14.35781
2.672	14.22969
2.673	14.18438
2.674	14.30625
2.675	14.58438
2.676	14.97188
2.677	15.3875
2.678	15.61094
2.679	15.44219
2.68	15.00781
2.681	14.69531
2.682	14.72344
2.683	14.97031
2.684	15.19844
2.685	15.33281
2.686	15.45938
2.687	15.58594
2.688	15.55
2.689	15.29844
2.69	15.0625
2.691	15.07188
2.692	15.28906
2.693	15.53906
2.694	15.73906
2.695	15.90781
2.696	16.04219
2.697	16.05781
2.698	15.90469
2.699	15.66719
2.7	15.525
2.701	15.61094
2.702	15.8875
2.703	16.19219
2.704	16.36719
2.705	16.33594
2.706	16.09375
2.707	15.725
2.708	15.40781
2.709	15.30938
2.71	15.49844
2.711	15.88281
2.712	16.28125
2.713	16.56406
2.714	16.6375
2.715	16.38125
2.716	15.82813
2.717	15.29688
2.718	15.09375
2.719	15.19219
2.72	15.35469
2.721	15.45313
2.722	15.53438
2.723	15.55781
2.724	15.35313
2.725	14.92031
2.726	14.56719
2.727	14.55156
2.728	14.77969
2.729	14.98906
2.73	15.08906
2.731	15.17969
2.732	15.31875
2.733	15.37656
2.734	15.20313
2.735	14.85313
2.736	14.55625
2.737	14.49219
2.738	14.65625
2.739	14.90625
2.74	15.1
2.741	15.15156
2.742	15.00469
2.743	14.65313
2.744	14.22813
2.745	13.94063
2.746	13.91406
2.747	14.10156
2.748	14.37031
2.749	14.625
2.75	14.80156
2.751	14.74531
2.752	14.35
2.753	13.80625
2.754	13.45313
2.755	13.40469
2.756	13.49063
2.757	13.55
2.758	13.62031
2.759	13.76719
2.76	13.82656
2.761	13.55781
2.762	13.05781
2.763	12.69375
2.764	12.67031
2.765	12.86094
2.766	13.04531
2.767	13.15469
2.768	13.21875
2.769	13.21094
2.77	13.04844
2.771	12.73281
2.772	12.42188
2.773	12.27656
2.774	12.32969
2.775	12.49063
2.776	12.63281
2.777	12.67656
2.778	12.58594
2.779	12.33594
2.78	11.96719
2.781	11.63125
2.782	11.47969
2.783	11.53906
2.784	11.71094
2.785	11.90313
2.786	12.10156
2.787	12.225
2.788	12.08281
2.789	11.67031
2.79	11.26719
2.791	11.13281
2.792	11.25156
2.793	11.41719
2.794	11.50313
2.795	11.53594
2.796	11.49531
2.797	11.225
2.798	10.6875
2.799	10.14531
2.8	9.879688
2.801	9.88125
2.802	9.967188
2.803	10.04219
2.804	10.12969
2.805	10.18281
2.806	10.04844
2.807	9.704688
2.808	9.360938
2.809	9.259375
2.81	9.460938
2.811	9.803125
2.812	10.05938
2.813	10.14375
2.814	10.11875
2.815	9.998438
2.816	9.740625
2.817	9.403125
2.818	9.146875
2.819	9.065625
2.82	9.126563
2.821	9.29375
2.822	9.565625
2.823	9.8375
2.824	9.835938
2.825	9.423438
2.826	8.848438
2.827	8.482812
2.828	8.426563
2.829	8.509375
2.83	8.579688
2.831	8.676563
2.832	8.817188
2.833	8.821875
2.834	8.521875
2.835	8.070313
2.836	7.804688
2.837	7.834375
2.838	7.984375
2.839	8.071875
2.84	8.085938
2.841	8.067188
2.842	7.959375
2.843	7.68125
2.844	7.301563
2.845	6.996875
2.846	6.88125
2.847	6.928125
2.848	7.032813
2.849	7.103125
2.85	7.107813
2.851	7
2.852	6.717188
2.853	6.304688
2.854	5.926563
2.855	5.74375
2.856	5.778125
2.857	5.954688
2.858	6.207813
2.859	6.475
2.86	6.55
2.861	6.220313
2.862	5.60625
2.863	5.121875
2.864	5.0125
2.865	5.160938
2.866	5.325
2.867	5.429688
2.868	5.510938
2.869	5.496875
2.87	5.239063
2.871	4.809375
2.872	4.496875
2.873	4.478125
2.874	4.629688
2.875	4.735938
2.876	4.721875
2.877	4.665625
2.878	4.640625
2.879	4.601563
2.88	4.467188
2.881	4.282813
2.882	4.190625
2.883	4.25
