Time (miliseconds),Liters/min
1.413,0.0265625
1.414,-0.35625
1.415,-0.5046875
1.416,-0.34375
1.417,0.0484375
1.418,0.478125
1.419,0.740625
1.42,0.6921875
1.421,0.2984375
1.422,-0.29375
1.423,-0.7953125
1.424,-0.9890625
1.425,-0.828125
1.426,-0.4359375
1.427,-0.0109375
1.428,0.3171875
1.429,0.4875
1.43,0.403125
1.431,0.0609375
1.432,-0.3546875
1.433,-0.6234375
1.434,-0.634375
1.435,-0.39375
1.436,-0.0078125
1.437,0.3609375
1.438,0.5421875
1.439,0.4046875
1.44,-0.040625
1.441,-0.6
1.442,-1
1.443,-1.001563
1.444,-0.571875
1.445,0.0375
1.446,0.5203125
1.447,0.7125
1.448,0.525
1.449,0.0234375
1.45,-0.4640625
1.451,-0.6109375
1.452,-0.4015625
1.453,-0.0640625
1.454,0.228125
1.455,0.4765625
1.456,0.65625
1.457,0.596875
1.458,0.2203125
1.459,-0.246875
1.46,-0.4875
1.461,-0.3921875
1.462,-0.0890625
1.463,0.2125
1.464,0.3546875
1.465,0.284375
1.466,0.040625
1.467,-0.26875
1.468,-0.4953125
1.469,-0.54375
1.47,-0.4015625
1.471,-0.1109375
1.472,0.215625
1.473,0.4375
1.474,0.4578125
1.475,0.2421875
1.476,-0.1296875
1.477,-0.4765625
1.478,-0.640625
1.479,-0.528125
1.48,-0.153125
1.481,0.3515625
1.482,0.8359375
1.483,1.1375
1.484,1.032813
1.485,0.471875
1.486,-0.1796875
1.487,-0.4390625
1.488,-0.1921875
1.489,0.253125
1.49,0.5703125
1.491,0.7390625
1.492,0.8734375
1.493,0.8765625
1.494,0.546875
1.495,-0.025
1.496,-0.475
1.497,-0.5578125
1.498,-0.3453125
1.499,-0.078125
1.5,0.084375
1.501,0.15
1.502,0.121875
1.503,-0.0734375
1.504,-0.403125
1.505,-0.6640625
1.506,-0.659375
1.507,-0.375
1.508,0.053125
1.509,0.453125
1.51,0.715625
1.511,0.7484375
1.512,0.4828125
1.513,0.015625
1.514,-0.3828125
1.515,-0.4921875
1.516,-0.296875
1.517,0.059375
1.518,0.43125
1.519,0.746875
1.52,0.8859375
1.521,0.6921875
1.522,0.2015625
1.523,-0.29375
1.524,-0.5078125
1.525,-0.3921875
1.526,-0.1078125
1.527,0.1828125
1.528,0.428125
1.529,0.55625
1.53,0.396875
1.531,-0.0421875
1.532,-0.43125
1.533,-0.46875
1.534,-0.203125
1.535,0.109375
1.536,0.3171875
1.537,0.4859375
1.538,0.6671875
1.539,0.6921875
1.54,0.3640625
1.541,-0.1921875
1.542,-0.590625
1.543,-0.5390625
1.544,-0.0671875
1.545,0.534375
1.546,0.9546875
1.547,1.007813
1.548,0.659375
1.549,0.075
1.55,-0.4265625
1.551,-0.5890625
1.552,-0.3890625
1.553,-0.0015625
1.554,0.3953125
1.555,0.74375
1.556,0.965625
1.557,0.8375
1.558,0.3046875
1.559,-0.3015625
1.56,-0.590625
1.561,-0.471875
1.562,-0.1140625
1.563,0.2875
1.564,0.6125
1.565,0.7609375
1.566,0.5640625
1.567,-0.0828125
1.568,-0.9453125
1.569,-1.489063
1.57,-1.351563
1.571,-0.68125
1.572,0.0609375
1.573,0.51875
1.574,0.609375
1.575,0.4046875
1.576,0.028125
1.577,-0.353125
1.578,-0.5734375
1.579,-0.5046875
1.58,-0.1515625
1.581,0.2921875
1.582,0.5796875
1.583,0.575
1.584,0.24375
1.585,-0.31875
1.586,-0.8234375
1.587,-0.99375
1.588,-0.7734375
1.589,-0.303125
1.59,0.2359375
1.591,0.7671875
1.592,1.267188
1.593,1.523438
1.594,1.232813
1.595,0.5046875
1.596,-0.165625
1.597,-0.43125
1.598,-0.33125
1.599,-0.0671875
1.6,0.2671875
1.601,0.66875
1.602,0.95
1.603,0.76875
1.604,0.128125
1.605,-0.521875
1.606,-0.7640625
1.607,-0.54375
1.608,-0.1125
1.609,0.2421875
1.61,0.421875
1.611,0.4484375
1.612,0.303125
1.613,-0.015625
1.614,-0.38125
1.615,-0.56875
1.616,-0.4015625
1.617,0.06875
1.618,0.5625
1.619,0.771875
1.62,0.58125
1.621,0.1296875
1.622,-0.3296875
1.623,-0.6375
1.624,-0.7359375
1.625,-0.6015625
1.626,-0.2328125
1.627,0.3078125
1.628,0.828125
1.629,1.040625
1.63,0.75625
1.631,0.096875
1.632,-0.5390625
1.633,-0.815625
1.634,-0.6875
1.635,-0.3109375
1.636,0.1359375
1.637,0.5390625
1.638,0.7609375
1.639,0.63125
1.64,0.15625
1.641,-0.34375
1.642,-0.50625
1.643,-0.2890625
1.644,0.0390625
1.645,0.2484375
1.646,0.30625
1.647,0.2578125
1.648,0.08125
1.649,-0.253125
1.65,-0.65
1.651,-0.8984375
1.652,-0.803125
1.653,-0.3671875
1.654,0.159375
1.655,0.4859375
1.656,0.5453125
1.657,0.4109375
1.658,0.1328125
1.659,-0.2234375
1.66,-0.540625
1.661,-0.6703125
1.662,-0.5
1.663,-0.0484375
1.664,0.5015625
1.665,0.8828125
1.666,0.834375
1.667,0.29375
1.668,-0.4125
1.669,-0.80625
1.67,-0.6875
1.671,-0.209375
1.672,0.3625
1.673,0.8421875
1.674,1.0875
1.675,0.9421875
1.676,0.41875
1.677,-0.1515625
1.678,-0.365625
1.679,-0.146875
1.68,0.240625
1.681,0.5234375
1.682,0.64375
1.683,0.7046875
1.684,0.7078125
1.685,0.5
1.686,0.0296875
1.687,-0.475
1.688,-0.6828125
1.689,-0.378125
1.69,0.3640625
1.691,1.132813
1.692,1.46875
1.693,1.23125
1.694,0.6125
1.695,-0.1
1.696,-0.6703125
1.697,-0.93125
1.698,-0.7859375
1.699,-0.26875
1.7,0.4578125
1.701,1.1125
1.702,1.301563
1.703,0.8296875
1.704,0.00625
1.705,-0.615625
1.706,-0.703125
1.707,-0.2703125
1.708,0.4203125
1.709,0.9921875
1.71,1.203125
1.711,1.009375
1.712,0.4546875
1.713,-0.284375
1.714,-0.815625
1.715,-0.846875
1.716,-0.4640625
1.717,0.028125
1.718,0.43125
1.719,0.7125
1.72,0.8171875
1.721,0.6296875
1.722,0.1515625
1.723,-0.4703125
1.724,-1.085938
1.725,-1.515625
1.726,-1.503125
1.727,-0.9828125
1.728,-0.2515625
1.729,0.271875
1.73,0.378125
1.731,0.1953125
1.732,-0.0265625
1.733,-0.1546875
1.734,-0.1546875
1.735,-0.071875
1.736,0.0453125
1.737,0.2578125
1.738,0.5578125
1.739,0.653125
1.74,0.29375
1.741,-0.3328125
1.742,-0.7375
1.743,-0.625
1.744,-0.1640625
1.745,0.2921875
1.746,0.5890625
1.747,0.7171875
1.748,0.60625
1.749,0.2265625
1.75,-0.23125
1.751,-0.471875
1.752,-0.36875
1.753,0.003125
1.754,0.475
1.755,0.83125
1.756,0.8953125
1.757,0.6390625
1.758,0.1796875
1.759,-0.246875
1.76,-0.36875
1.761,-0.0921875
1.762,0.3875
1.763,0.74375
1.764,0.7859375
1.765,0.56875
1.766,0.25
1.767,-0.08125
1.768,-0.3796875
1.769,-0.55625
1.77,-0.4953125
1.771,-0.209375
1.772,0.140625
1.773,0.43125
1.774,0.671875
1.775,0.790625
1.776,0.58125
1.777,0.0359375
1.778,-0.49375
1.779,-0.64375
1.78,-0.4015625
1.781,0.0109375
1.782,0.4078125
1.783,0.6734375
1.784,0.671875
1.785,0.3296875
1.786,-0.196875
1.787,-0.6109375
1.788,-0.715625
1.789,-0.521875
1.79,-0.16875
1.791,0.1625
1.792,0.3796875
1.793,0.4671875
1.794,0.325
1.795,-0.175
1.796,-0.815625
1.797,-1.109375
1.798,-0.7984375
1.799,-0.065625
1.8,0.7015625
1.801,1.19375
1.802,1.245313
1.803,0.84375
1.804,0.1734375
1.805,-0.4390625
1.806,-0.6703125
1.807,-0.415625
1.808,0.10625
1.809,0.5734375
1.81,0.8359375
1.811,0.840625
1.812,0.4890625
1.813,-0.1546875
1.814,-0.734375
1.815,-0.9265625
1.816,-0.7296875
1.817,-0.3375
1.818,0.084375
1.819,0.4328125
1.82,0.584375
1.821,0.3953125
1.822,-0.121875
1.823,-0.68125
1.824,-0.9109375
1.825,-0.6703125
1.826,-0.190625
1.827,0.14375
1.828,0.1484375
1.829,-0.0484375
1.83,-0.2359375
1.831,-0.3671875
1.832,-0.503125
1.833,-0.5984375
1.834,-0.4671875
1.835,0.0109375
1.836,0.646875
1.837,1.057813
1.838,1.045313
1.839,0.66875
1.84,0.0890625
1.841,-0.5046875
1.842,-0.90625
1.843,-0.971875
1.844,-0.690625
1.845,-0.209375
1.846,0.3328125
1.847,0.8421875
1.848,1.070313
1.849,0.740625
1.85,0.021875
1.851,-0.5265625
1.852,-0.5375
1.853,-0.078125
1.854,0.5328125
1.855,0.99375
1.856,1.15625
1.857,0.9734375
1.858,0.4671875
1.859,-0.196875
1.86,-0.7625
1.861,-1.026563
1.862,-0.896875
1.863,-0.4421875
1.864,0.1390625
1.865,0.6953125
1.866,1.076563
1.867,1.054688
1.868,0.5875
1.869,-0.053125
1.87,-0.5
1.871,-0.5296875
1.872,-0.1921875
1.873,0.25625
1.874,0.5859375
1.875,0.6875
1.876,0.49375
1.877,0.0484375
1.878,-0.428125
1.879,-0.659375
1.88,-0.5078125
1.881,-0.0578125
1.882,0.4578125
1.883,0.825
1.884,0.8765625
1.885,0.5265625
1.886,-0.0671875
1.887,-0.54375
1.888,-0.6671875
1.889,-0.4875
1.89,-0.178125
1.891,0.196875
1.892,0.6296875
1.893,0.934375
1.894,0.84375
1.895,0.4125
1.896,0.046875
1.897,0.009375
1.898,0.1875
1.899,0.3546875
1.9,0.3859375
1.901,0.2421875
1.902,-0.0421875
1.903,-0.340625
1.904,-0.54375
1.905,-0.6625
1.906,-0.7046875
1.907,-0.609375
1.908,-0.3796875
1.909,-0.14375
1.91,0.034375
1.911,0.1640625
1.912,0.165625
1.913,-0.0546875
1.914,-0.41875
1.915,-0.7015625
1.916,-0.684375
1.917,-0.3109375
1.918,0.309375
1.919,1.007813
1.92,1.517188
1.921,1.490625
1.922,0.834375
1.923,-0.053125
1.924,-0.646875
1.925,-0.796875
1.926,-0.6875
1.927,-0.45625
1.928,-0.0953125
1.929,0.290625
1.93,0.390625
1.931,0.0421875
1.932,-0.4875
1.933,-0.7671875
1.934,-0.6015625
1.935,-0.1359375
1.936,0.328125
1.937,0.578125
1.938,0.628125
1.939,0.578125
1.94,0.425
1.941,0.2015625
1.942,0.09375
1.943,0.2375
1.944,0.5578125
1.945,0.853125
1.946,0.971875
1.947,0.8828125
1.948,0.6015625
1.949,0.184375
1.95,-0.2609375
1.951,-0.5625
1.952,-0.55625
1.953,-0.2515625
1.954,0.1203125
1.955,0.4078125
1.956,0.6328125
1.957,0.7328125
1.958,0.540625
1.959,0.109375
1.96,-0.2890625
1.961,-0.4515625
1.962,-0.378125
1.963,-0.196875
1.964,-0.071875
1.965,-0.046875
1.966,-0.0875
1.967,-0.2203125
1.968,-0.44375
1.969,-0.621875
1.97,-0.6234375
1.971,-0.44375
1.972,-0.16875
1.973,0.096875
1.974,0.284375
1.975,0.3453125
1.976,0.1921875
1.977,-0.178125
1.978,-0.575
1.979,-0.7375
1.98,-0.5359375
1.981,-0.0515625
1.982,0.5015625
1.983,0.9265625
1.984,1.067188
1.985,0.828125
1.986,0.29375
1.987,-0.221875
1.988,-0.384375
1.989,-0.140625
1.99,0.2671875
1.991,0.6171875
1.992,0.9109375
1.993,1.14375
1.994,1.082813
1.995,0.6015625
1.996,-0.0421875
1.997,-0.46875
1.998,-0.5546875
1.999,-0.390625
2,-0.1046875
2.001,0.221875
2.002,0.46875
2.003,0.4390625
2.004,0.0625
2.005,-0.43125
2.006,-0.7015625
2.007,-0.6046875
2.008,-0.25
2.009,0.1296875
2.01,0.375
2.011,0.3859375
2.012,0.0375
2.013,-0.596875
2.014,-1.126563
2.015,-1.226563
2.016,-0.903125
2.017,-0.3296875
2.018,0.2609375
2.019,0.646875
2.02,0.7375
2.021,0.56875
2.022,0.209375
2.023,-0.228125
2.024,-0.571875
2.025,-0.6390625
2.026,-0.36875
2.027,0.0859375
2.028,0.4375
2.029,0.43125
2.03,0.0359375
2.031,-0.5078125
2.032,-0.878125
2.033,-0.9015625
2.034,-0.6046875
2.035,-0.165625
2.036,0.21875
2.037,0.4859375
2.038,0.6734375
2.039,0.7296875
2.04,0.546875
2.041,0.1609375
2.042,-0.20625
2.043,-0.3359375
2.044,-0.1828125
2.045,0.103125
2.046,0.303125
2.047,0.315625
2.048,0.1703125
2.049,-0.0703125
2.05,-0.30625
2.051,-0.396875
2.052,-0.284375
2.053,-0.0375
2.054,0.2359375
2.055,0.446875
2.056,0.5484375
2.057,0.4921875
2.058,0.2375
2.059,-0.1328125
2.06,-0.46875
2.061,-0.6546875
2.062,-0.6171875
2.063,-0.3921875
2.064,-0.115625
2.065,0.1265625
2.066,0.2796875
2.067,0.1875
2.068,-0.228125
2.069,-0.771875
2.07,-1.115625
2.071,-1.053125
2.072,-0.6125
2.073,0.0453125
2.074,0.7796875
2.075,1.36875
2.076,1.439063
2.077,0.865625
2.078,0.046875
2.079,-0.465625
2.08,-0.4609375
2.081,-0.096875
2.082,0.3265625
2.083,0.584375
2.084,0.609375
2.085,0.4203125
2.086,0.053125
2.087,-0.38125
2.088,-0.6859375
2.089,-0.66875
2.09,-0.296875
2.091,0.259375
2.092,0.746875
2.093,0.9578125
2.094,0.79375
2.095,0.325
2.096,-0.2171875
2.097,-0.5296875
2.098,-0.4109375
2.099,0.046875
2.1,0.5203125
2.101,0.79375
2.102,0.81875
2.103,0.478125
2.104,-0.2890625
2.105,-1.123438
2.106,-1.4625
2.107,-1.145313
2.108,-0.4984375
2.109,0.0671875
2.11,0.3546875
2.111,0.378125
2.112,0.1828125
2.113,-0.1953125
2.114,-0.58125
2.115,-0.7
2.116,-0.4
2.117,0.1921875
2.118,0.74375
2.119,0.990625
2.12,0.9515625
2.121,0.790625
2.122,0.5859375
2.123,0.3203125
2.124,0.009375
2.125,-0.190625
2.126,-0.121875
2.127,0.1390625
2.128,0.36875
2.129,0.471875
2.13,0.446875
2.131,0.2625
2.132,-0.0421875
2.133,-0.2984375
2.134,-0.3484375
2.135,-0.203125
2.136,0.04375
2.137,0.3921875
2.138,0.8453125
2.139,1.146875
2.14,0.9296875
2.141,0.2375
2.142,-0.4171875
2.143,-0.5921875
2.144,-0.303125
2.145,0.10625
2.146,0.38125
2.147,0.5265625
2.148,0.5453125
2.149,0.31875
2.15,-0.1203125
2.151,-0.5
2.152,-0.5796875
2.153,-0.3359375
2.154,0.0546875
2.155,0.38125
2.156,0.53125
2.157,0.4984375
2.158,0.2984375
2.159,0.00625
2.16,-0.2140625
2.161,-0.209375
2.162,0.0546875
2.163,0.4640625
2.164,0.8109375
2.165,0.93125
2.166,0.79375
2.167,0.4171875
2.168,-0.134375
2.169,-0.6484375
2.17,-0.85625
2.171,-0.640625
2.172,-0.146875
2.173,0.365625
2.174,0.7484375
2.175,0.9375
2.176,0.7703125
2.177,0.1796875
2.178,-0.59375
2.179,-1.151563
2.18,-1.23125
2.181,-0.8375
2.182,-0.20625
2.183,0.3890625
2.184,0.75625
2.185,0.715625
2.186,0.1734375
2.187,-0.578125
2.188,-0.99375
2.189,-0.8328125
2.19,-0.3484375
2.191,0.0984375
2.192,0.403125
2.193,0.6359375
2.194,0.7359375
2.195,0.525
2.196,0.0375
2.197,-0.3890625
2.198,-0.4171875
2.199,-0.04375
2.2,0.4171875
2.201,0.6859375
2.202,0.7296875
2.203,0.609375
2.204,0.3265625
2.205,-0.09375
2.206,-0.4984375
2.207,-0.6640625
2.208,-0.459375
2.209,0.0421875
2.21,0.640625
2.211,1.059375
2.212,1.026563
2.213,0.5140625
2.214,-0.128125
2.215,-0.4328125
2.216,-0.265625
2.217,0.1359375
2.218,0.478125
2.219,0.6796875
2.22,0.7953125
2.221,0.8
2.222,0.578125
2.223,0.1421875
2.224,-0.2625
2.225,-0.3875
2.226,-0.2078125
2.227,0.0890625
2.228,0.29375
2.229,0.3375
2.23,0.25
2.231,0.040625
2.232,-0.26875
2.233,-0.503125
2.234,-0.428125
2.235,-0.0453125
2.236,0.3765625
2.237,0.6046875
2.238,0.6390625
2.239,0.5859375
2.24,0.5109375
2.241,0.3859375
2.242,0.153125
2.243,-0.1203125
2.244,-0.209375
2.245,0.0625
2.246,0.634375
2.247,1.251563
2.248,1.542188
2.249,1.223438
2.25,0.421875
2.251,-0.3703125
2.252,-0.775
2.253,-0.7640625
2.254,-0.4796875
2.255,-0.0625
2.256,0.3421875
2.257,0.5328125
2.258,0.2984375
2.259,-0.290625
2.26,-0.825
2.261,-0.9546875
2.262,-0.690625
2.263,-0.2796875
2.264,0.0578125
2.265,0.2734375
2.266,0.3921875
2.267,0.359375
2.268,0.1046875
2.269,-0.265625
2.27,-0.5140625
2.271,-0.471875
2.272,-0.1578125
2.273,0.23125
2.274,0.4609375
2.275,0.3875
2.276,0.05625
2.277,-0.309375
2.278,-0.521875
2.279,-0.565625
2.28,-0.4625
2.281,-0.1734375
2.282,0.29375
2.283,0.8375
2.284,1.26875
2.285,1.309375
2.286,0.8109375
2.287,-0.0046875
2.288,-0.7359375
2.289,-1.120313
2.29,-1.042188
2.291,-0.55625
2.292,0.0921875
2.293,0.571875
2.294,0.590625
2.295,0.1203125
2.296,-0.459375
2.297,-0.703125
2.298,-0.5140625
2.299,-0.0765625
2.3,0.3890625
2.301,0.6921875
2.302,0.7171875
2.303,0.5
2.304,0.15625
2.305,-0.1765625
2.306,-0.375
2.307,-0.3671875
2.308,-0.1515625
2.309,0.1796875
2.31,0.428125
2.311,0.428125
2.312,0.1828125
2.313,-0.1390625
2.314,-0.3875
2.315,-0.534375
2.316,-0.559375
2.317,-0.384375
2.318,-0.009375
2.319,0.425
2.32,0.7421875
2.321,0.7828125
2.322,0.471875
2.323,0.0046875
2.324,-0.225
2.325,-0.059375
2.326,0.2796875
2.327,0.534375
2.328,0.6265625
2.329,0.5578125
2.33,0.278125
2.331,-0.209375
2.332,-0.70625
2.333,-0.934375
2.334,-0.7953125
2.335,-0.4375
2.336,-0.0765625
2.337,0.184375
2.338,0.3609375
2.339,0.4578125
2.34,0.4203125
2.341,0.24375
2.342,0.0453125
2.343,-0.0703125
2.344,-0.06875
2.345,0.071875
2.346,0.334375
2.347,0.6046875
2.348,0.70625
2.349,0.4828125
2.35,-0.0203125
2.351,-0.525
2.352,-0.7375
2.353,-0.525
2.354,0.009375
2.355,0.578125
2.356,0.95
2.357,1.026563
2.358,0.7390625
2.359,0.0921875
2.36,-0.74375
2.361,-1.439063
2.362,-1.625
2.363,-1.176563
2.364,-0.365625
2.365,0.4265625
2.366,0.953125
2.367,1.035938
2.368,0.6
2.369,-0.109375
2.37,-0.628125
2.371,-0.66875
2.372,-0.2953125
2.373,0.228125
2.374,0.634375
2.375,0.76875
2.376,0.590625
2.377,0.1625
2.378,-0.3296875
2.379,-0.5875
2.38,-0.4
2.381,0.1140625
2.382,0.5921875
2.383,0.7546875
2.384,0.565625
2.385,0.140625
2.386,-0.3765625
2.387,-0.8390625
2.388,-1.064063
2.389,-0.9140625
2.39,-0.453125
2.391,0.0921875
2.392,0.55625
2.393,0.8640625
2.394,0.875
2.395,0.4546875
2.396,-0.2203125
2.397,-0.734375
2.398,-0.8171875
2.399,-0.5125
2.4,-0.03125
2.401,0.415625
2.402,0.696875
2.403,0.7015625
2.404,0.36875
2.405,-0.153125
2.406,-0.571875
2.407,-0.75625
2.408,-0.7984375
2.409,-0.784375
2.41,-0.6640625
2.411,-0.396875
2.412,-0.1203125
2.413,-0.071875
2.414,-0.3015625
2.415,-0.609375
2.416,-0.7484375
2.417,-0.5921875
2.418,-0.2015625
2.419,0.1921875
2.42,0.3921875
2.421,0.3671875
2.422,0.165625
2.423,-0.1484375
2.424,-0.459375
2.425,-0.640625
2.426,-0.671875
2.427,-0.6265625
2.428,-0.4765625
2.429,-0.121875
2.43,0.315625
2.431,0.48125
2.432,0.1671875
2.433,-0.4171875
2.434,-0.8046875
2.435,-0.703125
2.436,-0.25
2.437,0.203125
2.438,0.465625
2.439,0.534375
2.44,0.384375
2.441,0.0359375
2.442,-0.3234375
2.443,-0.4828125
2.444,-0.4125
2.445,-0.2515625
2.446,-0.1125
2.447,0.009375
2.448,0.134375
2.449,0.1453125
2.45,-0.11875
2.451,-0.609375
2.452,-1.0375
2.453,-1.145313
2.454,-0.9171875
2.455,-0.4859375
2.456,0.025
2.457,0.4515625
2.458,0.58125
2.459,0.378125
2.46,0.0859375
2.461,-0.00625
2.462,0.146875
2.463,0.378125
2.464,0.5515625
2.465,0.6921875
2.466,0.8296875
2.467,0.803125
2.468,0.4796875
2.469,0.0140625
2.47,-0.33125
2.471,-0.4578125
2.472,-0.434375
2.473,-0.3453125
2.474,-0.15625
2.475,0.178125
2.476,0.4546875
2.477,0.384375
2.478,-0.0015625
2.479,-0.35
2.48,-0.3765625
2.481,-0.10625
2.482,0.2265625
2.483,0.428125
2.484,0.4765625
2.485,0.4109375
2.486,0.2
2.487,-0.1515625
2.488,-0.484375
2.489,-0.5421875
2.49,-0.228125
2.491,0.2359375
2.492,0.5265625
2.493,0.5640625
2.494,0.4328125
2.495,0.146875
2.496,-0.3046875
2.497,-0.8015625
2.498,-1.073438
2.499,-0.9078125
2.5,-0.4046875
2.501,0.109375
2.502,0.43125
2.503,0.55
2.504,0.4359375
2.505,0.090625
2.506,-0.278125
2.507,-0.4296875
2.508,-0.3109375
2.509,-0.015625
2.51,0.3390625
2.511,0.646875
2.512,0.7609375
2.513,0.5359375
2.514,0.0359375
2.515,-0.48125
2.516,-0.8140625
2.517,-0.871875
2.518,-0.6171875
2.519,-0.1609375
2.52,0.240625
2.521,0.3484375
2.522,0.1140625
2.523,-0.3046875
2.524,-0.646875
2.525,-0.7203125
2.526,-0.4796875
2.527,-0.0625
2.528,0.296875
2.529,0.4890625
2.53,0.5796875
2.531,0.609375
2.532,0.459375
2.533,0.0421875
2.534,-0.4484375
2.535,-0.63125
2.536,-0.3296875
2.537,0.2546875
2.538,0.7640625
2.539,0.890625
2.54,0.5265625
2.541,-0.1203125
2.542,-0.6734375
2.543,-0.8875
2.544,-0.734375
2.545,-0.328125
2.546,0.1375
2.547,0.496875
2.548,0.653125
2.549,0.50625
2.55,0.03125
2.551,-0.5390625
2.552,-0.8359375
2.553,-0.6953125
2.554,-0.278125
2.555,0.0890625
2.556,0.1828125
2.557,0.0625
2.558,-0.1
2.559,-0.2609375
2.56,-0.4734375
2.561,-0.70625
2.562,-0.7921875
2.563,-0.5765625
2.564,-0.121875
2.565,0.3171875
2.566,0.5671875
2.567,0.6125
2.568,0.415625
2.569,-0.05625
2.57,-0.5921875
2.571,-0.840625
2.572,-0.65625
2.573,-0.2109375
2.574,0.240625
2.575,0.565625
2.576,0.6703125
2.577,0.43125
2.578,-0.0453125
2.579,-0.3515625
2.58,-0.2125
2.581,0.2046875
2.582,0.54375
2.583,0.703125
2.584,0.8328125
2.585,0.9125
2.586,0.6921875
2.587,0.14375
2.588,-0.384375
2.589,-0.5375
2.59,-0.2328125
2.591,0.3046875
2.592,0.728125
2.593,0.8484375
2.594,0.703125
2.595,0.390625
2.596,0.0046875
2.597,-0.3
2.598,-0.35
2.599,-0.11875
2.6,0.2375
2.601,0.51875
2.602,0.6578125
2.603,0.603125
2.604,0.19375
2.605,-0.5984375
2.606,-1.36875
2.607,-1.610938
2.608,-1.260938
2.609,-0.6625
2.61,-0.1015625
2.611,0.3765625
2.612,0.6984375
2.613,0.640625
2.614,0.1453125
2.615,-0.4625
2.616,-0.771875
2.617,-0.6453125
2.618,-0.25
2.619,0.1796875
2.62,0.5109375
2.621,0.6484375
2.622,0.4734375
2.623,0.0421875
2.624,-0.371875
2.625,-0.5578125
2.626,-0.4921875
2.627,-0.2375
2.628,0.11875
2.629,0.4234375
2.63,0.534375
2.631,0.4125
2.632,0.1234375
2.633,-0.2640625
2.634,-0.65625
2.635,-0.8453125
2.636,-0.6390625
2.637,-0.125
2.638,0.3859375
2.639,0.615625
2.64,0.4328125
2.641,-0.071875
2.642,-0.596875
2.643,-0.8484375
2.644,-0.7421875
2.645,-0.3546875
2.646,0.159375
2.647,0.65
2.648,0.9625
2.649,0.909375
2.65,0.44375
2.651,-0.140625
2.652,-0.4203125
2.653,-0.271875
2.654,0.059375
2.655,0.29375
2.656,0.4046875
2.657,0.5390625
2.658,0.696875
2.659,0.64375
2.66,0.25625
2.661,-0.2375
2.662,-0.4828125
2.663,-0.3609375
2.664,-0.015625
2.665,0.3234375
2.666,0.509375
2.667,0.5015625
2.668,0.2765625
2.669,-0.1859375
2.67,-0.7703125
2.671,-1.160938
2.672,-1.032813
2.673,-0.4328125
2.674,0.234375
2.675,0.6359375
2.676,0.70625
2.677,0.46875
2.678,0
2.679,-0.45
2.68,-0.55625
2.681,-0.1984375
2.682,0.371875
2.683,0.78125
2.684,0.909375
2.685,0.8125
2.686,0.4703125
2.687,-0.0484375
2.688,-0.459375
2.689,-0.5265625
2.69,-0.2875
2.691,0.05625
2.692,0.3578125
2.693,0.5734375
2.694,0.625
2.695,0.38125
2.696,-0.10625
2.697,-0.5515625
2.698,-0.740625
2.699,-0.7015625
2.7,-0.515625
2.701,-0.196875
2.702,0.196875
2.703,0.49375
2.704,0.5296875
2.705,0.3234375
2.706,0.09375
2.707,0.0265625
2.708,0.115625
2.709,0.2671875
2.71,0.434375
2.711,0.6375
2.712,0.8625
2.713,0.9609375
2.714,0.725
2.715,0.175
2.716,-0.36875
2.717,-0.5703125
2.718,-0.39375
2.719,-0.05
2.72,0.2953125
2.721,0.553125
2.722,0.5578125
2.723,0.1875
2.724,-0.396875
2.725,-0.834375
2.726,-0.8859375
2.727,-0.63125
2.728,-0.321875
2.729,-0.0890625
2.73,0.084375
2.731,0.134375
2.732,-0.0765625
2.733,-0.484375
2.734,-0.784375
2.735,-0.70625
2.736,-0.2421875
2.737,0.35
2.738,0.734375
2.739,0.7734375
2.74,0.559375
2.741,0.2140625
2.742,-0.165625
2.743,-0.4265625
2.744,-0.40625
2.745,-0.0859375
2.746,0.3015625
2.747,0.4609375
2.748,0.3375
2.749,0.103125
2.75,-0.11875
2.751,-0.315625
2.752,-0.4296875
2.753,-0.3171875
2.754,0.05625
2.755,0.475
2.756,0.753125
2.757,0.9359375
2.758,1.054688
2.759,0.878125
2.76,0.2375
2.761,-0.5546875
2.762,-0.9484375
2.763,-0.753125
2.764,-0.246875
2.765,0.19375
2.766,0.4109375
2.767,0.39375
2.768,0.1234375
2.769,-0.290625
2.77,-0.5
2.771,-0.25625
2.772,0.2609375
2.773,0.6421875
2.774,0.703125
2.775,0.565625
2.776,0.3765625
2.777,0.1296875
2.778,-0.2140625
2.779,-0.5640625
2.78,-0.7328125
2.781,-0.584375
2.782,-0.1578125
2.783,0.3265625
2.784,0.6359375
2.785,0.659375
2.786,0.384375
2.787,-0.134375
2.788,-0.71875
2.789,-1.071875
2.79,-0.95
2.791,-0.4125
2.792,0.221875
2.793,0.6875
2.794,0.871875
2.795,0.70625
2.796,0.2234375
2.797,-0.3125
2.798,-0.60625
2.799,-0.6203125
2.8,-0.55
2.801,-0.4890625
2.802,-0.296875
2.803,0.06875
2.804,0.3125
2.805,0.1296875
2.806,-0.3640625
2.807,-0.753125
2.808,-0.746875
2.809,-0.3859375
2.81,0.125
2.811,0.6078125
2.812,0.9
2.813,0.8390625
2.814,0.3703125
2.815,-0.328125
2.816,-0.8953125
2.817,-0.996875
2.818,-0.5875
2.819,0.053125
2.82,0.578125
2.821,0.8140625
2.822,0.809375
2.823,0.765625
2.824,0.7625
2.825,0.6234375
2.826,0.2703125
2.827,-0.0828125
2.828,-0.1875
2.829,0.0140625
2.83,0.3703125
